id,country_code,address1,address2,address3,address4,locality,administrative_area,postal_code,latitude,longitude
INTL_823e88dd-5,UN,,,,,,,,\N,\N
INTL_e7567e60-1,UN,1015 N ELM ST,,,,HENDERSON,KY,42420-2712,\N,\N
INTL_0a433753-9,UN,P.O. Box 622,,,,Gardendale,AL,35071,\N,\N
INTL_51ca12ec-e,UN,1100 Southfield Drive,,,,Plainfield,IN,46168,\N,\N
INTL_65920b27-d,UN,P.O. Box 622,,,,Gardendale,AL,35071,\N,\N
INTL_b73b0fc6-f,UN,"1 Layfair Drive, Suite 120",,,,Flowood,MS,39232,\N,\N
INTL_420de95f-2,UN,32255 Northwestern Hwy,,,,Farmington Hills,MI,48334-1566,\N,\N
INTL_569e1703-9,UN,,,,,,,,\N,\N
INTL_387870ff-9,UN,,,,,,,,\N,\N
INTL_50935b94-d,UN,,,,,,IN,,\N,\N
INTL_046d6bfd-9,UN,4300 W MAIN ST,,,,DOTHAN,AL,36305-1054,\N,\N
INTL_9fdfbefe-2,UN,P. O. Box 240128,,,,Montgomery,AL,36124-0128,\N,\N
INTL_23f8d87f-0,UN,,,,,,,,\N,\N
INTL_efdc48a4-7,UN,126 HOSPITAL AVE,,,,OZARK,AL,36360-2018,\N,\N
INTL_9bedd484-f,UN,1215 Hadley Road Suite 101,,,,Indianapolis,IN,46158,\N,\N
INTL_ab029de1-c,UN,"3950 S. Rochester Rd, Suite 12",,,,Rochester Hills,MI,48307,\N,\N
INTL_93795282-6,UN,3060 Mitchellville Rd,,,,Bowie,MD,20716,\N,\N
INTL_c6ce5c5c-1,UN,3400 East Coliseum Blvd.,,,,Fort Wayne,IN,46805,\N,\N
INTL_89eb35d0-6,UN,,,,,,,,\N,\N
INTL_eacb6029-c,UN,,,,,,,,\N,\N
INTL_3b3d7259-1,UN,1612 HIGHWAY 78 EAST,,,,OXFORD,AL,36203,\N,\N
INTL_fa9f7f9a-1,UN,925 West Birch Street,,,,Glenrock,WY,82637,\N,\N
INTL_f611cc9b-8,UN,,,,,,,,\N,\N
INTL_dab35a27-9,UN,1385 E 12 Mile Rd #100,,,,Madison Heights,MI,48071-2618,\N,\N
INTL_e61218be-9,UN,701 E Countyline Rd,,,,Greenwood,IN,46143,\N,\N
INTL_c0b52b32-a,UN,2304 GATEWAY DR STE B,,,,OPELIKA,AL,36801-7273,\N,\N
INTL_703b1b96-e,UN,,,,,,,,\N,\N
INTL_04ca694c-8,UN,,,,,,,,\N,\N
INTL_aaee935d-4,UN,,,,,,,,\N,\N
INTL_feeb6e37-6,UN,9350 E 35th St N,,,,Wichita,KS,67226,\N,\N
INTL_3c3f44a1-c,UN,,,,,,,,\N,\N
INTL_93dcd438-c,UN,3702 South 4th Street,,,,Terre Haute,IN,47802,\N,\N
INTL_f1231e76-1,UN,,,,,,,,\N,\N
INTL_5b7c535c-f,UN,,,,,,,,\N,\N
INTL_ba10196b-1,UN,,,,,,,,\N,\N
INTL_20c5b1e1-b,UN,,,,,,,,\N,\N
INTL_ed279817-e,UN,709 Clay Street,,,,Fort Wayne,IN,46802,\N,\N
INTL_7fb970ae-1,UN,420 LOWELL DR,,,,HUNTSVILLE,AL,35801-3762,\N,\N
INTL_a4bc88ce-f,UN,3030 Lake Ave,,,,Fort Wayne,IN,46805,\N,\N
INTL_8472d49a-a,UN,32255 Northwestern Highway,,,,Farmington Hills,MI,,\N,\N
INTL_66ea8832-6,UN,804 CRAWFORD ST,,,,TUSKEGEE,AL,36083-7262,\N,\N
INTL_baa2edd2-e,UN,203 W LEE ST,,,,TUSKEGEE,AL,36083-1719,\N,\N
INTL_7fddbe96-4,UN,,,,,,,,\N,\N
INTL_14c9c406-4,UN,"3100 S. Tamiami Trail, Suite B",,,,Sarasota,FL,34239,\N,\N
INTL_630ecd61-2,UN,49 Cleveland St,,,,Crossville,TN,38555,\N,\N
INTL_f3055916-a,UN,,,,,,,,\N,\N
INTL_0e8b4412-4,UN,1217 S. East Ave,,,,Sarasota,FL,34239,\N,\N
INTL_362978f5-a,UN,3755 Carmia Dr,,,,Atlanta,GA,30331,\N,\N
INTL_619c04ba-9,UN,300 N COLLEGE ST,,,,GREENVILLE,AL,36037-2025,\N,\N
INTL_e96036bf-1,UN,1810 Stadium Drive,,,,Phenix City,AL,36867,\N,\N
INTL_d11e2b1e-7,UN,4300 W MAIN ST,,,,DOTHAN,AL,36305-1054,\N,\N
INTL_a265dc2b-a,UN,,,,,,,,\N,\N
INTL_dc62cf1b-6,UN,17501 Generations Drive,,,,South Bend,IN,46635-1589,\N,\N
INTL_7703e153-7,UN,,,,,,,,\N,\N
INTL_5c68eb8a-4,UN,6101 Yellowstone Rd. Suite 210,,,,Cheyenne,WY,82002,\N,\N
INTL_9931d410-9,UN,3577 West 13 Mile Rd.,,,,Royal Oak,MI,48073,\N,\N
INTL_599eb7c6-8,UN,,,,,,,,\N,\N
INTL_061d64da-1,UN,1716 TEMPLE AVE N,,,,FAYETTE,AL,35555-1309,\N,\N
INTL_32d9e873-a,UN,,,,,,,,\N,\N
INTL_cfc9d0b6-b,UN,6119 West Jefferson Blvd,,,,Fort Wayne,IN,46804,\N,\N
INTL_43977ec1-a,UN,,,,,,,,\N,\N
INTL_63ccddd5-0,UN,906 North Main Street,,,,Arlington,OH,45814,\N,\N
INTL_d7893085-c,UN,220 HOSPITAL DR,,,,JACKSON,AL,36545-2459,\N,\N
INTL_680d1f1c-f,UN,,,,,,,,\N,\N
INTL_e84b1d7a-a,UN,7956 West Jefferson Blvd.,,,,Fort Wayne,IN,46804,\N,\N
INTL_ff738a1b-b,UN,"340 College Street, Suite 600",,,,"Toronto, Ontario",,M5T 3A9,\N,\N
INTL_78f3ec3f-d,UN,,,,,,,,\N,\N
INTL_b541e173-0,UN,6994 WINTON BLOUNT BLVD,,,,MONTGOMERY,AL,36117-3556,\N,\N
INTL_91b4b75e-2,UN,901 MEDICAL CENTER PKWY,,,,SELMA,AL,36701-6746,\N,\N
INTL_270fcfa5-9,UN,1131 LEIGHTON AVE,,,,ANNISTON,AL,36207-4610,\N,\N
INTL_f243ab6c-b,UN,,,,,,,,\N,\N
INTL_a8b2aee7-6,UN,7910 West Jefferson Blvd,,,,Fort Wayne,IN,46804,\N,\N
INTL_4062fd19-b,UN,3010 15th Avenue South,,,,Great Falls,MT,59405,\N,\N
INTL_273addc4-d,UN,2260 Executive Drive,,,,LEXINGTON,KY,40505,\N,\N
INTL_165ff2a8-c,UN,425 Pine Ridge Blvd,,,,WAUSAU,WI,54401,\N,\N
INTL_93c3ce76-d,UN,4750 President George Bush Hwy,,,,Sachse,TX,75048,\N,\N
INTL_c21fb9b6-c,UN,Area De Centro Medico Monacillos,,,,Rio Piedras,PR,00935,\N,\N
INTL_3224625d-4,UN,1215 Court Street,,,,Seguin,TX,78155,\N,\N
INTL_e66668dc-7,UN,1600 South 20th Ave,,,,Safford,AZ,85546,\N,\N
INTL_b3b1ddd5-9,UN,,,,,Redlands,CA,,\N,\N
INTL_07d49239-7,UN,600 East First Street,,,,Spring Valley,IL,61362,\N,\N
INTL_f1cf944e-b,UN,817 Commercial St,,,,Leavenworth,WA,98826,\N,\N
INTL_5edb4d25-3,UN,6800 State Route 162,,,,Maryville,IL,62062,\N,\N
INTL_89fa6dad-3,UN,204 Hospital Avenue,,,,Dubois,PA,,\N,\N
INTL_94fc5018-e,UN,1710 South 70th Street,,,,Lincoln,NE,68506,\N,\N
INTL_94ff1862-7,UN,100 Woman's Way,,,,Baton Rouge,LA,70817,\N,\N
INTL_cea15d21-e,UN,2018 W Clinch Avenue,,,,Knoxville,TN,37916,\N,\N
INTL_5e0079dc-e,UN,11 Whitehall Road,,,,Rochester,NH,03867,\N,\N
INTL_26cfab26-a,UN,"Km 39.5 Road 2, Call Box 7001",,,,Vega Baja,PR,00694,\N,\N
INTL_525d3ba0-c,UN,215 Chisholm Trail,,,,Jacksboro,TX,76458,\N,\N
INTL_d93ded76-2,UN,Carr 2,,,,San German,PR,00683,\N,\N
INTL_dc31392d-c,UN,1 Meditech Circle,,,,Westwood,MA,,\N,\N
INTL_c91d5c91-6,UN,1313 East Thirty-Second Street,,,,Silver City,NM,88061,\N,\N
INTL_e94a7e4e-c,UN,510 East Carthage,,,,Meade,KS,67864,\N,\N
INTL_f1f305bd-0,UN,1600 North Second Street,,,,Clinton,MO,64735,\N,\N
INTL_8454b7f4-f,UN,917 Tito Castro Avenue,,,,Ponce,PR,07336,\N,\N
INTL_669011f7-b,CA,3045 Baseline Rd,,,,Nepean,ON,K2H 8P4,\N,\N
INTL_2d01d07b-c,UN,4000 Meridian Boulevard,,,,Franklin,TN,37067,\N,\N
INTL_ef574638-7,UN,46 Fairview Avenue,,,,Skowhegan,ME,04976,\N,\N
INTL_56664d24-6,UN,3333 West 9000 South,,,,West Jordan,UT,,\N,\N
INTL_4b40cad0-0,UN,1111 Hayes Avenue,,,,Sandusky,OH,44870,\N,\N
INTL_1adc99c9-e,UN,330 Seven Springs Way,,,,Brentwood,TN,37027,\N,\N
INTL_4ba817f1-a,UN,101 Dates Drive,,,,Ithaca,NY,14850,\N,\N
INTL_d38fa6f5-9,UN,3100 Channel Dr,Suite 300,,,Juneau,AK,99801,\N,\N
INTL_50b34767-5,UN,960 Highway 71 N,,,,De Queen,AR,71832,\N,\N
INTL_e73ec333-3,UN,1401 South Park Street,,,,El Dorado Springs,MO,64744,\N,\N
INTL_c35d9006-5,UN,200 East State Street,,,,Alliance,OH,44601,\N,\N
INTL_8254963e-b,UN,600 Ranch Road,,,,Reedsport,OR,97467,\N,\N
INTL_d3a11d85-4,UN,"4605 MacCorkle Avenue, SW",,,,South Charleston,WV,,\N,\N
INTL_878f894a-0,UN,106 Blanca Avenue,,,,Alamosa,CO,81101,\N,\N
INTL_a3a58d2c-2,UN,20 University Road Suite 700,,,,Cambridge,MA,02138,\N,\N
INTL_890e82ee-b,UN,1411 Denver Avenue,,,,Dalhart,TX,79022,\N,\N
INTL_56d2f574-c,UN,830 Rockford Street,,,,Mount Airy,NC,27030,\N,\N
INTL_ea9c4d4b-d,UN,850 West Irving Park Road,,,,Chicago,IL,60613,\N,\N
INTL_45564860-0,UN,427 Highway 51 North,,,,Brookhaven,MS,39601,\N,\N
INTL_596b94f6-1,UN,1201 West 12th Avenue,,,,Emporia,KS,66801,\N,\N
INTL_199c4f35-b,UN,3300 East Guasti Road,,,,Ontario,CA,91761,\N,\N
INTL_7a3d59f6-b,UN,225 S Bluff St,,,,Winnebago,NE,68071,\N,\N
INTL_e1136e12-5,UN,255 East Bonita Avenue,,,,Pomona,CA,91769-6001,\N,\N
INTL_50e23f9f-6,UN,1025 Garner Field Road,,,,Uvalde,TX,78801,\N,\N
INTL_c693b9a4-2,NG,#11 Jamiu Eletu Street,Along Chresol College st  Awoyaya,,,Lekki Ajah,Lagos,23401,\N,\N
INTL_c331a88e-7,IN,"40, SOUTH USMAN ROAD",T NAGAR,,,CHENNAI,Tamil Nadu,600017,\N,\N
INTL_2230d973-1,PR,P.O. Box 2866,,,,Guayama,PR,00785,\N,\N
INTL_80e8d835-f,UN,570 Park Avenue,,,,East Orange,NJ,07017,\N,\N
INTL_81040ced-1,UN,36622 5 Mile Road,Suite 101,,,Livonia,MI,48154,\N,\N
INTL_93cc9133-c,UN,Address Line,,,,Amarillo,TX,79106,\N,\N
INTL_77ec4fe1-c,UN,254 Lueilwitz Lodge,,,,Larsonport,CA,40378-1800,\N,\N
INTL_35905daa-a,UN,20 24th Street,,,,Pittsburgh,PA,15201,\N,\N
INTL_62500fdd-3,UN,E. Skyline Drive,,,,Ogden,UT,84405,\N,\N
INTL_7d0369b5-3,UN,950 Matthew Dr,,,,Waynesboro,MS,39367,\N,\N
INTL_c9a4da8e-d,UN,12728 Augusta Avenue,,,,Omaha,NE,68144,\N,\N
INTL_78943504-3,UN,77 Massachusetts Ave Bldg E19432,,,,Cambridge,MA,02139,\N,\N
INTL_311abbfb-7,UN,1000 North Allen St.,,,,ROBINSON,IL,62454,\N,\N
INTL_4f3c9634-b,UN,513 Brookwood Boulevard Ste 400,,,,Birmingham,AL,35209,\N,\N
INTL_d8bec40e-f,UN,1611 Spur TX-576,,,,Rankin,TX,79778,\N,\N
INTL_02f91ed6-f,UN,1084 Ribaut Road,,,,Beaufort,SC,29902,\N,\N
INTL_95d87d2b-9,UN,"6200 Sunset Drive, Suite 303",,,,Miami,FL,33143,\N,\N
INTL_b008d32b-c,UN,PO Box 38,,,,Sacaton,AZ,85147,\N,\N
INTL_bfd35ace-a,UN,4643 Waimea Canyon Dr,,,,Waimea,HI,96796,\N,\N
INTL_78b3515d-6,UN,209 W 47th St Ste 200,,,,Kansas City,MO,64112,\N,\N
INTL_89217cd1-0,UN,823 S Parsons Ave,,,,Brandon,FL,33511,\N,\N
INTL_39c4a1d7-f,UN,"3650 S Eastern Ave, Suite 200",,,,Las Vegas,NV,89169,\N,\N
INTL_682c5bf4-d,UN,205 W 3rd St Ste 3,,,,Mountain Grove,MO,65711,\N,\N
INTL_a06af55c-f,UN,1400 East Union Street,,,,Greenville,MS,38703,\N,\N
INTL_48be34be-7,UN,"1701 North Senate Blvd P.O. Box 1367, FS 6100",,,,Indianapolis,IN,46206,\N,\N
INTL_d6b2e491-b,UN,4200 Houma Boulevard,,,,Metairie,LA,70006,\N,\N
INTL_79197d02-a,UN,401 East St,,,,Texarkana,AR,71854,\N,\N
INTL_2e1a594e-6,UN,818 N 7th St,,,,Leavenworth,KS,66048,\N,\N
INTL_f5fb191b-0,UN,20 Research Place Suite 130,,,,North Chelmsford,MA,01863,\N,\N
INTL_90bc98d8-b,UN,485 N KS Hwy 2,,,,Anthony,KS,67003,\N,\N
INTL_3ee0a8e4-3,UN,100 Medical Dr,,,,Borger,TX,79007,\N,\N
INTL_64b92098-e,UN,811 Hwy 31 E,,,,Chandler,TX,75758,\N,\N
INTL_cd3c7604-c,UN,3925 Embassy Pkwy Ste 250,,,,Akron,OH,44333,\N,\N
INTL_af3554a7-b,UN,1220 Jefferson St,,,,Laurel,MS,39440,\N,\N
INTL_931b8e79-e,UN,102 E South St,,,,Bassett,NE,68714,\N,\N
INTL_d49c0d35-3,UN,3600 Arco Corporate Drive Suite 300,,,,CHARLOTTE,NC,28273,\N,\N
INTL_bcd105ee-7,UN,502 W Highland Blvd,,,,Inverness,FL,34452,\N,\N
INTL_05a6b2e5-3,UN,"3355 Burns Rd, Suite 207",,,,Palm Beach Gardens,FL,33410,\N,\N
INTL_0947bc49-9,UN,1500 11th Street,,,,Monroe,WI,53566,\N,\N
INTL_61ea977b-9,UN,"417 Biltmore Avenue, Suite 5A",,,,Asheville,NC,28801,\N,\N
INTL_7dcaf404-d,UN,204 Medical Drive,,,,Lafayette,TN,37083,\N,\N
INTL_e1538c15-7,UN,1317 St Claire Blvd Ste A5,,,,Mission,TX,78572,\N,\N
INTL_4cea67dc-4,UN,800 Boylston St,,,,Boston,MA,02199,\N,\N
INTL_27538dcc-8,UN,1245 Westgate Parkway,,,,Dothan,AL,36303,\N,\N
INTL_85f475de-5,UN,250 W 300 N,,,,ROOSEVELT,UT,84066,\N,\N
INTL_8f7a2677-d,UN,1101 W University Dr,,,,Rochester,MI,48307,\N,\N
INTL_65cdbb23-d,UN,4102 Crosspoint Blvd,,,,Edinburg,TX,78539,\N,\N
INTL_e9647cc3-4,UN,172 SE 4th St,,,,HURON,SD,57350,\N,\N
INTL_92eb4731-b,UN,120 Park Avenue,,,,Hebron,NE,68370,\N,\N
INTL_8ea68df4-0,UN,3231 Highway 34 E Ste C,,,,Newnan,GA,30265,\N,\N
INTL_60a03e3f-b,UN,5673 Peachtree Dunwoody Rd Ste 745,,,,Atlanta,GA,30342,\N,\N
INTL_bd1ae809-7,UN,713 Oak St,,,,Sundance,WY,82729,\N,\N
INTL_d469039a-4,UN,1 McLaren Pkwy,,,,Grand Blanc,MI,48439,\N,\N
INTL_118ce089-1,UN,7141 Moon Rd.,,,,Columbus,GA,31909,\N,\N
INTL_fdf7403a-d,UN,4 Courthouse Ln,,,,Chelmsford,MA,01824,\N,\N
INTL_4385d442-5,UN,1687 E Division Street,,,,River Falls,WI,54022,\N,\N
INTL_4e8485ed-1,UN,2811 Tieton Dr,,,,Yakima,WA,98902,\N,\N
INTL_aa169083-3,UN,1214 Hospital Street,,,,Greenville,MS,38703,\N,\N
INTL_a29c10b9-d,UN,445 Hilltop St,,,,Elkhart,KS,67950,\N,\N
INTL_e9ac043d-b,UN,4021 Balmoral Drive SW,,,,Huntsville,AL,35801,\N,\N
INTL_f887bab1-7,UN,61 West Jimmie Leeds Road,,,,Pomona,NJ,08240,\N,\N
INTL_313a2f56-2,UN,1920 Atherholt Road,,,,Lynchburg,VA,24501,\N,\N
INTL_c6d116f2-3,UN,1199 Pleasant Valley Way,,,,West Orange,NJ,07052,\N,\N
INTL_d0b0e595-3,UN,211 Skyline Drive,,,,White Salmon,WA,98672,\N,\N
INTL_1a11a944-4,UN,1401 W Pawnee St,,,,Cleveland,OK,74020,\N,\N
INTL_5b19b331-3,UN,208 North Columbus Street,,,,Hicksville,OH,43526,\N,\N
INTL_5204065d-f,UN,624 Hospital Drive,,,,MOUNTAIN HOME,AR,72653,\N,\N
INTL_ed675963-d,UN,9 Hospital Dr,,,,Toms River,NJ,08755,\N,\N
INTL_7fafbeb8-c,UN,637 River Ave,,,,Lakewood,NJ,08701,\N,\N
INTL_aa0426d2-d,UN,5501 Old York Rd,,,,Philadelphia,PA,19141,\N,\N
INTL_1b4e866f-6,UN,411 Fortuyn Road,,,,Grand Coulee,WA,99133,\N,\N
INTL_747cb452-4,UN,945 E. Zero Street,,,,AINSWORTH,NE,69210,\N,\N
INTL_988150cd-3,UN,403  Burkarth Rd,,,,Warrensburg,MO,64093,\N,\N
INTL_849da8c6-1,UN,106 Rowe St,,,,Dublin,GA,31021,\N,\N
INTL_eebb9906-4,UN,1861 Powder Mill Road,,,,York,PA,17402,\N,\N
INTL_28636e1f-3,UN,75 Colonia De Salud,,,,Sierra Vista,AZ,85635,\N,\N
INTL_4754d8ae-b,UN,400 W Mineral King,,,,Visalia,CA,93291,\N,\N
INTL_786b126e-f,UN,100 Reserve Drive,,,,Danbury,CT,06810,\N,\N
INTL_7086b7b5-9,UN,1011 Leighton Ave,,,,Anniston,AL,36207,\N,\N
INTL_02243b8e-6,UN,37 E Washington Ave,,,,Atlantic Highlands,NJ,07716,\N,\N
INTL_70c6e286-5,UN,3201 1st St.,,,,Emmetsburg,IA,50536,\N,\N
INTL_81cc844a-8,UN,8815 Germantown Avenue,,,,Philadelphia,PA,19118,\N,\N
INTL_e2e0b5bf-2,UN,1890 Silver Cross Blvd Ste 450,,,,New Lenox,IL,60451,\N,\N
INTL_93a2d218-b,UN,817 Merrimack St,,,,Lowell,MA,01854,\N,\N
INTL_17d71ff9-7,UN,28780 Single Oak Dr Suite 160,,,,Temecula,CA,92590,\N,\N
INTL_6f09f36b-2,UN,900 S. Third Street,,,,McGehee,AR,71654,\N,\N
INTL_1a86245e-d,UN,3043 State Route 4,,,,Hudson Falls,NY,12839,\N,\N
INTL_5ce80bff-1,UN,902 N. 7th St.,,,,CORDELE,GA,31015,\N,\N
INTL_ec1f7a90-9,UN,584 Ridgewood Ave,,,,Glen Ridge,NJ,07028,\N,\N
INTL_3455633a-1,UN,712 S Cage Blvd,,,,Pharr,TX,78577,\N,\N
INTL_85a3f298-4,UN,8391 COMMERCE RD STE 101,,,,COMMERCE TOWNSHIP,MI,48382,\N,\N
INTL_f6f3e369-8,UN,4727 Hiawatha Ave,,,,Minneapolis,MN,55406,\N,\N
INTL_d92759d1-9,UN,510 N Elam Ave Ste 202,,,,Greensboro,NC,27403,\N,\N
INTL_5f215751-d,UN,12330 Metcalf Ave Ste 550,,,,Overland Park,KS,66213,\N,\N
INTL_f7a611f6-3,UN,1866 Buford Blvd,,,,Tallahassee,FL,32308,\N,\N
INTL_bc81793d-a,UN,4316 N. McColl,,,,McAllen,TX,78504,\N,\N
INTL_77954c37-0,UN,1800 Hollister Dr,,,,Libertyville,IL,60048,\N,\N
INTL_1934ecd2-c,UN,"8885 Rio San Diego Drive, Suite 301",,,,San Diego,CA,92108,\N,\N
INTL_04ebd1a4-9,UN,1340 West Washington Boulevard,,,,Chicago,IL,60607,\N,\N
INTL_57baf1e5-9,UN,579 Main Street,,,,Metuchen,NJ,08840,\N,\N
INTL_66bf3916-1,UN,1930 Alabama Highway 157,,,,Cullman,AL,35058,\N,\N
INTL_c0d3f17f-2,UN,201 Ridge St Ste 214,,,,Council Bluffs,IA,51503,\N,\N
INTL_e4b9036b-9,UN,1907 Atlantic Blvd,,,,Jacksonville,FL,32207,\N,\N
INTL_fc5e261b-9,UN,102 E Holme PO Box 250,,,,Norton,KS,67654,\N,\N
INTL_7f1a4ec0-d,UN,35629 Highway 72,,,,Salem,MO,65560,\N,\N
INTL_e237b5be-2,UN,1272 W Main St,,,,Newark,OH,43055,\N,\N
INTL_9a8a7600-e,UN,3155 N Union Blvd,,,,Colorado Springs,CO,80907,\N,\N
INTL_d791c249-1,UN,4401 Penn Avenue,,,,Pittsburgh,PA,15224,\N,\N
INTL_02c30a50-0,UN,"1500 Delhi Street, Suite 4200",,,,Dubuque,IA,52001,\N,\N
INTL_e4b69360-f,UN,667 Welsh Rd,,,,Huntingdon Valley,PA,19006-6309,\N,\N
INTL_e28154da-f,UN,1401 River Rd,,,,Greenwood,MS,38930-4030,\N,\N
INTL_7ffcf90c-3,UN,1204 N Mound St,,,,Nacogdoches,TX,75961-4027,\N,\N
INTL_da57f205-0,UN,2041 Georgia Ave,,,,Washington,DC,20060-0001,\N,\N
INTL_6e74ff06-7,UN,2800 Rock Creek Pkwy,,,,Kansas City,MO,64117-2521,\N,\N
INTL_fe6c4874-a,UN,1300 Roanoke Ave,,,,Riverhead,NY,11901-2031,\N,\N
INTL_e3465edd-e,UN,736 Irving Ave,,,,Syracuse,NY,13210-1687,\N,\N
INTL_67fbfda0-8,UN,13747 Montfort Drive,Ste. 175,,,Dallas,Texas,75240,\N,\N
INTL_d3f7ed90-8,UN,10100 N Central Expressway,Ste. 250,,,Dallas,Texas,75231,\N,\N
INTL_0fcf09f2-b,UN,6080 S Hulen St,Ste 360,,,Fort Worth,Texas,76132,\N,\N
INTL_c67bcf76-7,UN,3105 West 15th Street,,,,Plano,Texas,75075,\N,\N
INTL_05d87713-7,UN,13747 Montfort Drive,Ste. 175,,,Dallas,Texas,75240,\N,\N
INTL_547fae91-6,UN,Addr1,,,,City,Texas,85744,\N,\N
INTL_30ecda73-a,UN,13747 Monfort Dr,,,,Dallas,Texas,75224,\N,\N
INTL_ebe1503a-8,UN,13747 Montfort Drive,Ste. 175,,,Dallas,Texas,75240,\N,\N
INTL_63b6ef53-8,UN,100 Not Real St,,,,Imaginary,WA,78888-0410,\N,\N
INTL_869141b7-b,UN,100 Fake St,,,,Fake,OR,98888-0410,\N,\N
INTL_94f472fe-9,UN,254 Lueilwitz Lodge,,,,Larsonport,CA,40378-1800,\N,\N
INTL_d3ee4706-0,UN,315 Deadrick Street Suite 2300,,,,Nashville,TN,37238,\N,\N
INTL_3fdc963c-5,UN,"1701 Center Street, Suite 200",,,,Apex,NC,27502,\N,\N
INTL_167bfb30-0,UN,254 Lueilwitz Lodge,,,,Larsonport,CA,40378-1800,\N,\N
INTL_0bf0baf2-f,UN,254 Lueilwitz Lodge,,,,Larsonport,CA,40378-1800,\N,\N
INTL_b189612d-d,UN,5 Coliseum Avenue,,,,Nashua,NH,03063,\N,\N
INTL_17495502-f,UN,33 Research Way,Suite 13,,,East Setauket,NY,11733,\N,\N
INTL_9dfc6b05-f,UN,17560 US Highway 441,,,,Mount Dora,FL,32757,\N,\N
INTL_cd11be2c-5,UN,1010 Ligonier Street,,,,Latrobe,PA,15650,\N,\N
INTL_ea810cd1-a,UN,75 West Front Street,Suite 1,,,Red Bank,NJ,07701,\N,\N
INTL_baeed44d-f,UN,4300 Golden Center Drive,Suite A,,,Placerville,CA,95667,\N,\N
INTL_26afe3ff-8,UN,909 Ridgeway Loop Road,,,,Memphis,TN,38120,\N,\N
INTL_bf6f266c-d,UN,7520 35th Ave SW,,,,Seattle,WA,98126,\N,\N
INTL_bbd92b95-4,UN,86 Upper Riverdale Road,Suite 100,,,Riverdale,GA,30274,\N,\N
INTL_7c056299-7,UN,6770 Mayfield Road Suite 338,,,,Mayfield Heights,OH,44124,\N,\N
INTL_a9fc3045-4,UN,7000 Stonewood Drive,Suite 200,,,Wexford,PA,15090,\N,\N
INTL_957adb26-2,UN,7055 W. North Avenue,,,,Oak Park,IL,60302,\N,\N
INTL_5df9f186-c,UN,3519 Friendsville Rd,,,,Wooster,OH,44691,\N,\N
INTL_e74fa330-1,UN,350 W North St,,,,Gaylord,MI,49734,\N,\N
INTL_cc72bc72-5,UN,2806 E 29th St.,,,,Bryan,TX,77802,\N,\N
INTL_a39720d0-5,UN,916 5th Avenue NE,,,,Jamestown,ND,58401,\N,\N
INTL_d01c0997-5,UN,701 S. Ballenger Hwy,,,,Flint,MI,48532,\N,\N
INTL_264ed777-a,UN,7740 North Avenue,,,,ElmwoodPark,IL,60707,\N,\N
INTL_e0bc0f04-4,UN,800 Coventry Drive,,,,Phillipsburg,NJ,8865,\N,\N
INTL_06c7e3c7-2,UN,"7777 Hennessy Blvd, Suite 4000",,,,Baton Rouge,LA,70808,\N,\N
INTL_f8fab865-a,UN,790 Concourse Parkway S.,Suite 200,,,Maitland,FL,32751,\N,\N
INTL_99162725-e,UN,1991 Park Avenue West,,,,Mansfield,OH,44906,\N,\N
INTL_390a470d-2,UN,10740 Nall Ave,Suite 220,,,Overland Park,KS,66211,\N,\N
INTL_b516f950-d,UN,1408 E. Barnett Road,,,,Medford,OR,97504,\N,\N
INTL_6a18e7cb-e,UN,1701 Old Village Road,,,,Hendersonville,NC,28791,\N,\N
INTL_3dd28599-f,UN,335 East Parker Road,,,,Morganton,NC,28655,\N,\N
INTL_7a766e90-b,UN,481 South Landmark Avenue,,,,Bloomington,IN,47403,\N,\N
INTL_a947e593-d,UN,150 Broadway,Suite 1401,,,New York,NY,10038,\N,\N
INTL_5dd57b7c-e,UN,2472 Rocky Place,,,,Beaverton,OR,970060000,\N,\N
INTL_cdb91578-7,UN,4901 College Blvd.,,,,Leawood,KS,66211,\N,\N
INTL_54e9e2f7-a,UN,303 North Jackson Street,,,,Morrison,IL,61270,\N,\N
INTL_7d87f995-7,UN,706 Ross Street,,,,OAK GROVE,LA,71263,\N,\N
INTL_0df3d83b-e,UN,254 Lueilwitz Lodge,,,,Larsonport,CA,40378-1800,\N,\N
INTL_51cf8b20-b,UN,254 Lueilwitz Lodge,,,,Larsonport,CA,40378-1800,\N,\N
INTL_f1c3cb1c-3,UN,3601 SW 160th Ave Ste 202,,,,Miramar,FL,33027,\N,\N
INTL_467c6a49-6,UN,3601 SW 160th Ave Ste 202,,,,Miramar,FL,33027,\N,\N
INTL_de5b1591-3,UN,3601 SW 160th Ave Ste 202,,,,Miramar,FL,33027,\N,\N
INTL_92e26dad-b,UN,3601 SW 160th Ave Ste 202,,,,Miramar,FL,33027,\N,\N
INTL_31bcf302-7,UN,3601 SW 160th Ave Ste 202,,,,Miramar,FL,33027,\N,\N
INTL_b5949660-4,UN,3601 SW 160th Ave Ste 202,,,,Miramar,FL,33027,\N,\N
INTL_53909621-b,UN,3601 SW 160th Ave Ste 202,,,,Miramar,FL,33027,\N,\N
INTL_0b637df1-f,UN,3601 SW 160th Ave Ste 202,,,,Miramar,FL,33027,\N,\N
INTL_c9e8ad2f-c,UN,3601 SW 160th Ave Ste 202,,,,Miramar,FL,33027,\N,\N
