organization_id,email_value,use,is_valid,validation_error,sequence,organization_original_id,created_at
a0f263d4-5f45-541a-8044-3b1f88f92881,christian.encarnacion@assertus.com,,True,,1,id-QAE5up.LN56zyZ8nOZixg,2025-10-28T01:45:33.556551
c0dc68a7-eeee-5d0f-b54e-b23d166c5613,support@micromd.com,,True,,0,id53TtyeAgHWFuWp6FY1HhYQ,2025-10-28T01:45:33.612791
7e74bca1-871f-5461-9d5a-e3f5e2b56715,lumenCardiology@gmail.com,work,True,,0,5427,2025-10-28T01:45:36.122474
7e74bca1-871f-5461-9d5a-e3f5e2b56715,lumenCardiology@gmail.com,work,True,,1,5427,2025-10-28T01:45:36.122475
7e74bca1-871f-5461-9d5a-e3f5e2b56715,lumenCardiology@gmail.com,work,True,,2,5427,2025-10-28T01:45:36.122476
7e74bca1-871f-5461-9d5a-e3f5e2b56715,lumenCardiology@gmail.com,work,True,,3,5427,2025-10-28T01:45:36.122477
fc66ead1-c2de-5aaf-a621-26f007d3d309,ZVeerula@gmail.com,,True,,2,2460007704,2025-10-28T01:45:38.409630
bee971cf-b47a-5765-a3ff-7c754928ce68,MD@apcpaincare.com,,True,,2,2460025038,2025-10-28T01:45:38.507383
fc36b5ce-a4f0-50eb-b3ff-fe3d12282ee0,hmtharwani@gmail.com,,True,,2,2460001926,2025-10-28T01:45:38.511248
db2bca52-35c4-57d8-9c51-e6204665ea6d,midlandmd@gmail.com,,True,,3,2460028890,2025-10-28T01:45:38.594254
783262c9-4a2b-5962-ad03-786d4c209912,shaypathare@yahoo.com,,True,,1,2460021828,2025-10-28T01:45:38.608774
91095f58-19bc-5de5-ac27-ad8ab48582f6,info@heidiwinklermd.com,,True,,2,2460002568,2025-10-28T01:45:38.690352
5e2732b5-f08e-5579-9373-ceeaf5ed0b32,smartcare-fhir@streamlinehealthcare.com,,True,,1,1942250303,2025-10-28T01:45:38.989137
c5184f52-ea12-534d-a4e7-5e204e88ca9c,smartcare-fhir@streamlinehealthcare.com,,True,,1,1437510047,2025-10-28T01:45:38.993906
32f04448-4f25-5a99-8aa5-159922df4025,FHIRAPI@calmhsa.org,,True,,0,1215028931,2025-10-28T01:45:38.998290
584fefea-cc1b-571b-860b-3348aaaa53cb,smartcare-fhir@streamlinehealthcare.com,,True,,1,1700861242,2025-10-28T01:45:39.001648
05966518-3cde-5e37-8229-e3d76edfaaf2,smartcare-fhir@streamlinehealthcare.com,,True,,1,1386845915,2025-10-28T01:45:39.005456
31e4f4f8-e5b0-562d-b9d2-bb649e848fcd,FHIRAPI@calmhsa.org,,True,,0,1538266911,2025-10-28T01:45:39.009738
1783abd1-219f-5690-9ab5-1f81ab758a25,smartcare-fhir@streamlinehealthcare.com,,True,,0,1407872575,2025-10-28T01:45:39.013586
1bb23559-e680-5bae-8552-75fe2e8b7e70,smartcare-fhir@streamlinehealthcare.com,,True,,1,1871576835,2025-10-28T01:45:39.016944
ba306e46-6d1e-54a9-932f-230052ab2e26,smartcare-fhir@streamlinehealthcare.com,,True,,1,1427464759,2025-10-28T01:45:39.020983
88f45c2e-0404-5a9f-afee-e9f81fc4c617,smartcare-fhir@streamlinehealthcare.com,,True,,1,1528108057,2025-10-28T01:45:39.024946
cc8aa0a6-92f1-5345-9672-b0b4120fda0a,Smartcare-fhir@streamlinehealthcare.com,,True,,1,1609077353,2025-10-28T01:45:39.028785
b8f22f66-0d31-5463-9e76-0e56c13ab1a5,smartcare-fhir@streamlinehealthcare.com,,True,,1,1962825695,2025-10-28T01:45:39.032609
d922a40e-500e-5243-8424-692277f11e40,smartcare-Fhir@streamlinehealthcare.com,,True,,1,1073548640,2025-10-28T01:45:39.036393
d154d40e-61df-53f9-ad80-09ab1afb7f80,FHIRAPI@calmhsa.org,,True,,0,1487857405,2025-10-28T01:45:39.040043
38fb994a-b69a-5ebd-a89f-b3fdd0a2dd5e,smartcare-fhir@streamlinehealthcare.com,,True,,1,1669488029,2025-10-28T01:45:39.043247
caf3540a-6c47-56d2-b176-8d452f086ccb,smartcare-fhir@streamlinehealthcare.com,,True,,1,1609943794,2025-10-28T01:45:39.047277
5379046d-d374-5562-ac5a-233c8c770067,smartcare-fhir@streamlinehealthcare.com,,True,,1,1760811848,2025-10-28T01:45:39.051208
5f090f2b-9afe-5640-88f7-4cc0aac66d12,smartcare-fhir@streamlinehealthcare.com,,True,,1,1841988433,2025-10-28T01:45:39.054974
f5d0f1b3-9495-527d-ad35-1fb847f34df7,FHIRAPI@calmhsa.org,,True,,0,1831221974,2025-10-28T01:45:39.058619
321cb3ec-b62e-5a95-9f73-215347943d6e,smartcare-fhir@streamlinehealthcare.com,,True,,1,1205135589,2025-10-28T01:45:39.061782
9a76f05a-883e-5c67-a7c8-15ea6c75fc27,smartcare-fhir@streamlinehealthcare.com,,True,,1,1770588444,2025-10-28T01:45:39.065825
aba84065-5b0f-5b7f-82cc-6de305ea8ca5,FHIRAPI@calmhsa.org,,True,,1,1427196617,2025-10-28T01:45:39.069664
df1dafaa-2101-5232-9349-8e5006125f03,FHIRAPI@calmhsa.org,,True,,0,1568525699,2025-10-28T01:45:39.073446
bafce0dd-68e9-5efc-a3b2-5cb81aeea9e6,smartcare-fhir@streamlinehealthcare.com,,True,,1,1649507831,2025-10-28T01:45:39.076522
a0a31c5f-349b-536a-882c-829befdbeb90,smartcare-fhir@streamlinehealthcare.com,,True,,1,1033108766,2025-10-28T01:45:39.080507
aaf91348-62d1-56af-b31b-cd92fd57c872,FHIRAPI@calmhsa.org,,True,,0,1982620399,2025-10-28T01:45:39.084406
0617fd8d-67e1-5236-bf62-e452772d0f5a,smartcare-fhir@streamlinehealthcare.com,,True,,1,1760460653,2025-10-28T01:45:39.087612
e8f82e7b-df99-5ccb-a014-7bfa3f2adb68,smartcare-fhir@streamlinehealthcare.com,,True,,1,1891885901,2025-10-28T01:45:39.091381
484bba2b-3aa8-5123-979b-74d7243176ee,smartcare-fhir@streamlinehealthcare.com,,True,,1,1508033416,2025-10-28T01:45:39.095257
4dff393e-517a-563d-ac0e-9c4737ddc7a0,smartcare-fhir@streamlinehealthcare.com,,True,,1,1679677215,2025-10-28T01:45:39.099253
0627daf8-c655-5d71-a90d-1963438f7a61,smartcare-fhir@streamlinehealthcare.com,,True,,1,1972689370,2025-10-28T01:45:39.103124
c52340e0-75ff-59d8-9fcf-edac841de278,Smartcare-Fhir@streamlinehealthcare.com,,True,,1,1699101618,2025-10-28T01:45:39.107031
e9b8abc4-a363-5f92-b71e-227b5335449c,smartcare-fhir@streamlinehealthcare.com,,True,,1,1699745794,2025-10-28T01:45:39.110890
d44c6428-9c42-5212-81d0-56cd639acd28,smartcare-fhir@streamlinehealthcare.com,,True,,0,1427192038,2025-10-28T01:45:39.114526
c3712ea8-2cea-547b-9b9d-c077b13a8245,smartcare-fhir@streamlinehealthcare.com,,True,,1,1649230236,2025-10-28T01:45:39.117667
2427c402-cf56-584b-ad4c-c435adcca574,FHIRAPI@calmhsa.org,,True,,0,1255461471,2025-10-28T01:45:39.121366
709545a6-ab63-5f6b-aa6a-0383cb701117,smartcare-fhir@streamlinehealthcare.com,,True,,1,1881957587,2025-10-28T01:45:39.124513
1e0f9f06-21ad-5069-aa3a-3de796f4851c,Smartcare-fhir@streamlinehealthcare.com,,True,,1,1629898689,2025-10-28T01:45:39.128242
f6186683-4a92-5dc6-a839-a2069ef7a249,smartcare-fhir@streamlinehealthcare.com,,True,,1,1316982408,2025-10-28T01:45:39.131991
9d950cd4-ed04-548b-96f2-1d7d6f04230e,FHIRAPI@calmhsa.org,,True,,1,1568658841,2025-10-28T01:45:39.135882
de545fe5-2b81-588b-92b0-d6b0cb879c31,smartcare-fhir@streamlinehealthcare.com,,True,,1,1235365487,2025-10-28T01:45:39.139618
3b7bb8c3-e8e3-5ce0-b13a-1f9784ae5e45,smartcare-fhir@streamlinehealthcare.com,,True,,1,1295878122,2025-10-28T01:45:39.143445
3aeee859-f3d9-5e57-b77d-e02eb6928557,smartcare-fhir@streamlinehealthcare.com,,True,,1,1851315535,2025-10-28T01:45:39.147179
7c7adde8-760e-50bf-af84-7f7fcc11734a,Smartcare-Fhir@streamlinehealthcare.com,,True,,1,1003961277,2025-10-28T01:45:39.151086
45b4954e-920e-57d2-bdf2-dfd29d06e79c,smartcare-fhir@streamlinehealthcare.com,,True,,1,1134347586,2025-10-28T01:45:39.155034
c1e9deb6-d8ef-5093-ad2b-d311f02f0ccc,smartcare-fhir@streamlinehealthcare.com,,True,,1,1578961900,2025-10-28T01:45:39.158809
573aec83-f609-5788-8e7a-194dfceeda89,FHIRAPI@calmhsa.org,,True,,0,1043386659,2025-10-28T01:45:39.162437
313e2930-26df-56c9-abad-63cda569049c,smartcare-fhir@streamlinehealthcare.com,,True,,1,1255415907,2025-10-28T01:45:39.165642
9a808bb6-3e66-58cf-8ff6-1da2164f5cb0,smartcare-fhir@streamlinehealthcare.com,,True,,1,1356441323,2025-10-28T01:45:39.169465
2da7bc90-8139-536f-bb3b-a038e95c388d,smartcare-fhir@streamlinehealthcare.com,,True,,1,1336328020,2025-10-28T01:45:39.173196
40ab42ae-6f35-5932-b28d-9a263ceb0f9c,smartcare-fhir@streamlinehealthcare.com,,True,,1,1861534612,2025-10-28T01:45:39.177031
4c15201e-2e09-5656-86f0-7acf9ee4eeed,smartcare-fhir@streamlinehealthcare.com,,True,,1,1720140908,2025-10-28T01:45:39.180928
148c1480-aa33-5088-b0dc-c2badcf8030b,smartcare-fhir@streamlinehealthcare.com,,True,,1,1639343320,2025-10-28T01:45:39.184699
f06dceaf-b620-5674-a630-e37d7814d7dd,FHIRAPI@calmhsa.org,,True,,1,1427138726,2025-10-28T01:45:39.188410
86034abf-1530-58c2-9063-c58823c8ddf9,FHIRAPI@calmhsa.org,,True,,1,1275938722,2025-10-28T01:45:39.192150
a8726147-3394-5f78-a331-c77c545ba19f,smartcare-fhir@streamlinehealthcare.com,,True,,1,1194720656,2025-10-28T01:45:39.195755
78620618-383f-5785-bb44-fa78fc65165d,smartcare-fhir@streamlinehealthcare.com,,True,,1,1063686897,2025-10-28T01:45:39.199447
37e5ecc0-60c9-5dd1-8c82-96c2ba734a4b,smartcare-fhir@streamlinehealthcare.com,,True,,1,1912639576,2025-10-28T01:45:39.203226
05a842df-a93c-5d4c-8926-b514dd787e73,smartcare-fhir@streamlinehealthcare.com,,True,,1,1003031436,2025-10-28T01:45:39.207003
fd7d36e1-f2e2-543e-952e-1439128e619a,smartcare-fhir@streamlinehealthcare.com,,True,,1,1558325050,2025-10-28T01:45:39.210788
3dfa4cdb-38dd-5b68-943f-587ccf9d9eab,FHIRAPI@calmhsa.org,,True,,1,1225258841,2025-10-28T01:45:39.214440
8e168c34-387b-56f7-907a-c1e5a8f7596b,smartcare-fhir@streamlinehealthcare.com,,True,,1,1962536821,2025-10-28T01:45:39.218147
db8929ff-a328-50c7-8ade-9a0bf97d3fae,smartcare-fhir@streamlinehealthcare.com,,True,,1,1659613776,2025-10-28T01:45:39.222017
e760d6c8-3cde-5a6b-9260-00b41041247d,smartcare-fhir@streamlinehealthcare.com,,True,,1,1467449157,2025-10-28T01:45:39.225819
7522d750-144b-54d9-86e3-651e544e9414,smartcare-fhir@streamlinehealthcare.com,,True,,1,1659402303,2025-10-28T01:45:39.229691
2585df8d-4182-503e-9ce6-fc6d24abb496,smartcare-fhir@streamlinehealthcare.com,,True,,1,1467720037,2025-10-28T01:45:39.233443
0cd6747d-bd22-5970-8aa6-9cadcf00a517,smartcare-fhir@streamlinehealthcare.com,,True,,1,1578560249,2025-10-28T01:45:39.237342
cd949f61-a132-52b3-bb1c-9c325c3cbe9b,smartcare-fhir@streamlinehealthcare.com,,True,,1,1891458477,2025-10-28T01:45:39.241132
2e5cfdf1-3dd3-5859-aa3a-121588a67d9d,smartcare-fhir@streamlinehealthcare.com,,True,,1,1992923361,2025-10-28T01:45:39.245012
fc46de30-57de-5fb0-b22a-5dda4532604b,smartcare-fhir@streamlinehealthcare.com,,True,,1,1114145752,2025-10-28T01:45:39.248730
dba5252a-f3be-5c42-935f-092639e461ac,smartcare-fhir@streamlinehealthcare.com,,True,,1,1962851253,2025-10-28T01:45:39.252583
32587220-fb10-5394-b6b5-1e5b4cd7d8a7,FHIRAPI@calmhsa.org,,True,,1,1750715801,2025-10-28T01:45:39.256429
051b9adb-b47c-5c18-aab0-751d546acd5d,smartcare-fhir@streamlinehealthcare.com,,True,,1,1841289733,2025-10-28T01:45:39.260369
98188952-d2ee-57d9-9f07-e06df7169c01,Smartcare-fhir@streamlinehealthcare.com,,True,,1,1184052102,2025-10-28T01:45:39.264274
6dc40dfa-1a8c-5d0e-9aa2-c998c9e7869b,smartcare-fhir@streamlinehealthcare.com,,True,,1,1376735282,2025-10-28T01:45:39.268085
b58a04f8-2e49-50af-a8e7-f64bdc639282,smartcare-fhir@streamlinehealthcare.com,,True,,1,1093033367,2025-10-28T01:45:39.271785
e2f73aac-81bf-5986-ac98-a7d88d0aa498,Smartcare-fhir@streamlinehealthcare.com,,True,,1,1801937495,2025-10-28T01:45:39.275684
c1c24487-d936-512e-80b1-b7d46e2cab17,smartcare-fhir@streamlinehealthcare.com,,True,,1,1558679944,2025-10-28T01:45:39.279420
17b85848-2600-5d99-9a85-785c4e60fc25,smartcare-fhir@streamlinehealthcare.com,,True,,1,1578640298,2025-10-28T01:45:39.283342
5a31a9bf-6d17-561f-98ba-fc1a1760f41a,FHIRAPI@calmhsa.org,,True,,0,1508199258,2025-10-28T01:45:39.287050
4055972d-cbfb-502a-bc88-7942a565f808,smartcare-fhir@streamlinehealthcare.com,,True,,1,1740481084,2025-10-28T01:45:39.290159
a8b0d8a2-2dac-5a27-b017-b0ef0e45a1ab,smartcare-fhir@streamlinehealthcare.com,,True,,1,1841413879,2025-10-28T01:45:39.293876
c5d4abfe-eac1-5d59-9ce1-2c406b0c2c8a,smartcare-fhir@streamlinehealthcare.com,,True,,1,1053008276,2025-10-28T01:45:39.297602
889daff6-a5b0-57bb-b15a-f49a10ddf7af,smartcare-fhir@streamlinehealthcare.com,,True,,1,1720345556,2025-10-28T01:45:39.301350
95e9d804-0bc4-5e53-b320-953ae11bd3b8,Smartcare-fhir@streamlinehealthcare.com,,True,,1,1689629990,2025-10-28T01:45:39.305066
f45d69b1-5d83-5cd4-a3f8-5733d13aae06,smartcare-fhir@streamlinehealthcare.com,,True,,1,1427018209,2025-10-28T01:45:39.308996
5447148d-5ee0-5ca4-982f-f270eef4db1d,smartcare-fhir@streamlinehealthcare.com,,True,,1,1457305302,2025-10-28T01:45:39.312831
359145d2-b940-5ef4-b90e-e384b17dcb56,FHIRAPI@calmhsa.org,,True,,1,1073501870,2025-10-28T01:45:39.316756
5ac9bc61-5d66-5e38-952d-eda464eda366,smartcare-fhir@streamlinehealthcare.com,,True,,1,1366184228,2025-10-28T01:45:39.320873
d466fa99-9ae8-5bf9-b7f0-845fce6c3540,smartcare-fhir@streamlinehealthcare.com,,True,,1,1366744054,2025-10-28T01:45:39.324931
61be7441-c350-5074-969c-7b944ec44f97,smartcare-fhir@streamlinehealthcare.com,,True,,1,1386603348,2025-10-28T01:45:39.328773
0ae51337-6dca-5be8-ba9e-0ce468ce8566,smartcare-fhir@streamlinehealthcare.com,,True,,1,1083733364,2025-10-28T01:45:39.332634
d778fec3-80ed-5870-b2f6-8b842cc89793,smartcare-fhir@streamlinehealthcare.com,,True,,1,1134443294,2025-10-28T01:45:39.336505
d68d50b4-f6a6-570d-bff9-f8ae80a43b89,FHIRAPI@calmhsa.org,,True,,1,1780803239,2025-10-28T01:45:39.340432
9e894483-f393-56cf-8a77-3d39f6468df1,smartcare-fhir@streamlinehealthcare.com,,True,,1,1992708705,2025-10-28T01:45:39.344189
4722f651-5ae6-5ffb-b506-f1815c7d4b93,Smartcare-fhir@streamlinehealthcare.com,,True,,1,1740673417,2025-10-28T01:45:39.348088
a183b862-6295-514a-93c4-17aa2c4e6cfa,smartcare-fhir@streamlinehealthcare.com,,True,,1,1972557197,2025-10-28T01:45:39.352055
7bd8136f-c80d-5351-9de8-1ad0c2161b4f,Smartcare-fhir@streamlinehealthcare.com,,True,,1,1750500237,2025-10-28T01:45:39.356079
4fbb4cd3-9175-5be8-8d8a-e9a224abc210,FHIRAPI@calmhsa.org,,True,,0,1871647115,2025-10-28T01:45:39.359878
3421071f-e014-5df3-9c45-a58729c43b7d,smartcare-fhir@streamlinehealthcare.com,,True,,1,1457596678,2025-10-28T01:45:39.363064
616bd9eb-6189-5fb9-bc95-f406c2f86c33,support@systemedx.com,work,True,,1,systemedx,2025-10-28T01:45:39.513329
67f2495f-e190-5f43-8367-a5d527808cc7,CCA@Test.com,,True,,1,idZPi87yAlfaCCJtb5DInDOQ,2025-10-28T01:45:39.583814
aae6cca0-6434-5915-9ae4-04a8b631b381,test@email.com,,True,,1,idsxB-cyewBv-yDx9JjDFnvg,2025-10-28T01:45:39.587516
f899a483-bd4a-5d4e-bbd0-d9a806cf7ecc,test@123.com,,True,,1,id11v0Xk6XdYKYWLJcGB06kQ,2025-10-28T01:45:39.591156
e2e075cc-c53b-55bb-83f9-874905a376b0,abc@xyz.zzz,,True,,1,98e5232b-0640-4240-95eb-7265e26f2adb,2025-10-28T01:45:39.707279
0a74ed97-7dce-5760-9130-1c5761f09275,support@varian.com,,True,,1,id4RuGBx9NgSyfDyY1AQo1UA,2025-10-28T01:45:40.253085
f133c105-1c9b-5b9a-a42e-3df03dd57468,joseph.stull@ahps.k12.va.us,,True,,0,idEyi-QlPzYerWznrSafzy5w,2025-10-28T01:45:40.791884
96378b9f-e9f0-5595-a625-8a429aff51f8,jtelesco@waitingroomsolutions.com,work,True,,0,983285,2025-10-28T01:45:40.822502
aec526c2-769e-5469-9a3e-768f60066a09,nomail@waitingroomsolutions.com,work,True,,0,983315,2025-10-28T01:45:40.827965
e34f1be3-c750-5c51-be55-3cd518b77498,nomail@wrshealth.com,work,True,,0,1832367,2025-10-28T01:45:40.832519
1063c5e0-89ac-55ba-afba-6d3a860dd5f6,nomail@waitingroomsolutions.com,work,True,,0,1832370,2025-10-28T01:45:40.844479
dfb54430-4a63-51e6-8fba-9fb429d61673,jtelesco@wrshealth.com,work,True,,0,983271,2025-10-28T01:45:40.848986
15789cb9-f0be-526a-910a-9caaa4756299,jtelesco@wrshealth.com,work,True,,0,983302,2025-10-28T01:45:40.853286
5b919f31-dda1-51c0-bbca-a91468af9519,cjchkahn@gmail.com,work,True,,0,1832405,2025-10-28T01:45:40.857912
ecf41869-d743-5248-8315-123ef744459d,jtelescowrs@gmail.com,work,True,,0,983292,2025-10-28T01:45:40.862440
16f16e84-93b9-5dcc-aaed-9f07f395ec73,nomail@wrshealth.com,work,True,,0,1832382,2025-10-28T01:45:40.870480
00a0e776-d2a4-5b8d-a7e4-688ed153bc18,nomail@waitingroomsolutions.com,work,True,,0,983329,2025-10-28T01:45:40.874692
9ae5ca13-d56a-5722-84f7-ac42b7d9971c,noemail@waitingroomsolutions.com,work,True,,0,983283,2025-10-28T01:45:40.878940
4c60c092-15d0-5a08-8ebb-f949ebc2f8db,nomail@warhealth.com,work,True,,0,1832357,2025-10-28T01:45:40.883263
b609c5f7-bd27-5109-ada4-973d88656369,lhgaulden@hotmail.com,work,True,,0,1832317,2025-10-28T01:45:40.891179
27e372ea-693e-5fa7-b335-3e70819dd28f,lortonurgentcare@msn.com,work,True,,0,1832403,2025-10-28T01:45:40.895419
de0b5b69-6175-593b-b734-fb2192fc5f71,drobuz@gmail.com,work,True,,0,1832395,2025-10-28T01:45:40.899895
0c765c22-994c-50fe-830e-5296aa694830,nomail@wrshealth.com,work,True,,0,1832376,2025-10-28T01:45:40.904065
3311bed8-0d10-59ac-9627-12ec1f833c03,nomail@wrshealth.com,work,True,,0,1832360,2025-10-28T01:45:40.908179
4aeb320b-4c02-5f13-a0a2-3f1f3b9d3446,jennifertelly70@yahoo.com,work,True,,0,983277,2025-10-28T01:45:40.912325
edf01a91-5b99-55ae-8a18-42465987d624,nomail@waitingroomsolutions.com,work,True,,0,1832314,2025-10-28T01:45:40.920158
2fdf9193-0768-5511-83dc-0fc56c82561c,clgiblin@gmail.com,work,True,,0,1832396,2025-10-28T01:45:40.924249
ece3995b-86e9-5114-a04c-dce0675a5ed3,setup@waitingroomsolutions.com,work,True,,0,983278,2025-10-28T01:45:40.928460
a061437c-fe9c-55fe-a471-709175f33b06,jtelescowrs@gmail.com,work,True,,0,983280,2025-10-28T01:45:40.932859
8ab0ff0f-499a-5255-b3fc-425662578db1,edwarddoc@aol.com,work,True,,0,1832354,2025-10-28T01:45:40.936878
7f3c853d-d1c7-5d91-9e9a-9775a81aac38,nomail@waitingroomsolutuons.com,work,True,,0,1832342,2025-10-28T01:45:40.944903
dc52ed09-75b1-58b0-94e7-163454ce824b,nomail@waitingroomsolutions.com,work,True,,0,983310,2025-10-28T01:45:40.949080
ff5aa606-4b49-5003-970f-9471a6879210,sandra.izenman@verizon.net,work,True,,0,983263,2025-10-28T01:45:40.953177
d8e3d713-4bc4-5234-8486-ff5ea374bb0f,drjehrio@yahoo.com,work,True,,0,1832323,2025-10-28T01:45:40.957518
de5799da-fa92-5208-8bcd-00727eecb3f1,bergj@cox.net,work,True,,0,1832345,2025-10-28T01:45:40.962252
efe615e2-3390-5276-8f54-eb3aab2b0eb3,nomail@waitingroomsolutions.com,work,True,,0,1832312,2025-10-28T01:45:40.966732
12f33ff2-6ee5-5125-8f49-56082ce9b6cb,jtelesco@wrshealth.com,work,True,,0,983301,2025-10-28T01:45:40.970931
1bebf2c7-2c41-5789-99de-f5340db980ba,nomail@wrshealth.com,work,True,,0,1832328,2025-10-28T01:45:40.975125
775b7fac-1065-5cba-8f69-0254fe673bc0,nomalley@wellnessassociatesofkaty.com,work,True,,0,1832390,2025-10-28T01:45:40.979458
c981f917-f83c-5770-977a-8491aeb3e726,nomail@wrshealth.com,work,True,,0,1832369,2025-10-28T01:45:40.987453
c3ddecd3-63d8-5024-b0ff-c225712fe45b,cmanalo@pol.net,work,True,,0,1832386,2025-10-28T01:45:40.991550
7fd8bc21-0198-54ef-8d9c-53c21a6a8c75,NOMAIL@WAITINGROOMSOLUTIONS.COM,work,True,,0,1832325,2025-10-28T01:45:40.999617
831d6d12-4c18-5f2a-83f7-a549c22fd640,nomail@wrshealth.com,work,True,,0,1832368,2025-10-28T01:45:41.007447
ca2e9c30-6f99-51a7-8bba-df64ff38542d,ttumban@yahoo.com,work,True,,0,1832387,2025-10-28T01:45:41.011557
44fc3614-a74b-57ae-8bc4-09b8416c008b,setup@waitingroomsolutions.com,work,True,,0,983286,2025-10-28T01:45:41.015628
cdadc43a-0221-508f-bc85-5f815db690aa,mnwokike96@yahoo.com,work,True,,0,1832352,2025-10-28T01:45:41.019836
41174a43-fea5-5468-8989-78a6729b0e45,nomail@waitingroomsolutions.com,work,True,,0,1832313,2025-10-28T01:45:41.024014
0d3be614-39e6-54eb-bc99-53066da6c39f,drmines@gmail.com,work,True,,0,1832344,2025-10-28T01:45:41.027943
