organization_id,phone_number,extension,phone_use_id,id
274298ad-7b38-5c4c-b4cf-ce753137a5aa,+16505596040,\N,1,9e8fe4f3-6d9d-56f5-846a-9b6db9d7976b
274298ad-7b38-5c4c-b4cf-ce753137a5aa,+13135153503,\N,1,7c676831-7227-5a47-86e4-8e97b229bb4e
274298ad-7b38-5c4c-b4cf-ce753137a5aa,,\N,1,884fd1a5-c38c-54b0-aa2c-65d65de1080d
274298ad-7b38-5c4c-b4cf-ce753137a5aa,+19999999999,\N,1,4c9e0bbd-f028-552f-809a-7a0faefaf4aa
274298ad-7b38-5c4c-b4cf-ce753137a5aa,+16504293300,\N,1,50b05b7e-08fc-54e7-ac76-d68c2c370009
274298ad-7b38-5c4c-b4cf-ce753137a5aa,+16505596040,\N,1,11be2e90-a272-55bf-8ca9-3a1ef982f9fc
274298ad-7b38-5c4c-b4cf-ce753137a5aa,+12157057043,\N,1,2a07cd85-8902-5bc2-adb5-856671b28c27
274298ad-7b38-5c4c-b4cf-ce753137a5aa,+19195551234,\N,1,c1ea0ef7-4b44-523c-82ca-5b0ac828fd9a
274298ad-7b38-5c4c-b4cf-ce753137a5aa,+15555556040,\N,1,6ff919e4-1139-5884-a5e5-37d9fe42138b
274298ad-7b38-5c4c-b4cf-ce753137a5aa,+15555551234,\N,1,3e43123c-ccc5-56fb-b3ea-aef543e907db
274298ad-7b38-5c4c-b4cf-ce753137a5aa,+12397702490,\N,1,ebe1df1c-72e2-5e5c-a0e9-6f8dbe18d02b
274298ad-7b38-5c4c-b4cf-ce753137a5aa,+12395553000,\N,1,8ded87a0-3e91-5da3-a922-d942076d3450
274298ad-7b38-5c4c-b4cf-ce753137a5aa,+12121234567,\N,1,919b431b-40a7-5784-91b1-48ab6a1b63a4
274298ad-7b38-5c4c-b4cf-ce753137a5aa,+19254250093,\N,1,9ff9b77d-dd9b-570d-82c7-fc8a573aa903
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,dc245f70-72b9-5eed-90f5-36c41d3bbe35
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,506924bc-9343-5b68-821b-c8608eaa3cfe
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12079737000,\N,1,d7d67bd0-02bd-51af-bbaa-46338beed5d8
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,c8e115f5-70fc-5242-bd32-7c2605ae83fe
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+19999999999,\N,1,6c156996-2896-57be-ad04-9fd074fd72ba
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,c6a19199-2c83-5588-82c2-14fde7a20b61
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+19999999999,\N,1,d427db58-d315-5dbe-9e16-00def99490b9
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+19999999999,\N,1,fb4353ea-0809-567c-b9d0-04713441644d
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,682fcbb5-7104-51fb-bbc0-3f29f197cb11
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,94b2f631-754c-5f80-aa1f-7475fee8e548
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073033300,\N,1,6d525dd2-2d0e-5444-ac71-b3e9e8066dc8
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,c6477f0c-ee7f-5445-b1fd-4be7635b0e22
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073033300,\N,1,d3839660-0ac2-59a6-a4d1-bca5188cb706
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,a1c564a8-38d3-5308-b486-da98054483b1
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073033300,\N,1,538878b6-ac00-561c-ab77-ca589ac91fc2
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073033300,\N,1,f8d0fb41-d132-5240-8f0e-1087e1c95e62
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,37e42acf-c924-5a99-93ed-b3db9f0aae8a
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,588622e0-fc4c-5b3d-b7bb-9e76d9fa0175
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+19999999999,\N,1,0c4fe5f6-0317-5880-8866-b092b3a64366
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,1602972a-07e3-5eb3-82c1-1acbc8fe0ee5
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073033300,\N,1,2b7c8edc-dc7c-53c9-b23c-55cd412f41db
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073033300,\N,1,fea9ff3a-e5b0-59e1-a1cc-773bbec3e662
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073033300,\N,1,dd7bd467-51d6-594a-a086-eab301eb6c89
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073033300,\N,1,6b3fbc9d-6b99-5d48-94f8-d603e055b737
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12072893100,\N,1,d6eebacb-8909-5ece-b17d-4b6f0597bbac
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12072893001,\N,1,66ff0420-2f18-54d8-bb1e-62830bddbc42
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073033300,\N,1,51404090-4f98-54a6-8181-75eb57d52db4
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+18007344132,\N,1,f40577be-1b5b-5c42-89a1-c39f8a7e92c7
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12078833803,\N,1,08533826-04eb-5ebc-b1e1-0d4f26676b52
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073033300,\N,1,ed899d47-705b-50fa-b7ea-5409a0aed344
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12078613000,\N,1,3b5b39de-9e04-5a15-92f4-7a925c4b0dcf
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073033300,\N,1,38998822-e9c5-5920-918d-15d8d04b7767
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12070000000,\N,1,f89118a7-421c-5c40-b0f8-892b804d8350
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12077684000,\N,1,72caa4f9-d42f-5a33-a05c-0f3cfa2ee386
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073743400,\N,1,55a4164b-768b-57ac-9eac-61f1934b3667
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12076955200,\N,1,77d35be1-8356-50e4-9458-8b140db27ce7
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12074874000,\N,1,5b35998d-1310-54d4-af6e-5f8782d8b94d
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+16034365110,\N,1,2a8afc51-7b9d-58d2-9db9-1a5201e35570
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12078793000,\N,1,fc4049da-9469-5f59-a440-48301884a3d8
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12076013333,\N,1,5229ae01-24f2-5a68-a70d-93e124c84df4
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12079454680,\N,1,9fb1274a-bf4a-5029-9ec3-e437ab22ef3d
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12078445678,\N,1,104c1d93-a02f-52e2-a981-6476ffde6a2c
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+18007344132,\N,1,995ea611-4547-5376-af68-d3ffb5db62bb
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+18007344132,\N,1,0fd3454c-9fff-5cc1-ad7a-6fed1b63d8cc
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12078831285,\N,1,0926cf2b-43f2-5651-aa46-0a5f9caa0b1e
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12078831285,\N,1,bccf30b5-a5ae-5ead-bf6c-9e94208af1d7
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12078831285,\N,1,989c2213-2a47-5309-84ce-4cdf06ccd010
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12078831285,\N,1,6c0b0760-da9e-51c7-971e-10cd756ee863
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,ab3e2c86-5e37-5434-a433-028b9f745c1e
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12078831285,\N,1,c9a3b12e-2439-54e5-9286-5f204175a90b
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12061112222,\N,1,17444758-5153-5087-99c0-3d825a00b22e
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,10a95f16-fcba-5817-9d7b-0ee6561b396f
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,bf9c844c-9cac-59bc-b442-3761aed84420
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12077952935,\N,1,71323922-91f8-5078-855f-ad3f8a8446a1
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+19999999999,\N,1,01230f7f-abc5-52ff-919a-03822c45e271
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+19999999999,\N,1,b647f91c-1dd7-54b1-a64f-597d566dce47
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12077950111,\N,1,8a62c6e8-a4cc-5a45-aa25-cf3cff85b725
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12077955709,\N,1,a4e1851c-4380-5761-a5d1-711c76f0654b
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073691099,\N,1,0b79300f-d47f-5f69-b641-1b18f2e282b9
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12076476000,\N,1,5694b15d-24de-595f-bda3-a78411f54a17
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12079736900,\N,1,ef1671d5-413d-504b-bae5-dd836be1f964
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+16176675864,\N,1,8d2e23c7-38ad-5a57-9a5f-90678db3f008
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+16175257775,\N,1,83a63e0c-03f7-56e3-aca5-548a5d515d02
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12078858400,\N,1,1d28647e-1d6f-5c52-9f14-0404dccbac39
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+19999999999,\N,1,d348f792-65b9-5e04-8e36-1c3de8887b61
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,49be64aa-72f1-551e-b2ca-5e3a90633ec8
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,015d926a-c784-5477-a2ee-b86da6089c44
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,9bc4ba36-b97e-5ca5-bbc0-79895619b3a9
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,8aeaa8c8-cb7a-5967-a2bb-649e3a16cf77
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,f05b407c-5a7b-5838-af8c-b233318626a9
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,9f6c7cfd-2b82-5779-a3e0-81feab76907d
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,be986805-fdba-5bc8-9074-e841143e32be
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12076465211,\N,1,cd262d98-f541-5719-8ce6-3d572e33f8fa
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,bf60aaff-a83c-5a65-bc7d-490199c82ef3
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,36dcd0b5-e278-54ce-82c8-d555a9b87b3e
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,8c89189f-6e80-5d28-b146-103e7ffd7bb5
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,4870fdea-86b6-5535-8e08-813e490d012e
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12072553356,\N,1,e217ebe9-1678-533c-ad0c-bdfa4c3d2162
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,484e8c15-a471-504d-a550-17a160441d1b
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,6994cb58-6ff6-52ec-9151-d0a089194019
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,e7db343e-240d-5a42-900d-21bc07b979b9
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,96ffab47-af38-5216-ac0d-5beb7f9f272b
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,6b2f07fe-b561-5fce-95e5-5e12dfc344b6
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,a8f55bea-e1ef-5592-8c94-9b0196803779
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12078724454,\N,1,9111a895-16ad-5ae5-bf54-b59ad627a073
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,e27ac4c9-5610-5185-9b50-5844d84ceafb
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,eda6ac7c-5dda-557a-b0aa-f7363a65e41d
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,9f43c6b0-9311-597a-bc33-0adc076eb83b
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,ca67ac32-d080-5c5e-a95f-173a31e0a379
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12077778100,\N,1,a56d03b2-33fe-539c-b405-d2fa76a90fb3
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+1000000000,\N,1,72af0721-158f-50ce-a0a3-c2005e8dfe25
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,,\N,1,befb4002-a7c7-58d4-866f-225eda61f25c
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12078281122,\N,1,27bb768d-8152-589f-9b23-77c43878be24
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12077786031,\N,1,2f383b94-368a-5e5f-9455-4800dfeae55c
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+16033325211,\N,1,cffcec85-d578-5548-8f82-1c8bf947cbf2
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+16035697500,\N,1,800d70ee-a0fe-5f43-b4a8-52ce5e6031dd
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12077745816,\N,1,5bcef694-eb83-5577-be49-1e4d8175f8f0
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+18006315250,\N,1,82c95b4f-e793-5d30-a2e0-0cfd175cf0cb
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+16175228110,\N,1,29001004-2405-5a5f-b517-e60abc626d17
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073967683,\N,1,29c768b3-da15-5e2c-aa85-d9c539820279
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12078833803,\N,1,aac6deb8-3fb1-5d25-964e-f97eec3238c0
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12077984050,\N,1,9065862a-c73b-5bdd-b972-71281e532673
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12076261000,\N,1,2f9b5240-e7e7-50c2-8374-b1c8c516afaf
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12078721000,\N,1,9b2552aa-3c7e-5a64-9eb0-5adb462193c3
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073736000,\N,1,4b5008b0-dcc8-56ed-a952-f4e81bddb76a
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,47192fe8-bc2d-58c4-929b-c00ba7b86e0a
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12075631234,\N,1,4b09f37a-a175-5eaa-a7c6-e44f6d335f58
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+16176323000,\N,1,4e35763b-7b73-530a-a59a-1c5df04c3ed8
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12075322900,\N,1,756b0384-dbf6-55d0-801f-19ebf29de58f
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,09a78588-1763-5a0f-ae85-68d75cec8a70
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12075631234,\N,1,01d3255a-b7b0-556d-8fde-3df2c80a97f6
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073967705,\N,1,06d082ee-fab9-516d-9e8a-27cd6be6a5fd
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12076610200,\N,1,efb7d823-5725-5998-abc5-49b4a03a050d
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073967788,\N,1,159a6139-7d17-504a-b27b-ae59620596a2
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073967750,\N,1,ccbe3af2-7388-51cc-8c59-8974ccfa861c
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12077811703,\N,1,a78caba1-2d2f-547f-97c3-96eb9defbe2b
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12076622586,\N,1,1710a9a0-d57b-5a29-97e4-1855cc50bcfd
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073967750,\N,1,fd816902-efec-5d67-bca0-306e185ffecc
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073967750,\N,1,28c28714-8f66-5369-be04-7b16c1d76699
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12076620111,\N,1,4a7febe1-0b41-5e06-b5b3-a86c6137bc8e
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073967785,\N,1,12584be6-4dd0-59f3-803d-37d6935d213c
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12078859905,\N,1,165429cb-4054-54f0-83e1-a6cfd50dea4c
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073967700,\N,1,1399ded7-bf99-51da-9785-0abc68feaf8d
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12077754000,\N,1,e95890c0-43cb-5d68-bb24-1c62999b8030
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+16033565461,\N,1,c16e8ed2-19ca-51f2-876f-3827539efedc
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+11111111111,\N,1,f4e8b709-94e0-5400-b6b9-c4dd0e808a09
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+11111111111,\N,1,9fa3ab81-2027-5f35-b3b3-a413e18315a3
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+11111111111,\N,1,b58934e4-4e8c-5537-b6b7-9d54ae639621
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+16034321500,\N,1,1933c231-614c-51f8-82ed-402b68882256
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073732266,\N,1,0dd22f4d-84d2-566b-bf2f-5af1cecf693c
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12079218000,\N,1,feaeb219-b676-5f98-a9d1-4765f721534a
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+11111111111,\N,1,224665e8-1c23-5078-aa60-f78a4777238b
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12077737964,\N,1,64b2d266-44f7-53d3-8f8c-a60a31d8847f
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+16030000000,\N,1,73a309a0-ee85-5cde-9221-2472f6c59847
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12076210013,\N,1,cbd88e0a-7c0c-59df-b952-466bce173057
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+16034311365,\N,1,d54c7af2-d714-5e45-b325-5951bc7c2d1d
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073967500,\N,1,f1c85467-e3aa-5e16-877a-1d5ab6d0451a
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+11111111111,\N,1,750be51b-18de-5f69-b19d-587e6540cf62
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+11111111111,\N,1,c9a8eb28-8709-5f59-9935-50947342f0f4
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+18002584674,\N,1,3f4a4a94-aa9c-507b-b84a-faf89d021599
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12072948181,\N,1,9cdfd270-06e0-5237-b482-41ef4f7a748c
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12072837000,\N,1,cc4f6659-56bc-5726-ad18-716d78a53bbe
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073244310,\N,1,dbc303e3-cf40-585b-a929-be3fa6400039
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12072837000,\N,1,2cd97138-782a-5ae5-a787-f1cdf726c960
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12077778100,\N,1,eba06c0a-a6c9-5f41-83b3-f1898d6a7f88
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12077435933,\N,1,2b785691-2b9f-50f7-9dd1-f33902b452db
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12074745120,\N,1,1a03d634-b5fa-5bcf-98c2-b9dc6bfb0ef3
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+11111111111,\N,1,9002646b-e751-5895-b86e-93b2013c5936
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073382500,\N,1,26d6b0d9-a1a1-5a80-8818-6f8b7cfa91b1
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+16037425252,\N,1,4971b7a7-335f-5e15-9d7e-f546d5734737
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073634321,\N,1,9529494d-0c49-50a7-aedb-a26df74baeb7
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,8d614105-fca1-5fdc-a276-e62166a56ba4
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073967830,\N,1,a4a71f9e-76f3-5820-92a9-f8abac8626d9
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12076476000,\N,1,b129cb74-3442-5d04-9745-f49f27585b73
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12077952935,\N,1,70d9e30a-8e74-5904-a9bc-a5782216f174
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,ab366e60-3f97-5e43-8be3-bc86e85cf7c3
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073033300,\N,1,df792ea1-fef3-5dcb-9112-6e51a9abbf0d
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12075536868,\N,1,43b1c454-e233-5360-8eb3-0f4fb8ab1ab7
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,a03870cb-e74e-5829-be6d-1dd0db9dd27e
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,0f87d33a-9236-517e-b050-60ebda6fb044
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,7ff36a8f-503b-51aa-9af4-68788a872f6b
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,b7ebbc81-4c0f-5254-8ca1-04a12412d654
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,62ee7321-03a4-5a20-b7b8-b1bf5da4670a
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+16034365110,\N,1,e6f9be0e-d3fa-58c4-93a0-c08c7c6ee3c4
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+1000000000,\N,1,c048f308-0a61-52df-900c-6806783c0637
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12075536105,\N,1,5373f52a-c41d-531f-a4e7-6f8cff7001f9
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12078793000,\N,1,3bd2b2b8-43d0-52af-bb4c-63c7da8b502f
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,cc506165-9757-5ead-819c-32f6ad1518ca
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073967600,\N,1,dd9d8f84-8d76-5ffa-8ae5-c1cc2b7adecb
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12078578174,\N,1,849d9804-ff25-53a2-be95-78a15b768069
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073033300,\N,1,de5a1779-0058-5c0d-ab20-ad573c3a76a8
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+16038280100,\N,1,f4d98fa8-47e1-574d-804d-4446bb1a0237
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12073033230,\N,1,2d456c7d-af7b-54ff-8b5c-f20f06ffc597
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10001111111,\N,1,3c658b60-8a82-5fa3-a90c-aa2654b99fa2
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12078831285,\N,1,63e0b966-658b-57fb-9f1b-1d827037fef0
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+18007344132,\N,1,b9281aaa-24cb-5e49-99bc-843d43e7493a
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,bd2fcc42-83bf-574d-b50d-e7b2ac3989d0
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+12076645311,\N,1,faf4d773-d0dd-5feb-9fcf-72d2d91e72b0
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,+10000000000,\N,1,88a829aa-0863-5c74-aa52-d5569c41e718
9d45904d-39ca-51dc-be18-410f75625ad3,+16108665008,\N,1,54f99060-3dde-55e0-952f-5f22456917ec
9d45904d-39ca-51dc-be18-410f75625ad3,+15558675309,\N,1,38653352-4d59-5691-865b-4b7647ee76ec
9d45904d-39ca-51dc-be18-410f75625ad3,+16108860113,\N,1,d8b92f87-d8f6-53ff-bd43-db5d9eea2d91
9d45904d-39ca-51dc-be18-410f75625ad3,+16108660113,\N,1,24a62b7a-4ecf-5f37-bcad-a4db998cd766
9d45904d-39ca-51dc-be18-410f75625ad3,+14845264535,\N,1,de995182-db67-5167-ab51-f26b5c1e8fab
9d45904d-39ca-51dc-be18-410f75625ad3,+18667858537,\N,1,8e7aba6f-4900-5cac-9cda-6171780f12b4
9d45904d-39ca-51dc-be18-410f75625ad3,+18667858537,\N,1,c3679515-4e2d-57a4-8a96-9fe66b01017b
9d45904d-39ca-51dc-be18-410f75625ad3,+14845033520,\N,1,2bf01ecf-7e11-5653-b54f-a2b984c7ef2c
9d45904d-39ca-51dc-be18-410f75625ad3,+15558675309,\N,1,53b2e4cb-0fa1-55fb-b725-dd82cf780ab7
646f7928-2cce-538d-ace1-fe60eb2768e1,+13039250700,\N,1,0bd2ebb8-4005-5b06-8569-20dcaffb4a1a
646f7928-2cce-538d-ace1-fe60eb2768e1,+17207544800,\N,1,2f155637-8b04-5f01-89d2-667cb1eab116
646f7928-2cce-538d-ace1-fe60eb2768e1,+17207544800,\N,1,6ad55dcc-6cce-53cd-96d1-4069bc5b4a7e
646f7928-2cce-538d-ace1-fe60eb2768e1,+17207544800,\N,1,429b1b85-1a12-58a3-b8a1-5cb41a75384f
646f7928-2cce-538d-ace1-fe60eb2768e1,+17207544800,\N,1,eddeb793-15ce-5f2c-80bd-17a46f593a06
646f7928-2cce-538d-ace1-fe60eb2768e1,+17207548961,\N,1,694fb350-b49d-552e-8933-3c60f49765bb
646f7928-2cce-538d-ace1-fe60eb2768e1,+17207544800,\N,1,012d56d4-43ca-5d16-9030-c8b6bd6a9310
646f7928-2cce-538d-ace1-fe60eb2768e1,+17207544800,\N,1,ad400671-cade-5da9-9c62-034ffc3fd21a
646f7928-2cce-538d-ace1-fe60eb2768e1,+17207544800,\N,1,bd8941fe-cce0-5742-843d-7f00c0ac1953
