id,ehr_vendor_id,address,endpoint_connection_type_id,name,description,environment_type_id
1548ac75-6027-5d36-96e1-d8d08d665edf,\N,https://fhir.yourcareuniverse.net/tenant/ff6682af-adf1-4342-9fa7-c0fc81a9e5c6,hl7-fhir-rest,Jack Hughston Memorial Hospital - FHIR R4 Base URL,,production
2cf51a73-8cd7-5e0c-a649-58336b06564b,\N,https://fhir.yourcareuniverse.net/tenant/f25a1e6a-ed78-4641-a1c6-fcebfa80bf1b,hl7-fhir-rest,Holdenville General Hospital - FHIR R4 Base URL,,production
966b1f11-f3d2-5b6e-8921-e55986e241d9,\N,https://fhir.yourcareuniverse.net/tenant/8e208ec0-3c40-457e-92b1-d5bc8bed18c3,hl7-fhir-rest,Alta Vista Regional Hospital - FHIR R4 Base URL,,production
c29a025d-4cf8-5693-bc4a-8d87fae39abf,\N,https://fhir.yourcareuniverse.net/tenant/ab055465-7179-491b-bb98-b210ff152aa7,hl7-fhir-rest,Claiborne Medical Center - FHIR R4 Base URL,,production
1c994bc3-d831-5c1d-a1a1-7021a6513041,\N,https://fhir.yourcareuniverse.net/tenant/44b22363-bfae-41e3-b442-7ab703616389,hl7-fhir-rest,South Baldwin Regional Medical Center - FHIR R4 Base URL,,production
e439028a-254e-5c17-95ad-989e0ed9f87c,\N,https://fhir.yourcareuniverse.net/tenant/1ccc52b0-edf4-46b9-bd31-2696c567db15,hl7-fhir-rest,Danville Regional Medical Center - FHIR R4 Base URL,,production
cec1c211-cd61-5658-b575-b09fe97f6b53,\N,https://fhir.yourcareuniverse.net/tenant/facb3d8f-6852-409a-a1db-46cde625b434,hl7-fhir-rest,South Arkansas Regional Hospital - FHIR R4 Base URL,,production
125c7458-ce81-5b3a-87e1-917529bc0285,\N,https://fhir.yourcareuniverse.net/tenant/4d7cd9b5-426b-4f4e-8d33-11f74aeff7eb,hl7-fhir-rest,Crestwood Medical Center - FHIR R4 Base URL,,production
84afecbf-e99e-53be-bac7-89a18d9c06c9,\N,https://fhir.yourcareuniverse.net/tenant/c91e7cb8-16f6-43af-aa73-f42df176474c,hl7-fhir-rest,Medhost Community Hospital - Demo02 - FHIR R4 Base URL,,production
72583f83-e40e-539c-ae0e-2c45d60f0d61,\N,https://fhir.yourcareuniverse.net/tenant/e8ee7c31-a93d-41f9-b0b7-1df54697d98f,hl7-fhir-rest,Valley Regional Hospital - FHIR R4 Base URL,,production
61566780-b09f-59d0-8cf4-bc11dba2eb56,\N,https://fhir.yourcareuniverse.net/tenant/e0b457d5-5daf-45ba-a625-42dcc3ce397b,hl7-fhir-rest,Huntsville Memorial Hospital - FHIR R4 Base URL,,production
08067529-0b5d-5b87-9be2-abcfea900d65,\N,https://fhir.yourcareuniverse.net/tenant/b75185fd-ca71-4dca-b27d-5594ca0b11dc,hl7-fhir-rest,The Hospital at Westlake Medical Center  - FHIR R4 Base URL,,production
2a00b311-a381-5b9d-b3dd-a6b6722aa056,\N,https://fhir.yourcareuniverse.net/tenant/5835d96f-3dd1-4c86-9628-965c32b89fbb,hl7-fhir-rest,Los Alamos Medical Center - FHIR R4 Base URL,,production
3439481a-7201-5e36-99c5-5f9cbf55bd26,\N,https://fhir.yourcareuniverse.net/tenant/697ce05a-14fb-422b-8a1e-7988118c8f36,hl7-fhir-rest,Longview Regional Medical Center - FHIR R4 Base URL,,production
df4c5b67-d976-5c93-bb87-b37fc917a5bc,\N,https://fhir.yourcareuniverse.net/tenant/8a400a2e-2305-419f-8a58-1ab0f9e9c694,hl7-fhir-rest,Wayne County Hospital - FHIR R4 Base URL,,production
acee22c4-2d42-58fa-b152-5e249a8a975d,\N,https://fhir.yourcareuniverse.net/tenant/d5494b73-f433-4af3-a95b-cb4fabe2c2f8,hl7-fhir-rest,Mount San Rafael - FHIR R4 Base URL,,production
4f4558aa-a3f4-53f6-ac88-0bf1c9d6f94f,\N,https://fhir.yourcareuniverse.net/tenant/69114901-e43f-4431-a3bc-cd43adc906f6,hl7-fhir-rest,Georgetown Community Hospital - FHIR R4 Base URL,,production
783c340b-4c6b-58e5-9e0e-58d18cf44a86,\N,https://fhir.yourcareuniverse.net/tenant/4cfc13db-9a08-4e73-844d-13158a3fff7b,hl7-fhir-rest,Baptist Beaumont Hospital - FHIR R4 Base URL,,production
9adf794e-9b4f-5e44-a58b-d80808531fac,\N,https://fhir.yourcareuniverse.net/tenant/2b8e6646-4db4-4d16-9c09-9c478929c392,hl7-fhir-rest,Medical Center Barbour - FHIR R4 Base URL,,production
a0cbe393-13b2-5c57-a158-4031b56dd75b,\N,https://fhir.yourcareuniverse.net/tenant/0d9f9d1b-3a2e-4a12-b9a5-b62de2378ba8,hl7-fhir-rest,Livingston Regional Hospital - FHIR R4 Base URL,,production
7b59741e-c964-5c63-b329-d8de0b8c5adb,\N,https://fhir.yourcareuniverse.net/tenant/10fea114-5280-4be9-a6b4-7abe055c119c,hl7-fhir-rest,Kentucky River Medical Center - FHIR R4 Base URL,,production
68a95a62-931e-5f84-9dc9-966166837ea6,\N,https://fhir.yourcareuniverse.net/tenant/1e4242e5-1f1e-4421-ad2f-80a781db1c63,hl7-fhir-rest,Spring View Hospital - FHIR R4 Base URL,,production
c809f88a-ec5a-5c8d-bf71-7743077ef39f,\N,https://fhir.yourcareuniverse.net/tenant/803f2fd9-30f2-4e94-ba87-e0754f0e0fba,hl7-fhir-rest,Havasu Regional Medical Center - FHIR R4 Base URL,,production
70825e8e-c9d0-5ffd-a2a3-c9ec230f65b2,\N,https://fhir.yourcareuniverse.net/tenant/5c9c3d79-6b2c-4465-a5ab-001ebd43fba3,hl7-fhir-rest,Morehouse General Hospital - FHIR R4 Base URL,,production
94e460dd-f475-5c9e-903d-5d8505ed6ba2,\N,https://fhir.yourcareuniverse.net/tenant/fa0b0788-745b-4dc9-acbf-26a954662190,hl7-fhir-rest,Lake Granbury Medical Center - FHIR R4 Base URL,,production
34cf98eb-5b38-5fc2-8305-4424b59d8ca7,\N,https://fhir.yourcareuniverse.net/tenant/44739696-2fcf-48b4-a2bc-717f7dfdd774,hl7-fhir-rest,Fleming County Hospital - FHIR R4 Base URL,,production
842937d2-a5c7-5fb7-a41c-a03949142849,\N,https://fhir.yourcareuniverse.net/tenant/15210b52-659d-4e08-a38d-3a74b25af386,hl7-fhir-rest,Russellville Hospital - FHIR R4 Base URL,,production
f5f137db-3597-5216-8009-ae771f9d24b1,\N,https://fhir.yourcareuniverse.net/tenant/c70cb6ad-bf68-4054-bdd6-bbf6897f7480,hl7-fhir-rest,Woodland Heights Medical Center - FHIR R4 Base URL,,production
749f49e5-56f6-55df-9472-7847a0b28c4a,\N,https://fhir.yourcareuniverse.net/tenant/f322b194-59b6-4e38-a910-061b45722575,hl7-fhir-rest,Inspira Medical Center Mannington - FHIR R4 Base URL,,production
5ab4a687-5c89-5801-9f1d-f8e02b0d0f3b,\N,https://fhir.yourcareuniverse.net/tenant/d191002b-0c8e-4cf4-9961-812ba9c00557,hl7-fhir-rest,Northern Louisiana Medical Center - FHIR R4 Base URL,,production
808a58c6-1688-54b2-b213-e032f8a8903f,\N,https://fhir.yourcareuniverse.net/tenant/8e23cb3a-f9cc-48e8-b3d7-1fbb669a3133,hl7-fhir-rest,Evanston Regional Hospital - FHIR R4 Base URL,,production
0a395798-c9e7-5cc0-a27f-b446d3b084f3,\N,https://fhir.yourcareuniverse.net/tenant/7b158079-391d-484b-a078-bee596d2f165,hl7-fhir-rest,IIP03 - Facility 069 - FHIR R4 Base URL,,production
c086b4da-0fb5-518e-afac-7bde49a55670,\N,https://fhir.yourcareuniverse.net/tenant/ef2e9044-7072-4ed9-8349-1fdfbfe40718,hl7-fhir-rest,Palestine Regional Medical Center - FHIR R4 Base URL,,production
1cb2df6b-7a1c-520d-bb3c-5234ab37acdf,\N,https://fhir.yourcareuniverse.net/tenant/dc0862da-f14a-45e9-ae73-c3a5d8188890,hl7-fhir-rest,Byrd Regional Hospital - FHIR R4 Base URL,,production
aa12b591-b628-5f55-9794-26ed9c09f256,\N,https://fhir.yourcareuniverse.net/tenant/34f171a3-630d-4ba3-959f-2ccdec4fa37a,hl7-fhir-rest,Memorial Medical Center - FHIR R4 Base URL,,production
31a9c5f6-62cf-598f-a090-5b4c11cd5175,\N,https://fhir.yourcareuniverse.net/tenant/1865fb26-6d6c-46a2-abef-cf44a959b9bc,hl7-fhir-rest,Mat-Su Regional Medical Center - FHIR R4 Base URL,,production
368f43ca-0245-5377-80a7-032a6400fdc2,\N,https://fhir.yourcareuniverse.net/tenant/b2ceb817-f38a-4d8f-a4b1-3750c6cf8d6c,hl7-fhir-rest,DeKalb Regional Medical Center - FHIR R4 Base URL,,production
9ab09bb0-dc6a-5058-8494-656e4f6eb5bb,\N,https://fhir.yourcareuniverse.net/tenant/0e5413f1-0dc0-4722-a20f-8d1cef474989,hl7-fhir-rest,Sumner Regional Medical Center - FHIR R4 Base URL,,production
d377bc09-faf0-5857-92e7-0a5cc56f1977,\N,https://fhir.yourcareuniverse.net/tenant/b531811c-9423-4f7d-a377-31c603372685,hl7-fhir-rest,Northeast Regional Medical Center - FHIR R4 Base URL,,production
fdf55dea-28dc-504d-8d1a-0e69f7f3e240,\N,https://fhir.yourcareuniverse.net/tenant/a8c1e524-7a98-4b94-ac39-c13550cd1af2,hl7-fhir-rest,Barstow Community Hospital - FHIR R4 Base URL,,production
44d4000b-f755-5cd7-902c-8a2a3316d5ad,\N,https://fhir.yourcareuniverse.net/tenant/47b7af45-a0f3-4509-b194-d0e646d655f9,hl7-fhir-rest,Medhost General Hospital - Demo01 - FHIR R4 Base URL,,production
d622e3ee-9e99-50b6-85a0-524fe3bf989f,\N,https://rustagi.webchartnow.com/webchart.cgi/fhir/Metadata,direct-project,"Prevesh Rustagi, M.D. Endpoint",,production
955e3547-d815-5b6c-9aa2-c509646b6632,\N,https://webchartnow.com/mhpcardiology/webchart.cgi/fhir/Metadata,direct-project,MHP Cardiology Endpoint,,production
7a6635e6-062c-57f2-9353-29d26a0f5e67,\N,https://fwnllc.webchartnow.com/webchart.cgi/fhir/Metadata,direct-project,FORT WAYNE NEUROPSYCHOLOGY LLC Endpoint,,production
7c27357f-a429-514d-af3b-660542143263,\N,https://webchartnow.com/seped/webchart.cgi/fhir/Metadata,direct-project,SOUTHEAST PEDIATRICS Endpoint,,production
6e5eb9f7-3a83-5631-914b-42bbe0ecd448,\N,https://webchartnow.com/pcmcll/webchart.cgi/fhir/Metadata,direct-project,PRIME CARE MEDICAL CENTER LLC Endpoint,,production
f124f815-4726-5e97-bb9b-efed981eb56f,\N,https://atsllc.webchartnow.com/webchart.cgi/fhir/Metadata,direct-project,"Alabama Thoracic Surgeons, LLC Endpoint",,production
f0780754-647b-5c13-a5f2-97659434af60,\N,https://redmp.webchartnow.com/webchart.cgi/fhir/Metadata,direct-project,Red Mountain Psychiatry Endpoint,,production
428bb5bb-e41d-552c-bb75-b4092e8be211,\N,https://webchartnow.com/cuhc/webchart.cgi/fhir/Metadata,direct-project,Cumberland Heart Clinic Endpoint,,production
a0ee8b9c-5c6f-52f6-a60d-4f47438ab460,\N,https://mhppodiatry.webchartnow.com/webchart.cgi/fhir/Metadata,direct-project,MHP Podiatry Endpoint,,production
7244590d-10ba-5a2d-a8b8-dd886140a0e9,\N,https://webchartnow.com/vhcg/webchart.cgi/fhir/Metadata,direct-project,Vital Healthcare Group Endpoint,,production
e0232786-de86-5cf5-9448-8a7cde612a32,\N,https://mywebchart.com/hope/webchart.cgi/fhir/Metadata,direct-project,Hope Cancer Center Endpoint,,production
2c2e07aa-f5e6-585f-a777-34a7b7e942e4,\N,https://webchartnow.com/lspcll/webchart.cgi/fhir/Metadata,direct-project,LV STABLER PRIMARY CARE LLC Endpoint,,production
85325009-a355-55cf-b4c5-25ac88bbe429,\N,https://webchartnow.com/zumstein/webchart.cgi/fhir/Metadata,direct-project,JAMES F ZUMSTEIN MD LLC Endpoint,,production
3c8e7eaa-431d-5b2b-8d9f-ebcc78e8fc15,\N,https://webchartnow.com/dmmmpa/webchart.cgi/fhir/Metadata,direct-project,DIANA M MANCUSO MD PA Endpoint,,production
aadc4bf0-f279-5065-a175-329a2448fc56,\N,https://webchartnow.com/footspecbham/webchart.cgi/fhir/Metadata,direct-project,Foot Specialist of Birmingham Endpoint,,production
30d6cf00-7ead-50a9-b0b5-fbb2d65a92e1,\N,https://webchartnow.com/rmcgeo/webchart.cgi/fhir/Metadata,direct-project,Regional Medical Center Clinic Endpoint,,production
adf8f7cd-8da1-5291-abf3-6dfd0c7c3e1f,\N,https://webchart.kensingtonhealth.org/webchart.cgi/fhir/Metadata,direct-project,Kensington Eye Institute Endpoint,,production
f507b259-de56-5779-a232-7b794cf2171c,\N,https://webchartnow.com/swaid/webchart.cgi/fhir/Metadata,direct-project,Swaid Clinic Endpoint,,production
75f06acf-d2c8-5ac0-ba88-0b7c42101ca5,\N,https://webchartnow.com/rknich/webchart.cgi/fhir/Metadata,direct-project,Robert K Nichols MD Endpoint,,production
99d78a92-dd78-585b-b6fb-aa62fa52a029,\N,https://mywebchart.com/tsmg/webchart.cgi/fhir/Metadata,direct-project,Tri-State Medical Group Endpoint,,production
4dfac484-7321-502e-b7bc-28e84ccf7bf2,\N,https://glenrockhc.webchartnow.com/webchart.cgi/fhir/Metadata,direct-project,Glenrock Health Center Endpoint,,production
08f7b7bc-1e58-5ffa-a9cb-b82cc7ac9b36,\N,https://webchartnow.com/sleepdm/webchart.cgi/fhir/Metadata,direct-project,Sleep Disorders Medicine Endpoint,,production
1c5b486a-bd83-56a3-8ca2-b9d19dce09eb,\N,https://webchartnow.com/gessler/webchart.cgi/fhir/Metadata,direct-project,Gessler Medical Clinic Endpoint,,production
7934765d-346c-5c3e-86d9-76e1ada702be,\N,https://mywebchart.com/sbeyer/webchart.cgi/fhir/Metadata,direct-project,Indiana Endocrine Specialists Endpoint,,production
20fb7c70-5e9a-5d82-9c37-95ac1ee4c4f3,\N,https://webchartnow.com/shc/webchart.cgi/fhir/Metadata,direct-project,Sarasota Heart Center Endpoint,,production
4c961b78-9c27-5c24-87fb-bd61d0755fe4,\N,https://neuro.webchartnow.com/webchart.cgi/fhir/Metadata,direct-project,FW Neurological Center Endpoint,,production
fd89adf5-1545-5a31-967b-87bc2f9cfd9f,\N,https://mywebchart.com/piphvcs/webchart.cgi/fhir/Metadata,direct-project,Heart and Vascular Center of Sarasota Endpoint,,production
890ae56c-72d8-5ed8-bf8d-87c741785f23,\N,https://arlfp.webchartnow.com/webchart.cgi/fhir/Metadata,direct-project,Arlington Family Practice Endpoint,,production
04f051ce-247c-56fb-a3b1-75c9cab41892,\N,https://webchartnow.com/aikhealth/webchart.cgi/fhir/Metadata,direct-project,AIKAM HEALTH Endpoint,,production
e5b4193e-51a7-598b-bc18-296bb9572884,\N,https://webchartnow.com/centalprim/webchart.cgi/fhir/Metadata,direct-project,Central Alabama Primary and Urgent Care LLC Endpoint,,production
77a9c157-4ab4-5b18-8bce-1f24c577593c,\N,https://divinefamily.webchartnow.com/webchart.cgi/fhir/Metadata,direct-project,Divine Family Wellness Endpoint,,production
1521b6da-f683-59d9-979c-c0014ab04468,\N,https://bayhw.webchartnow.com/webchart.cgi/fhir/Metadata,direct-project,Bay Health and Wellness Endpoint,,production
b25b68b1-f1e1-5b77-afc1-9b495eb37666,\N,https://alinfdz.webchartnow.com/webchart.cgi/fhir/Metadata,direct-project,ALABAMA INFECTIOUS DISEASE CENTER P.C. Endpoint,,production
10f88254-2a53-5613-b155-76c1e1d4dc92,\N,https://webchartnow.com/wythr/webchart.cgi/fhir/Metadata,direct-project,Wyoming Total Health Record Endpoint,,production
b17be46f-6138-5a98-b9a8-c24cecdc3307,\N,https://webchartnow.com/theeargroup/webchart.cgi/fhir/Metadata,direct-project,"Alabama Ear, P.C. Endpoint",,production
756b3b18-d0c0-5249-a1bb-53e0836b2846,\N,https://mgi.webchartnow.com/webchart.cgi/fhir/Metadata,direct-project,Michiana Gastroenterology Inc. Endpoint,,production
9e96b677-ef26-5f0c-8a16-974291b1096f,\N,https://webchartnow.com/selmama/webchart.cgi/fhir/Metadata,direct-project,"SELMA MEDICAL ASSOCIATES, P.C. Endpoint",,production
88e5e032-2661-5c14-bf7c-1251ce4b7294,\N,https://webchartnow.com/emfpra/webchart.cgi/fhir/Metadata,direct-project,EAST MONTGOMERY FAMILY PRACTICE Endpoint,,production
42bd5dd7-0d8e-5b06-a41e-8c5b1e10f779,\N,https://omg.webchartnow.com/webchart.cgi/fhir/Metadata,direct-project,Oakland Medical Group Endpoint,,production
865aef05-5294-502c-a4be-1340a2c071a0,\N,https://webchartnow.com/cavcon/webchart.cgi/fhir/Metadata,direct-project,CARDIAC AND VASCULAR CONSULTANTS Endpoint,,production
813a08e7-444d-53fb-a5ca-424873b47438,\N,https://webchartnow.com/freemanfammed/webchart.cgi/fhir/Metadata,direct-project,"Freeman Family Medicine, Lucius B Freeman, M.D. Endpoint",,production
a799c077-638e-5f6c-9db2-3dad45f97626,\N,https://afccpc.webchartnow.com/webchart.cgi/fhir/Metadata,direct-project,"ALABAMA FOOT CARE CENTER, PC Endpoint",,production
be1164a7-cc21-52ea-9c0e-8e46b7cfba4b,\N,https://webchartnow.com/rhemahwllc/webchart.cgi/fhir/Metadata,direct-project,"RHEMA HEALTH AND WELLNESS, LLC Endpoint",,production
d5018740-8779-5ef4-b51e-425e425e565b,\N,https://webchartnow.com/mfreemanmd/webchart.cgi/fhir/Metadata,direct-project,Matthew Freeman MD Endpoint,,production
9c08e87e-b6ca-582a-a626-23285e92a9c7,\N,https://mywebchart.com/summit/webchart.cgi/fhir/Metadata,direct-project,Summit Radiology Endpoint,,production
513f4048-f747-5a1d-8489-222801ac1551,\N,https://navigate.webchartnow.com/webchart.cgi/fhir/Metadata,direct-project,Navigate Maternity Endpoint,,production
228b5db7-7716-55c8-b558-e7d2770b7218,\N,https://webchartnow.com/witham/webchart.cgi/fhir/Metadata,direct-project,Witham Endpoint,,production
c2a11284-f5bd-513c-9ded-dc04bbc33e25,\N,https://webchartnow.com/mec/webchart.cgi/fhir/Metadata,direct-project,Mooresville Endoscopy Center Endpoint,,production
43406ebd-b15e-56e2-99e9-3dba66f326b0,\N,https://webchartnow.com/jgcimp/webchart.cgi/fhir/Metadata,direct-project,"JAMES G. CHAMBERS III, M.D. P.C. Endpoint",,production
fc350de9-aa33-55da-8825-6a2bda8e2e63,\N,https://webchartnow.com/familyhealth/webchart.cgi/fhir/Metadata,direct-project,Family and Industrial Health Endpoint,,production
6ddadff5-82a3-5c65-afb0-a0eaddc9db19,\N,https://maui.webchartnow.com/webchart.cgi/fhir/Metadata,direct-project,Maui Medical Group Endpoint,,production
b99d4755-6444-5ae2-b3ad-be3146ab0305,\N,https://webchartnow.com/jctmpc/webchart.cgi/fhir/Metadata,direct-project,"JUDY COOKE TRAVIS, MD, PC Endpoint",,production
f4c3daf7-9a0b-5785-8fd7-e0949fb2b57a,\N,https://revivemedical.webchartnow.com/webchart.cgi/fhir/Metadata,direct-project,Revive Medical Center Endpoint,,production
91d400de-dff3-5633-aaa4-bfbdb98966b8,\N,https://rmg.webchartnow.com/webchart.cgi/fhir/Metadata,direct-project,Rochester Medical Group Endpoint,,production
ab568b9d-6f0e-59ac-90ef-ed2b221fe19c,\N,https://webchartnow.com/pacob/webchart.cgi/fhir/Metadata,direct-project,"Philip Crooke, M.D. Endpoint",,production
17211c97-afd2-55e0-ac2b-d3acf4e8d52a,\N,https://webchartnow.com/vsimmons/webchart.cgi/fhir/Metadata,direct-project,Vivian Simmons M.D. Family Practice LLC Endpoint,,production
8b4a9d3e-9670-5104-bb63-283ccb83ec25,\N,https://webchartnow.com/hmom/webchart.cgi/fhir/Metadata,direct-project,Henderson Minor Outpatient Medicine Endpoint,,production
a65615b0-6e31-5426-81e0-8c60dd09f6f9,\N,https://webchartnow.com/medisys/webchart.cgi/fhir/Metadata,direct-project,MediSYS (Support System) Endpoint,,production
24e21592-908e-5c55-b747-449fbb4eb9bb,\N,https://webchartnow.com/novapex/webchart.cgi/fhir/Metadata,direct-project,Novapex Endpoint,,production
f2e25dee-3a7b-5625-bc8e-41553833d28b,\N,https://lwoholleran.webchartnow.com/webchart.cgi/fhir/Metadata,direct-project,"Lawrence W O&amp;apos;Holleran, MD Endpoint",,production
71fb2403-54ce-51c9-88ab-2af149617a9b,\N,https://webchartnow.com/mjcmpc/webchart.cgi/fhir/Metadata,direct-project,MARTHA JO CHRISTIAN MD PC Endpoint,,production
44c1b1fc-fe8a-53c1-97b3-853d6ce0a3b6,\N,https://webchartnow.com/medisysdemo/webchart.cgi/fhir/Metadata,direct-project,MediSys North Endpoint,,test
ff9d8884-aa86-5bb7-a86b-6344b5b61982,\N,https://iimc.webchartnow.com/webchart.cgi/fhir/Metadata,direct-project,Indiana Internal Medicine Consultants Endpoint,,production
f4bedf8c-8e75-55f2-8c64-8310a076d6b5,\N,https://webchartnow.com/mracek/webchart.cgi/fhir/Metadata,direct-project,Mracek Family and Internal Medicine Endpoint,,production
65b3e894-d7bd-57e7-a447-6f577f00aebc,\N,https://mywebchart.com/ioh/webchart.cgi/fhir/Metadata,direct-project,Indiana/Ohio Heart Endpoint,,production
95295205-9721-5add-9f88-0f7e257b701c,\N,https://mywebchart.com/fwt/webchart.cgi/fhir/Metadata,direct-project,Fort Wayne Transcription Endpoint,,production
4a447b73-f7ff-56ce-bf93-4288b7f0a05c,\N,https://webchartnow.com/fompc/webchart.cgi/fhir/Metadata,direct-project,"FEAGIN &amp;amp; OWEN, M.D.., P.C. Endpoint",,production
09689d65-769c-5571-9715-95b5dee9f692,\N,https://webchartnow.com/medisysdemo18/webchart.cgi/fhir/Metadata,direct-project,MediSYS South Endpoint,,test
00220a14-eb8b-5b77-8dac-3e75068c682c,\N,https://webchartnow.com/dmcent/webchart.cgi/fhir/Metadata,direct-project,DALE MEDICAL CENTER Endpoint,,production
e801012e-e3a4-544c-af3f-887cd1c3041b,\N,https://mywebchart.com/oidc/webchart.cgi/fhir/Metadata,direct-project,Oakland Imaging Diagnostic Center Endpoint,,production
856a615a-ea5a-52bb-8a24-b0f237c1b42b,\N,https://webchartnow.com/ngmaa/webchart.cgi/fhir/Metadata,direct-project,"Norman McKoy, M.D. Endpoint",,production
15d55627-55b0-564e-9cf5-27b0abd6bb3b,\N,https://mywebchart.com/sleep/webchart.cgi/fhir/Metadata,direct-project,Sleep Centers of Fort Wayne Endpoint,,production
58dbcae8-e49d-5540-b788-4781b1e144f4,\N,https://webchartnow.com/eastmgmpeds/webchart.cgi/fhir/Metadata,direct-project,East Montgomery Pediatrics Endpoint,,production
b72ef100-c326-55d5-87c0-6d80308628b0,\N,https://webchartnow.com/kjacmd/webchart.cgi/fhir/Metadata,direct-project,Kevin Jackson M.D. Endpoint,,production
654c826f-6ea3-5635-9b1c-682825840ef4,\N,https://webchartnow.com/kaasso/webchart.cgi/fhir/Metadata,direct-project,KEEL AND ASSOCIATES Endpoint,,production
1eea6f89-e9de-504b-8663-42eef4aac0f5,\N,https://downtownfamilyclinic.webchartnow.com/webchart.cgi/fhir/Metadata,direct-project,Downtown Family Clinic Endpoint,,production
8da98d9d-09c5-51df-a7ce-afe45a94f50b,\N,https://webchartnow.com/fireisland/webchart.cgi/fhir/Metadata,direct-project,Fire Island Clinic Endpoint,,production
2f1bdecb-4ecb-5bd4-a917-121fa7c07a9e,\N,https://mywebchart.com/mbs/webchart.cgi/fhir/Metadata,direct-project,"Mississippi Brain &amp;amp; Spine, PLLC Endpoint",,production
31daf970-f0d4-54d0-b716-6e50ff306e50,\N,https://webchartnow.com/olfp/webchart.cgi/fhir/Metadata,direct-project,Oakland Family Practice Endpoint,,production
505cf198-f941-5114-86fa-60c02462fe89,\N,https://webchartnow.com/loducapeds/webchart.cgi/fhir/Metadata,direct-project,Loduca Pediatrics LLC Endpoint,,production
8701b925-9774-57f3-ba49-6331d257d6b5,\N,https://webchartnow.com/ccok/webchart.cgi/fhir/Metadata,direct-project,Cardiovascular Consultants of Kansas Endpoint,,production
de779cad-b01e-569e-a5e1-313c3a43f3d1,\N,https://webchartnow.com/dermas/webchart.cgi/fhir/Metadata,direct-project,Dermatology Associates Endpoint,,production
5c932c6a-c05f-5ef9-97af-4fcf7a3c0ebf,\N,https://webchartnow.com/wpobgyn/webchart.cgi/fhir/Metadata,direct-project,Womens Premier ObGyn Endpoint,,production
75d65509-5ef9-5124-882d-495867c53fd2,\N,https://appomg.webchartnow.com/webchart.cgi/fhir/Metadata,direct-project,Adult and Adolescent Psychiatry Endpoint,,production
fef2a429-2984-5720-a4e7-13e6c9b3627f,\N,https://mtrestapis-live01.trinity-health.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
980f1455-cf27-5451-af80-0377bfdc3372,\N,https://mtrestapis-live05.presencehealth.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
bdae1a63-2b4a-5940-b99f-3df97fe0b54f,\N,https://myrghapi.meditech.global:443/v1/uscore/R4,hl7-fhir-rest,,,production
9242a856-e5ca-5727-ba5d-707074cc13e2,\N,https://mtrestapis-live01.bchsi.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
95347aa9-4576-546c-87be-5d96a63de0f6,\N,https://mchstaffapi.meditech.cloud:443/v1/uscore/R4,hl7-fhir-rest,,,production
b07466d3-9c71-5120-9c27-05257b95c572,\N,https://mtrestapis-live02.mmc-pr.com:443/v1/uscore/R4,hl7-fhir-rest,,,production
f2a09c8f-61de-5689-8982-daf98336c4d5,\N,https://trhsapi.meditech.cloud:443/v1/uscore/R4,hl7-fhir-rest,,,production
15d05be2-d0b9-512c-a2b4-aa598d6b71a4,\N,https://pvillehospapi.meditech.cloud:443/v1/uscore/R4,hl7-fhir-rest,,,production
8231dd24-563b-5b6a-912b-ee038e246f06,\N,https://mtrestapis-live001.holyokehealth.com:443/v1/uscore/R4,hl7-fhir-rest,,,production
82db0f13-cb68-5701-9fce-e9ecd5dd8f0d,\N,https://applinghospitalapi.meditech.cloud:443/v1/uscore/R4,hl7-fhir-rest,,,production
30d9cbff-438c-5d02-8d52-3e0afa08c3c9,\N,https://mtrestapis-live01.emersonhosp.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
bb3a79b3-8efa-5597-9d46-bd68e3e62c0d,\N,https://cascademedicalapi.meditech.cloud:443/v1/uscore/R4,hl7-fhir-rest,,,production
a2ad676b-b6e9-5d2d-88ca-e5f78b3b4f4a,\N,https://mtrestapis-live01.dcmedical.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
aeae174e-4fe6-56eb-b4f3-933792c408ee,\N,https://alhambrnetapi.meditech.cloud:443/v1/uscore/R4,hl7-fhir-rest,,,production
74bc80fd-8cd8-54fb-8490-c838e3c11bb2,\N,https://mtrestapis-live01.oncologicopr.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
f3aa6403-fb2f-5f67-93e3-20d90fa6512e,\N,https://smhapi.meditech.cloud:443/v1/uscore/R4,hl7-fhir-rest,,,production
fd7e5b70-fe8d-5a47-8be7-be444ed5794c,\N,https://mtrestapis-live01.lcgh.net:443/v1/uscore/R4,hl7-fhir-rest,,,production
cd3f7556-ceb1-52cf-ad6a-aaa79855bd68,\N,https://mtrestapis-live01.rumcsi.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
40c0ac39-57f1-564c-ab3b-e5e8da3f7185,\N,https://chcrestapilive.carterethealth.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
7f796dc8-54c9-5fbf-be5f-dddeeb1f40c0,\N,https://mtrestapis-live01.pchonline.org:443/v1/uscore/R4,hl7-fhir-rest,,,production
