endpoint_instance_id,endpoint_instance_original_id,payload_type_id,mime_type_id,system,sequence
8d717d96-92f9-528a-8dcd-886330d52146,6c1e91e8-57b2-44ba-86cb-7bd54db02a44,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
6f301af4-341b-551f-919e-122ac053e00f,9a5bd48a-f2bf-4766-8dd4-5bd6c2e15d67,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
2f0aad74-e2ee-57c7-af9d-26e4ad8f77f7,f1c164ef-497e-44b8-9e03-46fabf6682c4,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
0a35d4f0-49d8-583c-b6ed-503c724df60c,b14517b7-d6ad-4dcc-a7ca-4e4d56f9843c,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
c66b5ed0-5876-5bbe-a0c6-f1624c1f7ca9,77e3f390-01bc-4ca3-a710-04c3c6b2064a,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
4856b9a3-e796-5f8b-aa3e-cb646de6ac39,f00b1b4c-1b7f-4e3a-afa9-000bfb90385c,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
1e7b8064-a4cd-5e68-b246-4d4ce259aa4e,195acdac-4eb0-489b-9698-7f1e0618c01f,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
4f3151d3-31f2-5eba-a90e-e42c1b59180b,b55e724c-b703-4409-817a-78d491efe796,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
ce6ac4bf-7b8f-5605-9cec-0b76cf426f49,35a40794-3050-4978-9505-0d36832888e4,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
7c24edc5-1b61-56eb-bf0b-a9d0ef624315,9bfb6119-e3ec-45a4-afb9-6bd4599cb3c2,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
1335c64a-8919-5dd2-8b7c-15d0d5b13205,c033b90a-2314-4768-9d0d-db9786163188,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
526a08d7-13a8-579c-bf0b-be4e8f85617b,c065ff05-7591-4aa8-bde4-5bc0b4f4a943,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
ac68a70a-81e4-55dc-a99b-a363b54644c4,86685c89-fdd4-eb11-9149-001dd8b71f19,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
01aa35bc-2d51-5659-98a5-9a8a049f49d3,57582839-fd38-4aa3-b823-07b6443b11e1,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
3e498bb6-f481-55c8-a23e-3cbba4a50d0b,d27aedf7-1c89-40e8-a52c-d926204bdff0,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
2ed410af-4f52-576d-b9d4-eac9ecc3350f,2973b360-d17e-41b7-9223-e46643a6a38d,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
f2b54771-b11f-51e6-a102-282f3c4d762c,35f1f57a-2d62-4346-b224-8455835f68cf,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
c0b00be2-f016-5c3d-9933-0993369d37e0,c01f5fd8-f7e1-49e8-9978-cdb2d5933383,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
89036639-8423-5580-a81b-9bcbdd7513d9,2ccabd11-e37a-4209-a608-75837a7ebd63,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
8fc94626-9aec-509a-8c3c-561a297e4136,e078107d-775a-492e-8b39-3ea22b111e52,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
26d12681-6171-5e63-a4ed-3892888dc79a,d3c41e02-cbc9-4d53-92d5-d766b107d400,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
d7ecac11-1a57-54ff-82e3-b8afb95e793d,843ffec6-6c21-47f7-97cc-2b956eb428b8,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
146090c9-894e-5681-94af-dfb85c713fc0,7a0d84e1-7ceb-ee11-9169-001dd8b73101,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
295d8bb0-e218-576c-89fa-c7e3f5a78354,76113b91-cd3d-488e-bcc2-7f68f065ff37,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
afba99e3-882c-5e8b-be3a-91fd9deeec5d,d627e127-f73c-428e-ad5f-b4140ac7b496,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
0802d2a3-1ece-5d5b-8500-b7649d8029cb,7bcb6282-8abb-458a-b698-2928430a2684,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
8eea1fbd-6ebc-538d-afe5-84d60653b01b,6bf1ca9f-f819-ec11-9150-001dd8b71f19,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
8a230c10-9f3f-53d9-b732-eab3c80918ce,be5f27cd-81fb-4e70-aaf8-43f76aaadfb8,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
13c3bbdb-6ee8-5ec9-9c3a-756aaf8c1e85,584ebfd2-e391-426b-b036-df766d38765c,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
220c2f98-4ed8-5643-89c6-d909f7d3741d,83e23841-b52a-4d8b-9bfb-0d3fdc99bda8,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
7f926c74-99a2-5ea8-9e9f-c26e21e1dc71,952eb6d3-ef24-4ca7-a9f4-ad9c82d55d59,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
0bd6b565-69b0-504d-a230-f23be14dd0af,b83c73d7-297a-4967-b0b2-7ca6e098b153,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
a39f2e59-77a0-5c47-b880-51af7f43661c,38e2ce15-652c-4324-b030-05f9fa74836c,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
2bfb2382-2e4f-5efb-8457-2d9ab2de546c,b368d7ba-07f1-4ea8-bc93-b174fa111cb5,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
d9173623-5598-5041-8041-fa2d191a2536,eb8493f5-f245-43af-9b9c-05a24a4c2fb3,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
0f655c8e-3852-5595-9059-e2f9cff76ff7,5c5a9294-e394-4ee4-879c-e9b93f9f0a8f,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
4929d53e-c126-5460-83db-2fb71f34cac9,4c09a657-16e6-4e51-8f53-51eb886ef369,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
1fa61c5f-1edd-5994-a404-b317eb4a7c92,6adce88b-191e-4ba5-8d52-71e517538940,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
4d9491e4-6ce1-574d-b7b6-f4fc9d247e88,56ca1c05-b494-4684-9a6e-4a4b35c6a777,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
011892ff-3d2d-517e-bce2-7d06b10d8a7c,3910cc9c-a500-43e9-909a-1692f7c28a4a,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
1e77bf3d-5f81-59e9-9aad-1cb8d61baeab,e30c4b1a-71a4-406a-bebf-3a45768c70fa,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
6453e070-6c1b-59c5-b7af-47979424b175,fd7202fc-0d89-4f12-8aa1-a99889163e15,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
8af693c1-e90b-5902-8c96-f05b8b017295,59797504-4c54-eb11-9141-001dd8b71f19,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
6ebfa336-7434-5bec-9d9e-e158026a8677,6fb665c7-0c38-ec11-9155-001dd8b71f19,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
1154b7a4-4d11-5c29-a8c9-45f1760dc659,ff38b960-a64f-47e1-b733-5772923b2f65,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
c2ae8833-5f7c-58cd-95a9-0609e2cbad18,9ca7d01a-895d-44da-b6ba-7ee25b6e41e1,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
9943d6fd-f08e-526c-97cd-bef1c3f71376,7b4f381c-143f-4e57-8108-36395f7f7cd2,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
2ad7f792-a1eb-5733-9437-0b6bf75581c7,566ef8d3-97ad-4599-982c-73eb2c77b749,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
b9a70a5e-e304-5bda-b49d-188e0b8dd519,a0018c3b-db8f-4798-9900-f1219275c4ae,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
8e670aa3-0306-5c88-9e93-9ce45c609f57,afcde821-ef8b-4a1c-8177-03f7a6c26638,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
2c97ec10-00eb-5b37-917b-fa519aa84733,0b16a86c-3179-4a64-ba87-8f0f46cffd98,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
c8bbf525-3793-5b05-be3a-c5571cb24990,95e425f2-a27f-4e88-9447-a2bd01106114,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
16abf81d-bffe-5127-8a64-adec4f000568,beae9883-7841-4049-a174-b10d14e2a802,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
9e5e1e7e-72ef-5907-95b7-475e4f0bffe7,5da43c83-0c11-44d2-8343-3e0142daf725,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
1bafa281-f67d-5fc9-b209-6a14e5fe1972,83dd6afc-a43d-41e4-b0f0-7f6b62a0b5f1,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
b6334d0f-dd25-5811-9f48-feeefe503152,b4e1118e-c764-47a5-996c-00c64acbb20c,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
42993cbb-9726-5d25-8132-ee6c0d806778,05168c1b-5afa-4a0a-b71c-487e956f3794,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
4868a72b-c665-5093-9ffe-850c380472cd,c46ddccb-4ec8-4f5b-a390-70ce0c1b0486,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
b2e72c60-bf39-5c78-83ab-c4795def88c8,57ced600-c6e7-4251-ae04-855b982b4e96,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
72e1f933-d625-5041-b1e9-2cda0126b59f,df10ce27-b7ff-48bd-96a9-37ffa3046612,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
b4197fa1-8a3e-5227-b0b2-ebaf993cb468,89a70f53-ad73-447d-aab2-9d50ac127fce,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
5f398be4-1b26-52dd-ad84-d03d611ffed3,f99b1a22-0a70-41b3-956e-95b39b67633a,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
41f268b9-0e5a-5508-ac76-b108d871d530,78f63f53-0736-4ca8-91aa-beb9210438da,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
eed220db-e0fa-50dc-906c-f08f4bfe82db,fa815cb3-6a41-469a-9dfd-47de885af0b5,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
daa33c9e-550a-5990-9be7-6521a0d67ee5,786343be-6dc1-4031-af4d-354562974c0f,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
b52b4d99-4fd6-546b-8155-042a17ea5965,61b665c7-0c38-ec11-9155-001dd8b71f19,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
33df2c34-2d5f-53c9-abf1-c54863b8789f,1f4b84d8-eff8-4225-aa2f-5ed8180da36d,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
3a61656b-b352-54dc-bd06-5a335a53ea86,2f2b2485-dfbf-4e38-9a0e-e115ed84f026,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
ffe72169-ec31-5f5c-95e9-d2afa0d4f4db,bf45e8dd-748b-4f15-8173-a970fa09a732,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
e4191317-c18e-5663-8587-edca321a254e,c652b111-31b2-48cd-b4d9-dfddf83a8130,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
cea02e28-9b19-51be-867b-2306c497216c,0c3f5ffb-e38e-43dc-b572-5862208de382,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
0c956dd3-c799-5834-b8e0-01f767bbb461,ccd89969-6b99-4fd2-aeb6-9624ccbfd9df,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
3aed16e9-1174-5c0b-b2e3-c0185a74d960,12c8dfcd-3a2a-4506-bcb7-7a3dc1739dd2,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
5fd43545-d8e8-5da9-a3da-6e79a2b52114,10583748-dd07-4a54-a51d-2ec08b867461,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
41c3550b-60c7-53e2-8d1e-6d6ac5eca31e,d6b1bdd5-45c5-40ce-80c3-08fd5073b46c,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
ec0809ec-9c1f-5379-ad04-1cf02d297a9b,5e5f13a4-00d6-46fc-a85a-9c8b77b79322,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
53220ab3-49af-5a98-96fe-71c1f880e824,1.101114.21.2.28,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
995d9fb9-55b9-5d2f-80b3-61d02d68028b,1.100028.21.2.191,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
5c071358-b9ba-53af-8cc5-eb0989a58397,1.101128.21.2.42,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
4aa1ed63-8821-587f-9d22-a98837782333,1.101132.21.2.46,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
ac2120d9-8e64-5766-bc86-425b145d9ade,1.101174.21.2.88,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
3403aaaf-bb71-52c1-beaa-be190c4d2894,1.101156.21.2.70,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
34bbc75f-2696-5464-870f-b5750dfe375b,1.101129.21.2.43,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
ce102717-8ebe-56d4-9355-c6045cbf383c,1.101133.21.2.47,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
b8b50d90-199e-5373-b38b-245016cae3d3,1.101175.21.2.89,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
692ed0c1-b317-59c3-b528-8255e8eeddde,1.101157.21.2.71,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
5066f7c0-7f7a-5879-8dca-81cded65b055,1.101180.21.2.94,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
001d7995-fe2e-5176-8680-b20b34d6a4f6,1.100010.21.2.21,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
2f53f253-8143-5e58-839d-53744f6b7e48,1.101202.21.2.116,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
206c0827-0232-554b-9c16-78824643bba3,1.101155.21.2.69,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
e199d131-35f1-57a7-8064-71061359c050,1.101177.21.2.91,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
6b6f227d-ddf5-51e2-b3f5-a1160ae66aef,1.101204.21.2.118,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
30118281-e68e-5c6b-af22-33e67b521f8a,1.101117.21.2.31,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
2d415da1-9363-5982-b185-9f579934d1a0,1.101191.21.2.105,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
b02ef565-1889-560c-bc66-4f40fbff44f0,1.101095.21.2.9,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
2c33924b-176c-5fde-b337-22f974f736c1,1.101154.21.2.68,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
6ff305a7-6535-5041-a889-764e943191f5,1.101206.21.2.120,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
6b361fda-7e90-597f-ab6f-7d7985a2fb2a,1.101176.21.2.90,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
14961af9-dcc2-5e98-9a10-54d35af9d20a,1.101200.21.2.114,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
08a80a26-14f2-55cb-9b5c-72daa5c45b3b,1.101182.21.2.96,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
b56fac14-bea5-5476-a07f-aea2718b3962,1.101090.21.2.4,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
4e162e1c-a69c-57b0-b577-c36512cdf4dd,1.100020.21.2.183,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
6a762f2f-aacf-52c5-9ccd-146fc769b031,1.101092.21.2.6,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
b0ed76cc-9b53-5440-bb1d-26d374b7fdd9,1.101165.21.2.79,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
bd22cb8c-331d-56ad-bc19-4a2944254771,1.100012.21.2.118,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
e7bcd9b5-5627-5d78-8ce3-7f3d431cef5e,1.101118.21.2.32,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
1a359258-0f3b-5677-8266-eac11ca3a3d1,1.101103.21.2.17,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
e51cd485-cf05-53e9-a63b-b96bf03aa54a,1.101140.21.2.54,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
d5974193-1c9d-5823-ac0c-85e3af3566e5,1.101087.21.2.1,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
da6cca92-11bf-5da1-9519-a08c2da324b5,1.101119.21.2.33,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
faf0a4e4-41ca-517e-8550-8a6a231a6983,1.101102.21.2.16,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
653d225d-d0ff-5094-af10-e87f3d086768,1.101164.21.2.78,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
3081926c-d7c6-5aae-809d-90b53ede0f6f,1.101198.21.2.112,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
5e7c6adc-7328-5942-bf3f-d3aedcc55e8f,1.101179.21.2.93,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
0defe5e5-89d4-503e-8cb6-878f9e9a04dd,1.100015.21.2.178,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
ab2253b3-2f2d-5a54-9828-1fe5b724128f,1.101209.21.2.123,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
e7f43c6d-f25c-52b7-9b3a-ff4351072627,1.101089.21.2.3,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
636f121b-a075-5ab3-b0ec-d50cec31ea77,1.101142.21.2.56,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
37d008b5-dbe8-51e2-be6a-b6ca46536eca,1.101101.21.2.15,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
a75faf8a-c01c-5302-a113-23b7c674f8f0,1.101125.21.2.39,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
dc7efb65-4a79-5966-add0-f7aafa41274e,1.101158.21.2.72,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
14b3c7cd-51cb-543c-a8e5-dcd3b0b6e6c6,1.101143.21.2.57,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
aea3f26c-937e-5934-9c20-109e7175ae2e,1.101100.21.2.14,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
6b265aff-a803-58db-86e7-08d444d71925,1.101126.21.2.40,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
b3137862-3e67-58e7-a22d-0a2769b0ac92,1.101145.21.2.59,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
20fe98d3-056e-59d1-8506-93574dfee031,1.101181.21.2.984,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
bfc33721-176d-5564-8d08-f23028eec196,1.101123.21.2.37,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
3e265f69-1fc8-5fcd-ad2c-18aef9d243e2,1.101160.21.2.74,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
a90119e6-1503-58d9-8122-321becec18d1,1.101166.21.2.80,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
f5bb0a41-48fe-5763-93bc-382d76fd32f3,1.100005.21.2.4,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
b72fca1a-17dc-5539-8ccc-97423a64615c,1.101199.21.2.113,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
9f8c4adb-2f20-5ffe-91b2-2b04dc53b504,1.101122.21.2.36,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
7d93a14d-6f45-5426-82e1-b6e05e1fa328,1.101161.21.2.75,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
9a164524-a9be-5728-a770-38d13a389acf,1.101167.21.2.81,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
6fa55c18-8d59-520a-80df-f40957e92058,1.101162.21.2.76,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
5689694c-575f-5da6-bb25-0f05ec6fa671,1.101147.21.2.61,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
ba31a9f7-e7d5-5aab-9829-f6172a582120,1.101104.21.2.18,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
07e48439-e518-5160-90c5-343746f0f266,1.100025.21.2.188,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
d5b4b75b-22ec-598a-82c4-159a1b8d36d6,1.101139.21.2.53,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
8137510a-9394-5766-b6cd-bf09e9d73f70,1.101097.21.2.11,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
5847bc61-a5f5-518c-afd7-abf471faa91d,1.101121.21.2.35,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
c48d3bc0-2740-561d-b986-9140d25d686d,1.101105.21.2.19,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
47c4fb92-a447-5b3b-8db0-645cf792bceb,1.101091.21.2.5,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
5a4c95a5-329a-515e-962b-212747381d56,1.101093.21.2.7,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
2f156ff5-f079-5aa2-8bd2-86dcea7aad25,1.100009.21.2.19,none,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
3ecd7766-c7cc-5e4e-8b72-190e5fc786b8,1.101138.21.2.52,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
48c3d238-0e27-5a06-83dd-7e73a730f903,1.101184.21.2.98,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
a0b44338-183b-5109-9b9d-e803268c2a91,1.101136.21.2.50,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
99fc1719-b841-5309-9c7f-fdeab503c4dc,1.101098.21.2.12,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
70d92150-9b34-51c1-b973-7c76c27b7177,1.101152.21.2.66,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
59e39543-821f-52f7-bff3-ab83de7c4431,1.101111.21.2.25,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
9043237c-9435-505d-bf1a-81441f6781e6,1.101185.21.2.99,NA,\N,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointPayloadTypeCS,0
