organization_id,original_value,normalized_number,extension,country_code,is_valid,parse_error,use,sequence,organization_original_id,created_at
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)587-1700,+14795871700,,+1,True,,,3,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379749
1119b63e-38c6-5ebc-91de-dc5c12397563,(870)414-4000,+18704144000,,+1,True,,,4,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379750
1119b63e-38c6-5ebc-91de-dc5c12397563,(347)475-7014,+13474757014,,+1,True,,,5,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379751
1119b63e-38c6-5ebc-91de-dc5c12397563,(870)508-100,+1870508100,,+1,False,,,6,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379752
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)783-4672,+14797834672,,+1,True,,,7,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379753
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)587-1700,+14795871700,,+1,True,,,8,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379754
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)587-1700,+14795871700,,+1,True,,,9,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379756
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)695-0081,+14796950081,,+1,True,,,10,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379757
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)966-4183,+14799664183,,+1,True,,,11,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379758
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)986-6050,+14799866050,,+1,True,,,12,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379759
1119b63e-38c6-5ebc-91de-dc5c12397563,(555)867-5309,+15558675309,,+1,False,,,13,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379760
1119b63e-38c6-5ebc-91de-dc5c12397563,(555)867-5309,+15558675309,,+1,False,,,14,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379761
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)215-3160,+14792153160,,+1,True,,,15,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379763
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)444-2200,+14794442200,,+1,True,,,16,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379764
1119b63e-38c6-5ebc-91de-dc5c12397563,(870)423-3338,+18704233338,,+1,True,,,17,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379765
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)442-7220,+14794427220,,+1,True,,,18,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379766
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)442-5100,+14794425100,,+1,True,,,19,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379767
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)253-7400,+14792537400,,+1,True,,,20,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379768
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)636-5545,+14796365545,,+1,True,,,21,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379769
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)713-7000,+14797137000,,+1,True,,,22,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379770
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)444-8574,+14794448574,,+1,True,,,23,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379772
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)684-3000,+14796843000,,+1,True,,,24,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379773
1119b63e-38c6-5ebc-91de-dc5c12397563,(727)345-0917,+17273450917,,+1,True,,,25,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379774
1119b63e-38c6-5ebc-91de-dc5c12397563,(417)347-1111,+14173471111,,+1,True,,,26,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379775
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)521-8200,+14795218200,,+1,True,,,27,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379776
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)713-6100,+14797136100,,+1,True,,,28,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379777
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)587-1700,+14795871700,,+1,True,,,29,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379778
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)587-1700,+14795871700,,+1,True,,,30,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379779
1119b63e-38c6-5ebc-91de-dc5c12397563,(501)664-8573,+15016648573,,+1,True,,,31,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379780
1119b63e-38c6-5ebc-91de-dc5c12397563,(501)202-2366,+15012022366,,+1,True,,,32,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379781
1119b63e-38c6-5ebc-91de-dc5c12397563,(501)329-3831,+15013293831,,+1,True,,,33,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379782
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)587-1700,+14795871700,,+1,True,,,34,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379784
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)316-7746,+14793167746,,+1,True,,,35,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379785
1119b63e-38c6-5ebc-91de-dc5c12397563,(918)542-1655,+19185421655,,+1,True,,,36,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379786
1119b63e-38c6-5ebc-91de-dc5c12397563,(855)438-2280,+18554382280,,+1,True,,,37,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379787
1119b63e-38c6-5ebc-91de-dc5c12397563,(501)664-8573,+15016648573,,+1,True,,,38,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379788
1119b63e-38c6-5ebc-91de-dc5c12397563,(501)202-2366,+15012022366,,+1,True,,,39,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379789
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)587-1700,+14795871700,,+1,True,,,40,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379790
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)936-9900,+14799369900,,+1,True,,,41,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379791
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)338-8000,+14793388000,,+1,True,,,42,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379792
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)713-1000,+14797131000,,+1,True,,,43,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379793
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)553-1000,+14795531000,,+1,True,,,44,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379794
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)757-4000,+14797574000,,+1,True,,,45,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379795
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)587-1700,+14795871700,,+1,True,,,46,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379796
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)587-1700,+14795871700,,+1,True,,,47,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379797
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)698-4234,+14796984234,,+1,True,,,48,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379798
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)802-5555,+14798025555,,+1,True,,,49,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379799
1119b63e-38c6-5ebc-91de-dc5c12397563,(479)695-4234,+14796954234,,+1,True,,,50,OR.GH--Dz971424570--6,2025-10-28T01:45:29.379800
274298ad-7b38-5c4c-b4cf-ce753137a5aa,(254)229-1772,+12542291772,,+1,True,,,0,OR.GH--Cz804943271--29,2025-10-28T01:45:29.387111
274298ad-7b38-5c4c-b4cf-ce753137a5aa,(650)429-3300,+16504293300,,+1,True,,,1,OR.GH--Cz804943271--29,2025-10-28T01:45:29.387113
274298ad-7b38-5c4c-b4cf-ce753137a5aa,(650)559-6040,+16505596040,,+1,True,,,2,OR.GH--Cz804943271--29,2025-10-28T01:45:29.387114
274298ad-7b38-5c4c-b4cf-ce753137a5aa,(650)559-6040,+16505596040,,+1,True,,,3,OR.GH--Cz804943271--29,2025-10-28T01:45:29.387115
274298ad-7b38-5c4c-b4cf-ce753137a5aa,(650)559-6040,+16505596040,,+1,True,,,4,OR.GH--Cz804943271--29,2025-10-28T01:45:29.387116
274298ad-7b38-5c4c-b4cf-ce753137a5aa,(650)559-6040,+16505596040,,+1,True,,,5,OR.GH--Cz804943271--29,2025-10-28T01:45:29.387117
274298ad-7b38-5c4c-b4cf-ce753137a5aa,(650)559-6040,+16505596040,,+1,True,,,6,OR.GH--Cz804943271--29,2025-10-28T01:45:29.387118
274298ad-7b38-5c4c-b4cf-ce753137a5aa,(313)515-3503,+13135153503,,+1,True,,,7,OR.GH--Cz804943271--29,2025-10-28T01:45:29.387119
274298ad-7b38-5c4c-b4cf-ce753137a5aa,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,8,OR.GH--Cz804943271--29,2025-10-28T01:45:29.387120
274298ad-7b38-5c4c-b4cf-ce753137a5aa,(999)999-9999,+19999999999,,+1,False,,,9,OR.GH--Cz804943271--29,2025-10-28T01:45:29.387121
274298ad-7b38-5c4c-b4cf-ce753137a5aa,(650)429-3300,+16504293300,,+1,True,,,10,OR.GH--Cz804943271--29,2025-10-28T01:45:29.387122
274298ad-7b38-5c4c-b4cf-ce753137a5aa,(650)559-6040,+16505596040,,+1,True,,,11,OR.GH--Cz804943271--29,2025-10-28T01:45:29.387123
274298ad-7b38-5c4c-b4cf-ce753137a5aa,(215)705-7043,+12157057043,,+1,True,,,12,OR.GH--Cz804943271--29,2025-10-28T01:45:29.387124
274298ad-7b38-5c4c-b4cf-ce753137a5aa,(919)555-1234,+19195551234,,+1,True,,,13,OR.GH--Cz804943271--29,2025-10-28T01:45:29.387126
274298ad-7b38-5c4c-b4cf-ce753137a5aa,(555)555-6040,+15555556040,,+1,False,,,14,OR.GH--Cz804943271--29,2025-10-28T01:45:29.387127
274298ad-7b38-5c4c-b4cf-ce753137a5aa,(555)555-1234,+15555551234,,+1,False,,,15,OR.GH--Cz804943271--29,2025-10-28T01:45:29.387128
274298ad-7b38-5c4c-b4cf-ce753137a5aa,(239)770-2490,+12397702490,,+1,True,,,16,OR.GH--Cz804943271--29,2025-10-28T01:45:29.387129
274298ad-7b38-5c4c-b4cf-ce753137a5aa,(239)555-3000,+12395553000,,+1,True,,,17,OR.GH--Cz804943271--29,2025-10-28T01:45:29.387130
274298ad-7b38-5c4c-b4cf-ce753137a5aa,(212)123-4567,+12121234567,,+1,False,,,18,OR.GH--Cz804943271--29,2025-10-28T01:45:29.387131
274298ad-7b38-5c4c-b4cf-ce753137a5aa,(925)425-0093,+19254250093,,+1,True,,,19,OR.GH--Cz804943271--29,2025-10-28T01:45:29.387132
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,0,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400568
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,1,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400569
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)973-7000,+12079737000,,+1,True,,,2,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400570
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,3,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400572
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(999)999-9999,+19999999999,,+1,False,,,4,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400573
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,5,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400574
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(999)999-9999,+19999999999,,+1,False,,,6,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400576
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(999)999-9999,+19999999999,,+1,False,,,7,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400577
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,8,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400578
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,9,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400579
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)303-3300,+12073033300,,+1,True,,,10,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400580
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,11,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400581
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)303-3300,+12073033300,,+1,True,,,12,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400582
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,13,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400583
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)303-3300,+12073033300,,+1,True,,,14,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400584
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)303-3300,+12073033300,,+1,True,,,15,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400585
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,16,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400586
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,17,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400587
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(999)999-9999,+19999999999,,+1,False,,,18,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400588
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,19,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400590
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)303-3300,+12073033300,,+1,True,,,20,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400591
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)303-3300,+12073033300,,+1,True,,,21,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400592
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)303-3300,+12073033300,,+1,True,,,22,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400593
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)303-3300,+12073033300,,+1,True,,,23,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400594
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)289-3100,+12072893100,,+1,True,,,24,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400595
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)289-3001,+12072893001,,+1,True,,,25,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400596
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)303-3300,+12073033300,,+1,True,,,26,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400597
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(800)734-4132,+18007344132,,+1,True,,,27,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400599
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)883-3803,+12078833803,,+1,True,,,28,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400601
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)303-3300,+12073033300,,+1,True,,,29,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400602
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)861-3000,+12078613000,,+1,True,,,30,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400604
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)303-3300,+12073033300,,+1,True,,,31,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400605
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)000-0000,+12070000000,,+1,False,,,32,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400606
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)768-4000,+12077684000,,+1,True,,,33,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400607
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)374-3400,+12073743400,,+1,True,,,34,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400608
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)695-5200,+12076955200,,+1,True,,,35,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400609
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)487-4000,+12074874000,,+1,True,,,36,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400610
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(603)436-5110,+16034365110,,+1,True,,,37,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400611
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)879-3000,+12078793000,,+1,True,,,38,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400613
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)601-3333,+12076013333,,+1,True,,,39,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400614
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)945-4680,+12079454680,,+1,True,,,40,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400615
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)844-5678,+12078445678,,+1,True,,,41,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400616
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(800)734-4132,+18007344132,,+1,True,,,42,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400617
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(800)734-4132,+18007344132,,+1,True,,,43,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400618
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)883-1285,+12078831285,,+1,True,,,44,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400621
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)883-1285,+12078831285,,+1,True,,,45,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400622
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)883-1285,+12078831285,,+1,True,,,46,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400623
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)883-1285,+12078831285,,+1,True,,,47,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400624
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,48,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400625
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)883-1285,+12078831285,,+1,True,,,49,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400626
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(206)111-2222,+12061112222,,+1,False,,,50,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400627
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-0000,+10000000000,,+1,False,,,51,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400628
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,52,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400630
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)795-2935,+12077952935,,+1,True,,,53,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400631
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(999)999-9999,+19999999999,,+1,False,,,54,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400632
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(999)999-9999,+19999999999,,+1,False,,,55,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400633
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)795-0111,+12077950111,,+1,True,,,56,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400634
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)795-5709,+12077955709,,+1,True,,,57,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400635
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)369-1099,+12073691099,,+1,True,,,58,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400636
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)647-6000,+12076476000,,+1,True,,,59,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400637
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)973-6900,+12079736900,,+1,True,,,60,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400638
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(617)667-5864,+16176675864,,+1,True,,,61,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400639
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(617)525-7775,+16175257775,,+1,True,,,62,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400640
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)885-8400,+12078858400,,+1,True,,,63,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400641
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(999)999-9999,+19999999999,,+1,False,,,64,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400642
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,65,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400666
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,66,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400667
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,67,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400669
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,68,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400671
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,69,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400672
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,70,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400673
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,71,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400674
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)646-5211,+12076465211,,+1,True,,,72,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400675
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,73,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400676
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,74,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400677
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,75,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400678
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,76,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400679
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)255-3356,+12072553356,,+1,True,,,77,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400681
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,78,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400682
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,79,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400683
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,80,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400683
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,81,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400684
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,82,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400685
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,83,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400686
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)872-4454,+12078724454,,+1,True,,,84,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400687
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,85,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400688
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,86,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400689
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,87,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400690
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,88,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400691
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)777-8100,+12077778100,,+1,True,,,89,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400693
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(000)000-000,+1000000000,,+1,False,,,90,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400694
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,()-,,,,False,(1) The string supplied did not seem to be a phone number.,,91,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400695
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)828-1122,+12078281122,,+1,True,,,92,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400696
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)778-6031,+12077786031,,+1,True,,,93,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400697
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(603)332-5211,+16033325211,,+1,True,,,94,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400698
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(603)569-7500,+16035697500,,+1,True,,,95,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400699
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(207)774-5816,+12077745816,,+1,True,,,96,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400700
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,(800)631-5250,+18006315250,,+1,True,,,97,OR.GH--Jz918443115--4,2025-10-28T01:45:29.400701
