id,addressee,delivery_line_1,delivery_line_2,last_line,address_type,raw_address,latitude,longitude
NS_72d9e02e-e,,,,",",fhir_organization,US,\N,\N
NS_5b9aa674-4,,,,",",fhir_organization,US,\N,\N
NS_8a845077-0,,,,",",fhir_organization,US,\N,\N
NS_b77f7a32-4,,,,",",fhir_organization,US,\N,\N
NS_e4d7fbc6-e,,,,",",fhir_organization,US,\N,\N
NS_e27cce20-e,,,,",",fhir_organization,US,\N,\N
NS_1f84f130-d,,,,",",fhir_organization,US,\N,\N
NS_20b7a783-3,,,,",",fhir_organization,US,\N,\N
NS_02775ec5-c,,,,",",fhir_organization,US,\N,\N
NS_a0af72c3-9,,,,",",fhir_organization,US,\N,\N
NS_f74ba770-3,,,,",",fhir_organization,US,\N,\N
NS_c2180bc1-e,,,,",",fhir_organization,US,\N,\N
NS_676c1614-9,,,,",",fhir_organization,US,\N,\N
NS_48a6b9e0-d,,,,",",fhir_organization,US,\N,\N
NS_847e0eed-c,,,,",",fhir_organization,US,\N,\N
NS_6ada8a33-2,,,,",",fhir_organization,US,\N,\N
NS_93451e85-4,,,,",",fhir_organization,US,\N,\N
NS_8d8dac53-d,,,,",",fhir_organization,US,\N,\N
NS_a891b4eb-c,,,,",",fhir_organization,US,\N,\N
NS_da798a47-c,,,,",",fhir_organization,US,\N,\N
NS_ee5ea0a8-9,,,,",",fhir_organization,US,\N,\N
NS_12ce5c06-f,,,,",",fhir_organization,US,\N,\N
NS_b623b150-1,,,,",",fhir_organization,US,\N,\N
NS_343f4ed3-8,,,,",",fhir_organization,US,\N,\N
NS_ec55e3ae-e,,,,",",fhir_organization,US,\N,\N
NS_17fcdb91-d,,,,",",fhir_organization,US,\N,\N
NS_4914079b-2,,,,",",fhir_organization,US,\N,\N
NS_23acb485-1,,,,",",fhir_organization,US,\N,\N
NS_4de769bb-3,,,,",",fhir_organization,US,\N,\N
NS_b01040c7-4,,,,",",fhir_organization,US,\N,\N
NS_4c328636-7,,,,",",fhir_organization,US,\N,\N
NS_ae4007df-9,,,,",",fhir_organization,,\N,\N
NS_a4e38878-4,,,,",",fhir_organization,US,\N,\N
NS_9be9e6e3-1,,,,",",fhir_organization,US,\N,\N
NS_c0c66ea3-c,,,,",",fhir_organization,US,\N,\N
NS_65768d52-9,,,,",",fhir_organization,US,\N,\N
NS_3e8627ad-3,,,,",",fhir_organization,US,\N,\N
NS_e4749ea9-c,,,,",",fhir_organization,US,\N,\N
NS_494c3cd9-a,,,,",",fhir_organization,US,\N,\N
NS_819b2451-2,,,,",",fhir_organization,US,\N,\N
NS_859aec70-a,,,,",",fhir_organization,US,\N,\N
NS_98e6a78f-9,,,,",",fhir_organization,US,\N,\N
NS_5572b1dc-7,,,,",",fhir_organization,US,\N,\N
NS_833599c2-3,,,,",",fhir_organization,US,\N,\N
NS_0784a9f6-e,,,,",",fhir_organization,US,\N,\N
NS_e11bb85f-1,,,,",",fhir_organization,US,\N,\N
NS_8d4e3311-3,,,,",",fhir_organization,US,\N,\N
NS_62c506a1-0,,,,",",fhir_organization,US,\N,\N
NS_b8d4fde4-6,,,,",",fhir_organization,US,\N,\N
NS_39dddf47-8,,,,",",fhir_organization,US,\N,\N
NS_10650908-a,,,,",",fhir_organization,US,\N,\N
NS_bfff54c0-7,,,,",",fhir_organization,US,\N,\N
NS_fc051cd4-3,,,,",",fhir_organization,US,\N,\N
NS_af7188a2-7,,,,",",fhir_organization,US,\N,\N
NS_078871a1-9,,,,",",fhir_organization,US,\N,\N
NS_61ed849a-e,,,,",",fhir_organization,US,\N,\N
NS_a72578ad-5,,,,",",fhir_organization,US,\N,\N
NS_c2229976-7,,,,",",fhir_organization,US,\N,\N
NS_4a3f5832-f,,,,",",fhir_organization,US,\N,\N
NS_8b85579b-8,,,,",",fhir_organization,US,\N,\N
NS_5362d77b-b,,,,",",fhir_organization,US,\N,\N
NS_0a977c37-0,,,,",",fhir_organization,US,\N,\N
NS_788294a8-3,,,,",",fhir_organization,US,\N,\N
NS_0f3bb52d-f,,,,",",fhir_organization,US,\N,\N
NS_d05503b9-4,,,,",",fhir_organization,US,\N,\N
NS_3f60d60c-b,,,,",",fhir_organization,US,\N,\N
NS_0cc0c1ff-f,,,,",",fhir_organization,US,\N,\N
NS_1f6bbd12-e,,,,",",fhir_organization,US,\N,\N
NS_2b97f8b9-f,,,,",",fhir_organization,US,\N,\N
NS_8e54c0fb-5,,,,",",fhir_organization,US,\N,\N
NS_92811e45-4,,,,",",fhir_organization,US,\N,\N
NS_417be450-d,,,,",",fhir_organization,US,\N,\N
NS_acce0e80-f,,,,",",fhir_organization,US,\N,\N
NS_e9aa2788-e,,,,",",fhir_organization,US,\N,\N
NS_7b1ad80f-3,,,,",",fhir_organization,US,\N,\N
NS_7b8e0fb9-2,,,,",",fhir_organization,US,\N,\N
NS_98b1db68-8,,,,",",fhir_organization,US,\N,\N
NS_530bee38-d,,,,",",fhir_organization,US,\N,\N
NS_93f3df91-d,,,,",",fhir_organization,US,\N,\N
NS_13cc0f8d-6,,,,",",fhir_organization,US,\N,\N
NS_de32c850-4,,,,",",fhir_organization,US,\N,\N
NS_3b79e498-d,,,,",",fhir_organization,US,\N,\N
NS_14bf259c-1,,,,",",fhir_organization,US,\N,\N
NS_dc9d202d-4,,,,",",fhir_organization,US,\N,\N
NS_c8b7c71e-2,,,,",",fhir_organization,US,\N,\N
NS_1a4926da-4,,,,",",fhir_organization,US,\N,\N
NS_299ef0da-a,,,,",",fhir_organization,US,\N,\N
NS_a7b75d59-5,,,,",",fhir_organization,US,\N,\N
NS_dc3a8c07-f,,,,",",fhir_organization,US,\N,\N
NS_79f0f8f0-2,,,,",",fhir_organization,US,\N,\N
NS_5ef5164e-c,,,,",",fhir_organization,US,\N,\N
NS_43f25200-e,,,,",",fhir_organization,US,\N,\N
NS_d8b639d4-6,,,,",",fhir_organization,US,\N,\N
NS_3b1169ef-4,,,,",",fhir_organization,US,\N,\N
NS_8e52a5ef-1,,,,",",fhir_organization,US,\N,\N
NS_1e78b355-0,,,,",",fhir_organization,US,\N,\N
NS_c8c81d97-6,,,,",",fhir_organization,US,\N,\N
NS_53b76784-9,,,,",",fhir_organization,US,\N,\N
NS_0a39e37f-3,,,,",",fhir_organization,US,\N,\N
NS_6cd28e4b-e,,,,",",fhir_organization,US,\N,\N
NS_8258eb52-8,,,,",",fhir_organization,US,\N,\N
NS_21e5e201-1,,,,",",fhir_organization,US,\N,\N
NS_9b07537d-9,,,,",",fhir_organization,US,\N,\N
NS_c9209c21-4,,,,",",fhir_organization,US,\N,\N
NS_8371988c-f,,,,",",fhir_organization,US,\N,\N
NS_71e7717e-0,,,,",",fhir_organization,US,\N,\N
NS_093ac411-d,,,,",",fhir_organization,US,\N,\N
NS_33623f1a-0,,,,",",fhir_organization,US,\N,\N
NS_134b0b4a-5,,,,",",fhir_organization,US,\N,\N
NS_b1f6bbad-2,,,,",",fhir_organization,US,\N,\N
NS_6606bf76-e,,,,",",fhir_organization,US,\N,\N
NS_cfeaefa8-d,,,,",",fhir_organization,US,\N,\N
NS_86b81f1f-7,,,,",",fhir_organization,US,\N,\N
NS_b64a9ac0-3,,,,",",fhir_organization,US,\N,\N
NS_91dbc8f5-c,,,,",",fhir_organization,US,\N,\N
NS_da1b7023-f,,,,",",fhir_organization,US,\N,\N
NS_09ee3bd8-d,,,,",",fhir_organization,US,\N,\N
NS_fbd14ec4-3,,,,",",fhir_organization,US,\N,\N
NS_062dad60-d,,,,",",fhir_organization,US,\N,\N
NS_6276ea3d-c,,,,",",fhir_organization,US,\N,\N
NS_f0a382a9-1,,,,",",fhir_organization,US,\N,\N
NS_faa09065-7,,,,",",fhir_organization,US,\N,\N
NS_0ef4dad6-9,,,,",",fhir_organization,US,\N,\N
NS_482745b0-a,,,,",",fhir_organization,US,\N,\N
NS_01ac8b27-6,,,,",",fhir_organization,US,\N,\N
NS_399ab0eb-a,,,,",",fhir_organization,US,\N,\N
NS_a7dee977-e,,,,",",fhir_organization,US,\N,\N
NS_b8008b59-3,,,,",",fhir_organization,US,\N,\N
NS_bce758e8-5,,,,",",fhir_organization,US,\N,\N
NS_b01177fa-4,,,,",",fhir_organization,US,\N,\N
NS_98552f3a-f,,,,",",fhir_organization,US,\N,\N
NS_92ed2d34-1,,,,",",fhir_organization,US,\N,\N
NS_4106ab1f-f,,,,",",fhir_organization,US,\N,\N
NS_82c1b579-d,,,,",",fhir_organization,US,\N,\N
NS_91a1abda-c,,,,",",fhir_organization,US,\N,\N
NS_918e522a-b,,,,",",fhir_organization,US,\N,\N
NS_bb9d71c8-2,,,,",",fhir_organization,US,\N,\N
NS_16e61c6f-f,,,,",",fhir_organization,US,\N,\N
NS_7e0558c0-d,,,,",",fhir_organization,US,\N,\N
NS_93248859-d,,,,",",fhir_organization,US,\N,\N
NS_ab72de15-4,,,,",",fhir_organization,US,\N,\N
NS_a58bf26d-7,,,,",",fhir_organization,US,\N,\N
NS_c554bb81-e,,,,",",fhir_organization,US,\N,\N
NS_1e9b9fdf-8,,,,",",fhir_organization,US,\N,\N
NS_42c50348-7,,,,",",fhir_organization,US,\N,\N
NS_40a35ccc-5,,,,",",fhir_organization,US,\N,\N
NS_203d0348-c,,,,",",fhir_organization,US,\N,\N
NS_e0fcaa68-7,,,,",",fhir_organization,US,\N,\N
NS_c69e3a8b-a,,,,",",fhir_organization,US,\N,\N
NS_0dbf9635-0,,,,",",fhir_organization,US,\N,\N
NS_c82bbda8-d,,,,",",fhir_organization,US,\N,\N
NS_6b3222b9-0,,,,",",fhir_organization,US,\N,\N
NS_64679a61-7,,,,",",fhir_organization,US,\N,\N
NS_844cb945-f,,,,",",fhir_organization,US,\N,\N
NS_301c0609-c,,,,",",fhir_organization,US,\N,\N
NS_b20d8fe3-0,,,,",",fhir_organization,US,\N,\N
NS_0557d7f7-0,,,,",",fhir_organization,US,\N,\N
NS_4fbe0277-3,,,,",",fhir_organization,US,\N,\N
NS_7a2b1387-d,,,,",",fhir_organization,US,\N,\N
NS_dc5b943a-b,,,,",",fhir_organization,US,\N,\N
NS_e8349ba8-f,,,,",",fhir_organization,US,\N,\N
NS_1baf9a55-a,,,,",",fhir_organization,US,\N,\N
NS_0495bc25-a,,,,",",fhir_organization,US,\N,\N
NS_4fe257d5-e,,,,",",fhir_organization,US,\N,\N
NS_bab1d9a4-8,,,,",",fhir_organization,US,\N,\N
NS_f813f2e7-8,,,,",",fhir_organization,US,\N,\N
NS_129bd400-d,,,,",",fhir_organization,US,\N,\N
NS_5c42e0ce-d,,,,",",fhir_organization,US,\N,\N
NS_7c14bc01-c,,,,",",fhir_organization,US,\N,\N
NS_3c66a0b1-e,,,,",",fhir_organization,US,\N,\N
NS_83380a14-f,,,,",",fhir_organization,US,\N,\N
NS_5019b812-0,,,,",",fhir_organization,US,\N,\N
NS_d1c1a13f-a,,,,",",fhir_organization,US,\N,\N
NS_90bc56c9-f,,,,",",fhir_organization,US,\N,\N
NS_99a6fd8b-f,,,,",",fhir_organization,US,\N,\N
NS_de54a8e5-b,,,,",",fhir_organization,US,\N,\N
NS_329a5696-8,,,,",",fhir_organization,US,\N,\N
NS_311358ac-c,,,,",",fhir_organization,US,\N,\N
NS_2892305c-4,,,,",",fhir_organization,US,\N,\N
NS_883d2867-4,,,,",",fhir_organization,US,\N,\N
NS_2380ce9e-9,,,,",",fhir_organization,US,\N,\N
NS_e60ca1c4-8,,,,",",fhir_organization,US,\N,\N
NS_b593d4dd-c,,,,",",fhir_organization,US,\N,\N
NS_bbe3c254-1,,,,",",fhir_organization,US,\N,\N
NS_6ce6d322-4,,,,",",fhir_organization,US,\N,\N
NS_fb596090-1,,,,",",fhir_organization,US,\N,\N
NS_7df5e506-8,,,,",",fhir_organization,US,\N,\N
NS_ffb841f4-0,,,,",",fhir_organization,US,\N,\N
NS_b906d35f-3,,,,",",fhir_organization,US,\N,\N
NS_0877579c-b,,,,",",fhir_organization,US,\N,\N
NS_b4623b2e-0,,,,",",fhir_organization,US,\N,\N
NS_223d7251-3,,,,",",fhir_organization,US,\N,\N
NS_31c91779-f,,,,",",fhir_organization,US,\N,\N
NS_3c5cbb35-0,,,,",",fhir_organization,US,\N,\N
NS_d5ccfd94-1,,,,",",fhir_organization,US,\N,\N
NS_751e4aae-2,,,,",",fhir_organization,US,\N,\N
NS_5372637c-1,,,,",",fhir_organization,US,\N,\N
NS_ec57f5e5-e,,,,",",fhir_organization,US,\N,\N
NS_06b4c57d-3,,,,",",fhir_organization,US,\N,\N
NS_d9f86594-5,,,,",",fhir_organization,US,\N,\N
NS_f7dc49fa-6,,,,",",fhir_organization,US,\N,\N
NS_a4eed927-1,,,,",",fhir_organization,US,\N,\N
NS_5fe7fe82-9,,,,",",fhir_organization,US,\N,\N
NS_655dfd80-e,,,,",",fhir_organization,US,\N,\N
NS_91f8a08d-4,,,,",",fhir_organization,US,\N,\N
NS_1f7359f5-0,,,,",",fhir_organization,US,\N,\N
NS_de322a10-c,,,,",",fhir_organization,US,\N,\N
NS_b6e21f41-9,,,,",",fhir_organization,US,\N,\N
NS_1fb88fb3-7,,,,",",fhir_organization,US,\N,\N
NS_a0d2f03e-f,,,,",",fhir_organization,US,\N,\N
NS_4d32198f-4,,,,",",fhir_organization,US,\N,\N
NS_479afaca-b,,,,",",fhir_organization,US,\N,\N
NS_750704e1-e,,,,",",fhir_organization,US,\N,\N
NS_5d06054c-e,,,,",",fhir_organization,US,\N,\N
NS_a0578bb9-b,,,,",",fhir_organization,US,\N,\N
NS_eb3a7902-9,,,,",",fhir_organization,US,\N,\N
NS_036db4eb-7,,,,",",fhir_organization,US,\N,\N
NS_3a78287a-5,,,,",",fhir_organization,US,\N,\N
NS_74609494-4,,,,",",fhir_organization,US,\N,\N
NS_350a243d-9,,,,",",fhir_organization,US,\N,\N
NS_48be9eed-1,,,,",",fhir_organization,US,\N,\N
NS_86041af0-a,,,,",",fhir_organization,US,\N,\N
NS_53f4f6df-2,,,,",",fhir_organization,US,\N,\N
NS_ccd9d604-4,,,,",",fhir_organization,US,\N,\N
NS_a16e3142-a,,,,",",fhir_organization,US,\N,\N
NS_08a55c01-6,,,,",",fhir_organization,US,\N,\N
NS_e1d33f74-5,,,,",",fhir_organization,US,\N,\N
NS_c0cd5248-c,,,,",",fhir_organization,US,\N,\N
NS_01fe4494-8,,,,",",fhir_organization,US,\N,\N
NS_5b5f6ba0-9,,,,",",fhir_organization,US,\N,\N
NS_20e3613e-2,,,,",",fhir_organization,US,\N,\N
NS_fe29d4ab-c,,,,",",fhir_organization,US,\N,\N
NS_9fb6c46c-3,,,,", UT",fhir_organization,"UT, USA",\N,\N
NS_ab087101-1,,"375 E Main St Suite 26, Bay Shore, NY 11706",,"BAY SHORE,",fhir_organization,"375 E Main St Suite 26, Bay Shore, NY 11706, BAY SHORE",\N,\N
NS_b139b3f7-2,,,,"New York,",fhir_organization,New York,\N,\N
NS_155e779a-a,,,,",",fhir_organization,USA,\N,\N
NS_a6d84343-f,,,,",",fhir_organization,USA,\N,\N
NS_819ba00d-e,,,,",",fhir_organization,USA,\N,\N
NS_4a99b0b0-5,,,,",",fhir_organization,USA,\N,\N
NS_d28c2c3f-7,,,,",",fhir_organization,USA,\N,\N
NS_826271e2-6,,,,",",fhir_organization,USA,\N,\N
NS_5f13f28f-7,,,,",",fhir_organization,USA,\N,\N
NS_7198ca03-0,,,,",",fhir_organization,USA,\N,\N
NS_5dcca8ce-b,,,,",",fhir_organization,USA,\N,\N
NS_f0a3e17d-6,,,,",",fhir_organization,USA,\N,\N
NS_be146ace-9,,,,",",fhir_organization,USA,\N,\N
NS_3eaced92-d,,,,",",fhir_organization,USA,\N,\N
NS_b5a7c23c-e,,,,",",fhir_organization,USA,\N,\N
NS_972378e8-6,,,,",",fhir_organization,USA,\N,\N
NS_6c4a4753-b,,,,",",fhir_organization,USA,\N,\N
NS_b767eb1b-9,,,,",",fhir_organization,USA,\N,\N
NS_699252f9-a,,,,",",fhir_organization,USA,\N,\N
NS_4e1d2ddb-3,,,,",",fhir_organization,USA,\N,\N
NS_18c1c7c3-a,,,,",",fhir_organization,USA,\N,\N
NS_900262b4-b,,3919 W. Jefferson Blvd.,Suite 1,"Fort Wayne,  468046811",fhir_organization,"3919 W. Jefferson Blvd., Suite 1, Fort Wayne, 468046811, US",\N,\N
NS_a6b01085-9,,6402 McCrimmon Parkway,Suite 200,"Morrisville,  275608139",fhir_organization,"6402 McCrimmon Parkway, Suite 200, Morrisville, 275608139, US",\N,\N
NS_32179208-3,,6402 McCrimmon Parkway,Suite 200,"Morrisville,  27560",fhir_organization,"6402 McCrimmon Parkway, Suite 200, Morrisville, 27560, US",\N,\N
NS_d23a3c95-5,,799 Troublesome Creek Rd,,"Buckingham,  239213314",fhir_organization,"799 Troublesome Creek Rd, Buckingham, 239213314, US",\N,\N
NS_c5ba743a-5,,PO Box 302,,"Buckingham,  23921",fhir_organization,"PO Box 302, Buckingham, 23921, US",\N,\N
NS_d350f9ac-2,,,,",",fhir_organization,US,\N,\N
NS_cef8c074-c,,401 Keisler Dr,Suite 200,"Cary,  275187084",fhir_organization,"401 Keisler Dr, Suite 200, Cary, 275187084, US",\N,\N
NS_174f7453-d,,546 W. Ridgeway St.,,"Warrenton,  275891716",fhir_organization,"546 W. Ridgeway St., Warrenton, 275891716, US",\N,\N
NS_9efaed27-0,,1140 N Breazeale Ave,,"Mount Olive,  283651121",fhir_organization,"1140 N Breazeale Ave, Mount Olive, 283651121, US",\N,\N
NS_f9e3f741-e,,251 Keisler Dr,Ste 300,"Cary,  275187091",fhir_organization,"251 Keisler Dr, Ste 300, Cary, 275187091, US",\N,\N
NS_77d14c89-0,,5425 E Bell Rd,Suite 131,"Scottsdale,  852546010",fhir_organization,"5425 E Bell Rd, Suite 131, Scottsdale, 852546010, US",\N,\N
NS_ae40e34b-e,,401 Keisler Drive,Suite 200,"Cary,  27518",fhir_organization,"401 Keisler Drive, Suite 200, Cary, 27518, US",\N,\N
NS_bcd26d6c-0,,7780 Briercreek Parkway,Suite 230,"Raleigh,  276177850",fhir_organization,"7780 Briercreek Parkway, Suite 230, Raleigh, 276177850, US",\N,\N
NS_7bca41e6-3,,100 Medical Practice Dr,,"Cary,  27518",fhir_organization,"100 Medical Practice Dr, Cary, 27518, US",\N,\N
NS_7124d959-3,,2500 Nash Street N,STE B,"Wilson,  278961394",fhir_organization,"2500 Nash Street N, STE B, Wilson, 278961394, US",\N,\N
NS_4b1e42d0-0,,PO Box 302,,"Buckingham,  23921",fhir_organization,"PO Box 302, Buckingham, 23921, US",\N,\N
NS_025f350d-e,,15911 N James Madison Hwy,,"Dillwyn,  239363507",fhir_organization,"15911 N James Madison Hwy, Dillwyn, 239363507, US",\N,\N
NS_39eb4526-4,,10 Desta Drive,Suite 110E,"Midland,  797054565",fhir_organization,"10 Desta Drive, Suite 110E, Midland, 797054565, US",\N,\N
NS_b4bebb2d-9,,PO Box 52061,,"Midland,  797102061",fhir_organization,"PO Box 52061, Midland, 797102061, US",\N,\N
NS_8ae69ee7-f,,,,",",fhir_organization,US,\N,\N
NS_a44593af-c,,,,",",fhir_organization,US,\N,\N
NS_bdd14773-5,,7802 West Jefferson Blvd,Ste B,"Fort Wayne,  468044138",fhir_organization,"7802 West Jefferson Blvd, Ste B, Fort Wayne, 468044138, US",\N,\N
NS_f77070b2-a,,,,",",fhir_organization,US,\N,\N
NS_1475aa26-b,,3350 Six Forks Road,,"Raleigh,  276097233",fhir_organization,"3350 Six Forks Road, Raleigh, 276097233, US",\N,\N
NS_29476b48-d,,2851 S Avenue B,Bldg 9,"Yuma,  853647726",fhir_organization,"2851 S Avenue B, Bldg 9, Yuma, 853647726, US",\N,\N
NS_9eafae4c-2,,670 W Academy St,,"Randleman,  273179748",fhir_organization,"670 W Academy St, Randleman, 273179748, US",\N,\N
NS_ea1c619a-8,,1133 Saxon Boulevard,,"Orange City,  327638425",fhir_organization,"1133 Saxon Boulevard, Orange City, 327638425, US",\N,\N
NS_8835560b-9,,155 Parkway Office Ct,Suite 201,"Cary,  275187427",fhir_organization,"155 Parkway Office Ct, Suite 201, Cary, 275187427, US",\N,\N
NS_a2a4c890-9,,546 W. Ridgeway St,,"Warrenton,  275891716",fhir_organization,"546 W. Ridgeway St, Warrenton, 275891716, US",\N,\N
NS_87c9cf06-e,,11700 Commonwealth Drive,Suite 601,"Louisville,  402996303",fhir_organization,"11700 Commonwealth Drive, Suite 601, Louisville, 402996303, US",\N,\N
NS_e6caea88-8,,4450 Fayetteville Rd,,"Raleigh,  276033612",fhir_organization,"4450 Fayetteville Rd, Raleigh, 276033612, US",\N,\N
NS_7eaf33e7-f,,1403 E. Greenville St. A,,"Anderson,  29621",fhir_organization,"1403 E. Greenville St. A, Anderson, 29621, US",\N,\N
NS_afd3e8a0-e,,519 Keisler Dr,Suite 104,"Cary,  275187098",fhir_organization,"519 Keisler Dr, Suite 104, Cary, 275187098, US",\N,\N
NS_171d42b4-d,,3200 Blue Ridge Rd,Suite 216,"Raleigh,  276128087",fhir_organization,"3200 Blue Ridge Rd, Suite 216, Raleigh, 276128087, US",\N,\N
NS_436f6ea7-3,,6104 Fayetteville Road,Suite 101,"Durham,  277136283",fhir_organization,"6104 Fayetteville Road, Suite 101, Durham, 277136283, US",\N,\N
NS_a31a2ee7-7,,670 W. Academy St,,"Randleman,  273179748",fhir_organization,"670 W. Academy St, Randleman, 273179748, US",\N,\N
NS_fb5779e3-3,,702 S. Main Street,,"Randleman,  273172102",fhir_organization,"702 S. Main Street, Randleman, 273172102, US",\N,\N
NS_252b4f08-8,,1551 E Booker Dairy Rd,,"Smithfield,  275779472",fhir_organization,"1551 E Booker Dairy Rd, Smithfield, 275779472, US",\N,\N
NS_f3aa69ad-0,,350 N Cox Street,# 12,"Asheboro,  272035514",fhir_organization,"350 N Cox Street, # 12, Asheboro, 272035514, US",\N,\N
NS_4a18d579-f,,410 South Rampart,Suite 390,"Las Vegas,  891455719",fhir_organization,"410 South Rampart, Suite 390, Las Vegas, 891455719, US",\N,\N
NS_b3d4dd75-c,,1133 Saxon Boulevard,,"Orange City,  327638425",fhir_organization,"1133 Saxon Boulevard, Orange City, 327638425, US",\N,\N
NS_9355a2a2-0,,800 South Nova Road,SUITE I,"Ormond Beach,  321747362",fhir_organization,"800 South Nova Road, SUITE I, Ormond Beach, 321747362, US",\N,\N
NS_590cd568-5,,207 E Lewis and Clark Pkwy,Ste C,"Clarksville,  471291711",fhir_organization,"207 E Lewis and Clark Pkwy, Ste C, Clarksville, 471291711, US",\N,\N
NS_6b5081b9-0,,PO Box 311,,"Hollis,  73550",fhir_organization,"PO Box 311, Hollis, 73550, US",\N,\N
NS_2942a0fa-f,,400 E SYCAMORE ST,,"HOLLIS,  735501436",fhir_organization,"400 E SYCAMORE ST, HOLLIS, 735501436, US",\N,\N
NS_982b04a1-b,,155 Parkway Office Ct,Suite 201,"Cary,  275187427",fhir_organization,"155 Parkway Office Ct, Suite 201, Cary, 275187427, US",\N,\N
NS_4c98f39f-a,,550 New Waverly Place,Suite 105,"Cary,  275187412",fhir_organization,"550 New Waverly Place, Suite 105, Cary, 275187412, US",\N,\N
NS_c593e3fc-6,,530 Waverly Place,Suite 314,"Cary,  275187414",fhir_organization,"530 Waverly Place, Suite 314, Cary, 275187414, US",\N,\N
NS_ac7e657f-b,,1860 Mellwood Ave,#197,"Louisville,  402061033",fhir_organization,"1860 Mellwood Ave, #197, Louisville, 402061033, US",\N,\N
NS_2ed3d267-e,,7212 GB Alford Hwy,,"Holly Springs,  275407661",fhir_organization,"7212 GB Alford Hwy, Holly Springs, 275407661, US",\N,\N
NS_770accfb-5,,1133 Saxon Boulevard,,"Orange City,  327638425",fhir_organization,"1133 Saxon Boulevard, Orange City, 327638425, US",\N,\N
NS_e543091c-e,,50936 RICHARD DR,,"Plymouth,  481701192",fhir_organization,"50936 RICHARD DR, Plymouth, 481701192, US",\N,\N
NS_dac51ec9-0,,8552 North Canton Center Road,,"Canton,  481871310",fhir_organization,"8552 North Canton Center Road, Canton, 481871310, US",\N,\N
NS_805ab7a4-a,,105-A Kilmayne Drive,,"Cary,  27511",fhir_organization,"105-A Kilmayne Drive, Cary, 27511, US",\N,\N
NS_329b1e43-0,,5750 W Thunderbird Rd,Suite F620,"Glendale,  853064690",fhir_organization,"5750 W Thunderbird Rd, Suite F620, Glendale, 853064690, US",\N,\N
NS_0ca21024-0,,5425 E Bell Rd,Suite 131,"Scottsdale,  852546010",fhir_organization,"5425 E Bell Rd, Suite 131, Scottsdale, 852546010, US",\N,\N
NS_c5053d62-6,,2500 Nash Street Suite B,,"Wilson,  27896",fhir_organization,"2500 Nash Street Suite B, Wilson, 27896, US",\N,\N
NS_298fa4e6-a,,1704 S Glendale Dr,Suite A,"Wilson,  278934679",fhir_organization,"1704 S Glendale Dr, Suite A, Wilson, 278934679, US",\N,\N
NS_987d83e1-c,,1001 Navaho Dr.,Suite 204,"Raleigh,  276097366",fhir_organization,"1001 Navaho Dr., Suite 204, Raleigh, 276097366, US",\N,\N
NS_054c517d-a,,19409 Plantations Rd,Suite 3,"Rehoboth Beach,  199714413",fhir_organization,"19409 Plantations Rd, Suite 3, Rehoboth Beach, 199714413, US",\N,\N
NS_e61842f2-8,,18308 Murdock Circle,Unit 103,"Port Charlotte,  33948",fhir_organization,"18308 Murdock Circle, Unit 103, Port Charlotte, 33948, US",\N,\N
NS_71cfa07f-5,,PO Box 311,,"Hollis,  73550",fhir_organization,"PO Box 311, Hollis, 73550, US",\N,\N
NS_d46f41e9-4,,101 S. Hudson,,"Altus,  73521",fhir_organization,"101 S. Hudson, Altus, 73521, US",\N,\N
NS_1ea067e6-0,,102-05 Northern Boulevard,,"Corona,  113685392",fhir_organization,"102-05 Northern Boulevard, Corona, 113685392, US",\N,\N
NS_15a46285-d,,PO Box 4083,,"Midland,  797044083",fhir_organization,"PO Box 4083, Midland, 797044083, US",\N,\N
NS_5931b8d2-3,,3401 Greenbriar Drive,Suite 100,"Midland,  797074653",fhir_organization,"3401 Greenbriar Drive, Suite 100, Midland, 797074653, US",\N,\N
NS_620953d6-8,,155 Parkway Office Ct,Ste 100,"Cary,  275187427",fhir_organization,"155 Parkway Office Ct, Ste 100, Cary, 275187427, US",\N,\N
NS_796c7411-4,,603 Fleming Lane,,"Minden,  710553073",fhir_organization,"603 Fleming Lane, Minden, 710553073, US",\N,\N
NS_91ee4d5e-7,,2044 Ocean Ave,Ste A-1,"Brooklyn,  112307328",fhir_organization,"2044 Ocean Ave, Ste A-1, Brooklyn, 112307328, US",\N,\N
NS_a6b766a0-7,,41-40 Junction Blvd,,"Corona,  11368",fhir_organization,"41-40 Junction Blvd, Corona, 11368, US",\N,\N
NS_19ec1596-5,,6402 McCrimmon Parkway,,"Morrisville,  275608139",fhir_organization,"6402 McCrimmon Parkway, Morrisville, 275608139, US",\N,\N
NS_b0dda0b6-f,,PO Box 22,,"Jackson,  27845",fhir_organization,"PO Box 22, Jackson, 27845, US",\N,\N
NS_940f63ff-d,,1040 Vinehaven Drive N.E.,,"Concord,  280252438",fhir_organization,"1040 Vinehaven Drive N.E., Concord, 280252438, US",\N,\N
NS_7e29ca8f-a,,1860 Mellwood Ave,#197,"Louisville,  402061033",fhir_organization,"1860 Mellwood Ave, #197, Louisville, 402061033, US",\N,\N
NS_547b719d-8,,712 W 25th Street,,"Sanford,  327714232",fhir_organization,"712 W 25th Street, Sanford, 327714232, US",\N,\N
NS_28f2c4d8-2,,10785 W. Twain Ave,Suite 221,"Las Vegas,  891353028",fhir_organization,"10785 W. Twain Ave, Suite 221, Las Vegas, 891353028, US",\N,\N
