endpoint_instance_id,mime_type_id,payload_type_id
40ba7850-dda3-5d62-8997-82fb87612407,\N,urn:ihe:iti:xds:2017:mimeTypeSufficient
4b661c2f-be0d-54c6-8163-4139bf4dd850,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
84f8c1ca-a6cd-59f1-ad6f-123cd9b73ff4,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
fdfc0235-7594-5cad-95fb-52452d799099,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a84d8c5e-41ea-53bb-8b39-b28e66b06fd2,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
9e45d28f-c3a0-57fc-94c4-f0ca6d690730,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
db58ff67-ccdd-5080-b729-9e17e9719293,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
4b3215e0-277e-5f84-b9d7-07eadaf94652,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
9a6a9591-5a44-5304-9ee5-cffcfeee8a2e,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
cb6c8ca9-fe4a-55f9-bfeb-4d12c1d05496,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
6dff2c30-400f-5df0-bba2-c53f23883246,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c3c9c19b-837a-5839-9504-ac5615cb0076,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
9570eacd-5dd5-51b6-a66e-e4510ad581dd,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a5f2f80a-20df-561a-a531-ce3b5eaee78b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
b9fd39cf-c9a8-5621-915e-07f12652ac6e,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
82d3d58f-d49a-54b7-a031-9b0d2b4064af,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
205c6cef-66da-56a0-9823-904124cb41a6,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
354e063f-a866-56a6-827d-fb5ec7813826,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
07ea2ae1-3c8f-5655-a0cd-d00e9d7bdb78,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
26841ba1-c6a8-5e75-b1ad-b9e7b5244b36,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
bc215c8f-7d07-502e-b4bb-9273fba5dc72,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a8ba93e5-7c6e-5470-aeb7-438890b84eed,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
68331deb-9bab-5ba8-9300-e25663aa71a3,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
3e98fbf9-a1ed-504c-9628-976c84bb1257,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
dcd6792b-edf9-51db-8a93-64b0c1e6f8ed,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
4df87d2c-c7dc-55ac-b92a-08396d1728ca,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
e1a73c56-867e-5cb0-8eed-227a184040ed,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
d296a1c1-8291-5049-a5a6-fb9522da72af,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c1a79232-c678-5d5f-8376-57534e109cd9,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
b31c8e2c-a344-52cb-abf2-a8657151e4b0,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a928912d-c53d-5c77-b0ec-51561e39ef9f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
0be422db-de8a-5756-abe6-90d025fb8e98,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
93a1330a-2585-5344-ba68-9a9ae04faf36,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
11600af1-1584-5da3-99ad-42e853f60ab6,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
6ef68a1a-2a60-5098-a28a-df9159fc382c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
06d86bca-a653-546b-a279-e36ab0e439ad,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f3e9bbb9-33cd-5082-be95-1c72a858fcff,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
4242e339-53ae-512c-b8d5-5c798a86c1bb,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
e8c26d76-eb78-5191-bc18-b4f9e25cefcf,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
6ab7bfd1-4920-5954-bd02-b9c3221b5324,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
60f13f86-98e9-5013-b715-c64a615ced5c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
7fbea3a4-d811-59f5-9aca-997cf9bc602d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
6c578335-0480-5059-8cc8-11fe61fded17,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
ec0d1c53-1997-5b59-96fd-fdb1e943320a,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
9d29bede-b5a9-5ab2-9d7c-4de384d7a9e1,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
1dc35a09-a0d5-5766-af52-321b95f119ae,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
6c624610-c7c7-5cd9-bb9b-ef7bd3757e23,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
edeefd20-530e-5886-a7ae-a0443b448f11,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
1184c39f-fd7b-5df3-8a78-247633b4b63b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
af649c53-66bc-51fe-9d8c-a6ccdd456de0,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f2a139c8-c95a-5187-ae61-2266b8e3789a,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
45916b5e-de6f-595e-8595-6a26a9c749ac,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
50853f34-bc0e-54c4-81f2-184e3e9cbbf1,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
7bc33322-d419-529c-8a03-28d058e4cb02,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
5a9cab0b-821f-5993-a277-c1d38a7ee780,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
992259b9-d680-52c4-b7b6-2660db1e9c42,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
29996efc-801c-5ca0-a4ab-224c8cabb689,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
68059922-41e3-5181-95c3-1a18c5200761,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f8756a57-510b-5161-b9fd-c74e48fdda6f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
6a782811-023e-517f-9ccc-55c9bef6a174,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
e5751c50-0c32-573c-bd9b-2f6ef16a8a3c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
ae458075-5837-5e6e-bf55-a6e28acec7cb,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f3676ff7-20d2-59fb-83e5-e0097b991c1f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
24194acf-f9e8-5df8-baed-cef852f99458,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
1f8f32d8-b0cd-5f50-9cbe-5e9f8c3a95d4,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
49588900-d08c-5304-8ef9-f611b497245c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
29cfd972-8fcf-53e5-b0c2-16ca00337105,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
e7b65f97-6e3a-531e-aea8-f066e97093c4,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
76fa9a02-2576-5412-bc5a-f7e5f3397321,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
9caab096-7e8e-5090-b269-a5d14dc3fd74,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
220ddf70-a3ca-5aa8-be3b-3e860222c526,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
1826b8b9-b5fe-5009-bcbf-eab602f0a42a,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
cdfbfaae-2195-575f-95fc-60d65936a5c9,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
085e50ef-8a1c-57d1-acfd-4961e15dc67b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
cde9de30-abca-535a-b05f-cdf81c1f68c1,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
ed6ddbc2-9cda-5ab8-848c-f66f7a323204,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
7dcfa523-a0f2-5bd6-afa1-d3cdd7266dde,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
79f64d89-c486-5591-8b11-f323df9ec696,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f2f532c7-934a-5bef-b06f-94037d986ad5,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
106d1cc0-b7e8-5c4d-a979-e9adac0a1423,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
922335f1-1d47-5abc-ac57-3d4714ff1d4b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
ba336ce0-ad26-5526-9ffa-662f55b78cf8,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
2f954c4c-ad8d-5a9e-a124-079906e9ecae,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
1e22771d-24b0-5dcc-9365-8c212fa25754,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
11810992-728b-596c-bccc-b0c50f480b6c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
421f12fd-506e-5f2b-8e0c-568ed015e520,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
3bc616c4-33f1-5b9f-8b6d-9f143cbfe4ab,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
87744d92-336c-5dbe-a1b1-331857e645a5,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f6ef9c2f-f626-57bd-9735-a2d925ffead3,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
e9254f94-b78b-5b1c-9a28-83263fccdd72,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
398051f6-3502-5253-8ea5-b80852b39fa1,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
4aa7bb9a-93e4-5fcc-a70a-a753eef3df49,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a94af0bc-8493-577a-a46e-e5a8107b985b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
16953d3f-d606-58db-a71d-c6fb39df260f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
04e859cc-db62-5038-9348-90d6d974eb2e,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
8a871a87-ca11-5548-a807-db5ada1f1af3,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
8a0f93a0-2c95-5a9e-a890-3cee6e7d7ae7,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
85943dda-fbc7-5031-ab42-f2ef817563c9,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
3c90f735-2b8c-5621-af57-ce2142db5a35,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
97af83a2-4df5-5518-856d-59fda7af73c7,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
79a09ecd-555d-5de3-b96f-ca5ccb3d712a,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a2d9e3c3-856b-57d6-9f86-d46a9a96d624,\N,none
3e9b073a-63b9-5836-8489-b05e69d291d0,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
1b12cfed-e396-5215-8728-b29cada0c4d4,\N,any
86bb11a0-c63f-551a-acf7-c9e6da654f60,\N,none
a4ed36cd-6925-5e10-8f22-99f7a5632b2f,\N,none
37d8dac2-879b-55e1-af65-c7ec7c7c8a37,\N,none
be29c556-4e16-5646-a5a7-82b15e586d2d,\N,none
2a504a8e-cec9-547a-98a7-673fdfb23425,\N,none
877d87eb-ab8e-54b8-b9a4-a5267f5fd2b7,\N,none
ed4e822b-fef5-525a-8fa4-8976fd596900,\N,none
4247a1f6-80aa-58fa-a870-300acb3fd12c,\N,none
a91e77e3-3a5e-502b-a97b-68d0a969b4b5,\N,none
02b06f02-2282-5bce-b225-95542380e30d,\N,none
b9a21bc0-c321-5fb4-98a9-8e09dcf3ac7f,\N,none
9d0d5a48-b7f0-544c-a76c-5e5b594d3db9,\N,none
01ed42ec-7927-5228-b718-067c84b225fb,\N,none
c25fd5a2-1eaf-56d5-b4ef-5e01be35b882,\N,none
d5727ac5-d566-502a-ba82-c2c843ad2152,\N,none
6b343590-f661-587e-a11d-aba63e1a271e,\N,none
c3322959-3bb7-57e4-a8fd-fe500b5ae7ca,\N,none
b1119262-9a3a-5fd8-b414-675f92d58789,\N,none
3e0b176a-094a-5ae0-b00d-13fecda48b20,\N,none
f0de1c10-c8f2-58a9-ae05-527ce0af6754,\N,none
2cea0f30-eb2b-5526-846e-c14da97b032b,\N,none
e40bcf46-02fd-51f9-b0fb-07c6b8e77a60,\N,none
30ca1211-d79d-584b-898e-cf4adb8f2693,\N,none
0104c137-82eb-5b23-a8af-9592bec8fee7,\N,none
8b194cff-4bf1-52d1-8905-ea9ec9771b48,\N,none
9b417831-7d66-512e-8696-a5df224be655,\N,none
8ae93416-30fd-5953-8d3c-26b6ce0fc729,\N,none
48a7bd93-9479-5f0b-a799-1e63095386fe,\N,none
4393feff-e1b0-5885-ad05-8c45f4c4b864,\N,none
14b81e9d-60a8-5a79-9088-d708d2a96392,\N,none
63868d43-e47a-5c6d-85c1-fffc890cb211,\N,none
4ed5353c-7cfc-5649-a687-a1ae25ebc388,\N,none
7bb24608-3411-554e-8cf8-0d6b37ad7a05,\N,none
c75c0d27-2c49-53d0-8532-891061dfca50,\N,none
54a8e5db-71d7-5738-a05c-9186c1f5549c,\N,none
8f441dea-926c-58d8-999d-2b9223521a57,\N,none
bca8fc7b-b36e-5813-9256-95b08c200201,\N,none
1f5966f2-6126-5134-b748-79c0bcc3460b,\N,none
ce145a1f-f988-50dc-b4b4-86dcee0978fd,\N,none
db98113b-8aa3-5d59-b52c-8bdc46960394,\N,none
5f1fb447-ed7d-59e0-ae6b-34b0c930be88,\N,none
8cd4b823-da05-515c-928d-aedb8b3cc364,\N,none
3dcb2c1b-4ff1-50b1-8410-7c49b71f6a6d,\N,none
d7c9c625-d128-5b95-9e79-cf997a380794,\N,none
67b30195-5dbe-5d19-b69c-c6b1566cc7f7,\N,none
015c5d7d-d5fd-5a67-a411-d640c017cc6a,\N,none
80c9d5ee-8a07-5930-9911-a6a26a88889e,\N,none
8ebfb2d0-5c8a-504f-967c-8be513483e16,\N,none
1cef2f66-fac6-52ac-8f33-afb74edb4ad3,\N,none
ea5be532-2ead-5929-ab34-393b1f79a144,\N,none
269f8f00-4f56-5d9c-9d58-5dc0e8262df2,\N,none
aa329bfc-d067-508f-bd7d-74d6eba0d5b1,\N,none
be6134c4-f073-5af8-954a-77e74c69ed90,\N,none
670bbf10-fa4a-5e3c-9201-36a7839700d5,\N,none
4e21e105-b898-5f3c-92b0-7c5ec36e1395,\N,none
28ae1fe7-bdb0-5a78-a10b-bf313df546d8,\N,none
e3943ada-768b-5332-acfe-e6a3fe4f56e3,\N,none
5c687320-4746-562e-a543-2b3cc444e345,\N,none
2daafc21-d8f7-54bb-8534-2ba9e0ce4ae7,\N,none
8e819638-f77f-5d67-acd9-3c8fc4077a59,\N,none
8cd8f484-6336-5e49-b238-b1a8270ec6f7,\N,none
b1606eb4-b692-503e-a5f0-c08cc48af31b,\N,none
82fb1253-1aaa-5a56-a67e-83bedf73d9a9,\N,none
03d7eecc-f09d-5c92-b377-a90cc5fa93e1,\N,none
5de90697-9344-540f-83d0-3fedee6511d0,\N,none
f26f328c-65c0-5ae9-bfbd-d95bdfafb47a,\N,none
38a22374-e580-50fd-9e42-220917456874,\N,none
4aec426d-85ba-55b5-926d-9e1377e6045b,\N,none
5420036a-ddab-5390-b11d-78d132e4b703,\N,none
9d7c3674-69b5-5add-b062-27f0c988b900,\N,none
7606103f-63e1-581f-b6b5-6ea6552e7fa6,\N,none
fde2ca74-a3b3-5bc9-a704-260ef972bdf3,\N,none
b928b762-0dff-58d0-a876-980a92eae4a7,\N,none
f863b09d-ccff-59e5-9c3a-06ff00cdf46a,\N,none
65f14e9f-55cc-5ab7-95e6-59e8bcdc196b,\N,none
e8976af1-e1cd-5e3d-a50e-7409135b124c,\N,none
58797696-fbc2-59b9-b907-2f12f68c850f,\N,none
1b10450f-f93a-573d-b163-a60a3ff1b88e,\N,none
6bdd9e61-76a8-5d07-b8e5-66d30e08be17,\N,none
461df443-1eef-5304-ada4-c93908c5c7e4,\N,none
7a28664e-171d-510c-9534-fb60765b0a0a,\N,none
8151d72f-37a4-5c81-a171-a64f417f5e0d,\N,none
c59f084e-5c26-5f29-b90b-6bbc50fd9b71,\N,none
0226f5b4-7d6a-50dc-b2ca-183d574ffd6c,\N,none
f64293bc-d05e-54ec-a360-f9b2d154bfc5,\N,none
4698bf2f-5d10-51a9-9d38-53a6104148c6,\N,none
c4a32c8f-eb95-5d58-9d66-ea038f937dad,\N,none
bf7eea6c-aad0-5375-aede-9d074c52ff75,\N,none
4caf08cc-15e1-58ae-bd80-f9064b6e125d,\N,none
9523e543-d847-5c0b-8d3e-afd23b20f35e,\N,none
eff27b76-d32c-5b46-9f44-cf0994777ab1,\N,none
4465182e-d5fc-57ad-b093-395b77d618ec,\N,none
19afe517-cac8-5741-88c6-8864a3ea8274,\N,none
8dfcffca-d790-532d-9830-92047d579e32,\N,none
2da5bf92-6975-57f1-95dd-7fd5e24c8df0,\N,none
553f048e-8795-5a41-b240-c0766d945442,\N,none
c0f2d307-e3cc-51eb-b335-02d430ee1e61,\N,none
9b34c72c-5b1a-59da-95a7-ee65c13b9660,\N,none
9ad07e1f-f016-5a6d-9bcf-a69f01cfac08,\N,none
cc0c6e2c-3613-524e-a3fa-8462766d405a,\N,none
de92a27e-ccf3-505b-b5cd-57648d5cd1e9,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
12223fe6-d6d8-56b1-9051-18d6af61f126,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
325d9df9-af33-5c27-9f50-303d63ed7b7c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
0890bda3-e40b-50f9-9795-547360233201,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c35113c0-13c9-554d-9118-0686182a899d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
940fbaec-b22c-50f7-8956-dd16055cc967,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
4358d4b0-b197-5c2f-a682-ea9cb1884e3b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
3256b62a-3d2e-59ad-975f-aebddfc90249,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c429bc91-4b7a-573b-bec8-c71d3727a37b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
d30cc083-8b42-5f6d-919e-8f60a95e11c0,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
7902f8a2-7e51-5ca7-8572-46642300841d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
b3b4c006-7437-536d-a0ce-9223b8cd2d86,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
456b5dd8-f846-57c5-86f6-897e24bb8b47,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
af93ba22-448b-5507-b57d-c61021255c19,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
88087546-efa0-5fb2-8bce-51b23dd4b0db,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
45bb34ca-7f97-5a53-ab57-28702b64e1f0,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f78263f7-ffa0-57b5-a374-b2c455137983,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
5a5fad15-658f-5892-a367-a76ce3871c62,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
26bf6ee9-2ff9-55ed-a1fa-2541e03bc1a2,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
eed16518-5835-5483-858e-9f8f1feb4dd1,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c6930ab4-a695-5e74-9935-0ba8a1c31821,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
66d618c4-447d-540f-8af1-3bd0a3bb0947,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
666344aa-79d9-52d0-8ef6-f0d78cb5e517,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
57506773-d0e9-53b1-ba79-2e40de8231cf,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
6d6232bd-bd11-5b96-a401-7188c11fd426,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
2fb32f62-d3b5-5140-80e7-ee86db75833f,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
3247a9d1-e7b9-5c5d-a9ba-75735791bca8,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
5368ec8d-95ca-5c8c-92ab-2cc8eaad4002,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
621be9c5-eb89-583c-8263-f48cd9337d93,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f616f4b5-7218-59fb-8c8e-2bafddbba3d2,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
e3102dff-a476-5a0c-aeed-83768d749b4d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
4a16970c-1ef1-5014-8a22-0f198ea60b6a,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
11f74d05-37cb-5bf5-b3bb-43e91f5d8d95,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
17bd1fa8-f8ec-5c6c-bc2e-31461248665b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
858f9eb4-ffeb-56ed-9ca3-16f9492cb8fa,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
029cfc28-d202-5ad0-ab98-ee5a487e162b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
47544515-94da-5615-8c11-9e8f5299cf98,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
232bab56-4229-5111-bcc4-954c7599281b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
9259f6e4-363c-5a29-b637-9524cc38162c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
b9187e50-ff82-5323-90e7-f96fc070a980,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
3fb39458-d5a4-598d-ac26-8d60ab98c393,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
2277cae7-3085-5a31-b126-3103a52477f6,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
5d3eaf0c-c760-571a-a384-99a3255d3ba1,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a9810f70-f440-5672-989b-b01e76a2e36b,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c9736de7-e139-59f7-97b4-f9f3720c1b92,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
71f74f7d-f676-504d-b371-cdbe373650f0,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c4c61804-22e7-5c1a-8390-ec37b7754c9d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
de3e0fdf-16d9-507e-aeb9-bd62330ab772,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
1e0e816b-1886-506c-aaba-cba38a44ee45,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
5323f083-17d4-50c8-978e-99d5ab571c39,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
3dad4ec6-e374-5395-9abb-46b3e180fc31,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
daa39189-0332-527d-86c7-7e36ea3c46a4,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
54164512-437c-527c-9a65-b46ab76de045,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
9654d0a7-aca5-595d-97df-acdadb2a2dcf,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
7b02aaf6-351c-5dae-9475-82e48f29ba5a,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
72273a21-d170-5a3b-9742-11193cb54dc2,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
953d4a96-aa36-5237-96b6-8e193b4c3404,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
a57e3ada-e733-5b98-a098-eb521dcacf51,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f8bdc819-75e6-5157-b40f-683d3d1632f1,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
670b1ebb-a902-54b6-926b-3d4e4658d4e0,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
735df8bc-beff-5469-b06c-8f54e7255fa1,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
4682b571-f9fa-51f8-b6f0-7d88b887fe78,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
afb0e359-5b1c-5056-b3c7-c9b3adb8a697,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
7fc3cf55-84f0-5a4c-b72b-e6d94d2855e5,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
5227ac26-d45a-52ea-8ca0-8784a74d9fee,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
22b182e7-016e-5665-86da-bae617aeb511,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
0643505c-1b56-5a27-8f4d-06fad6caac8d,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
eedad899-c5bb-5275-9c87-2c435f933e72,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
44745553-4735-5fca-bddc-d3108b8a3459,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c3889da2-2db9-5c52-a7be-a1a911d93236,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
3e5abbd6-f828-5592-b5f6-3814f36699a3,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
f7596621-56bb-5a45-819f-bdd158669634,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
581fcf93-8716-5813-9561-9d14bd1e80ae,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
c9735322-528d-507a-af30-09399a781eb4,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
8488f92f-230b-5d51-b7cd-eba7b72c2930,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
fbaa1de3-4ca8-544c-a77a-35eb27e3693c,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
9909f60f-1062-549b-af0a-76abf3a9f61e,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
83ea1766-2120-5dde-805c-8a9c93907268,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
fb622ccf-5f1e-5c07-9f91-92eaf5e22f27,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
4a9a0fe4-01f4-544a-861f-ade84e3027f3,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
41997436-5ac5-5c4a-903c-60d27067c515,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
5da2fa57-1350-588b-bf5d-6e7a014dcfbe,\N,urn:hl7-org:sdwg:ccda-structuredBody:1.1
