id,original_id,full_url,name,active,vendor_name,created_at
33ecdfd5-acff-5ac1-9c6f-32ba6ca9115e,359,https://altheafhir.mdsynergy.com/Organization/359,SPECIALTY PAIN MANAGEMENT,True,md_synergy_solutions_llc_fe90e5feea1bad74f45efb6932f5f4d5,2025-10-28T01:45:31.847716
fbc43ef2-21ff-5cd7-bc02-d6e16b004024,355,https://altheafhir.mdsynergy.com/Organization/355,Phoenician Medical Center,True,md_synergy_solutions_llc_fe90e5feea1bad74f45efb6932f5f4d5,2025-10-28T01:45:31.849922
a5419644-cbd2-53be-ab42-8b87a3820525,247,https://altheafhir.mdsynergy.com/Organization/247,Glendale Pain Medicine Associates,True,md_synergy_solutions_llc_fe90e5feea1bad74f45efb6932f5f4d5,2025-10-28T01:45:31.852148
15d915df-65da-5b61-a9be-40f38c71bed6,364,https://altheafhir.mdsynergy.com/Organization/364,Svetlana Kruglyakov MD Inc,True,md_synergy_solutions_llc_fe90e5feea1bad74f45efb6932f5f4d5,2025-10-28T01:45:31.854441
65ca47be-bf55-5546-9fad-aef490bd24e3,108,https://altheafhir.mdsynergy.com/Organization/108,"Allen S. Chroman, MD",True,md_synergy_solutions_llc_fe90e5feea1bad74f45efb6932f5f4d5,2025-10-28T01:45:31.856668
9b0bad8b-c55e-55fa-ac73-c405238457ce,128,https://altheafhir.mdsynergy.com/Organization/128,"Frank A Katz, MD",True,md_synergy_solutions_llc_fe90e5feea1bad74f45efb6932f5f4d5,2025-10-28T01:45:31.858806
ccb390e9-8215-5069-a9c7-a7b04c40753a,256,https://altheafhir.mdsynergy.com/Organization/256,"Niveen Abdelmessih, MD",True,md_synergy_solutions_llc_fe90e5feea1bad74f45efb6932f5f4d5,2025-10-28T01:45:31.860936
34745af3-8da1-5201-9a54-569d9dd848f7,368,https://altheafhir.mdsynergy.com/Organization/368,Phoenix Hand Surgery,True,md_synergy_solutions_llc_fe90e5feea1bad74f45efb6932f5f4d5,2025-10-28T01:45:31.863113
1c043f4d-9ab8-5ff9-9fe1-6231550d6001,369,https://altheafhir.mdsynergy.com/Organization/369,"S. Ikpe MD, LLC",True,md_synergy_solutions_llc_fe90e5feea1bad74f45efb6932f5f4d5,2025-10-28T01:45:31.865351
b4058b6e-418c-5452-8da5-bdf9437fb9da,257,https://altheafhir.mdsynergy.com/Organization/257,"Steven Kamajian, DO",True,md_synergy_solutions_llc_fe90e5feea1bad74f45efb6932f5f4d5,2025-10-28T01:45:31.867601
0e7a3a66-809f-56f4-9c86-410ef7e0c8ab,200,https://altheafhir.mdsynergy.com/Organization/200,Bautista Medical Group So CA Inc. -Fillmore,True,md_synergy_solutions_llc_fe90e5feea1bad74f45efb6932f5f4d5,2025-10-28T01:45:31.869881
511c4832-5643-5a29-8435-d6333af30da7,353,https://altheafhir.mdsynergy.com/Organization/353,"JOSEF LOBEL, M.D.",True,md_synergy_solutions_llc_fe90e5feea1bad74f45efb6932f5f4d5,2025-10-28T01:45:31.872201
e283b2f0-42cf-5fbe-876a-478f088528d4,216,https://altheafhir.mdsynergy.com/Organization/216,"TRINIDAD AGUILAR, MD",True,md_synergy_solutions_llc_fe90e5feea1bad74f45efb6932f5f4d5,2025-10-28T01:45:31.874301
03eaefc6-e2b3-563f-a9cf-06903baf0702,168,https://altheafhir.mdsynergy.com/Organization/168,Arbi Ghazarian MD,True,md_synergy_solutions_llc_fe90e5feea1bad74f45efb6932f5f4d5,2025-10-28T01:45:31.876402
c807811d-a372-5e39-97a7-7100fcf7a948,236,https://altheafhir.mdsynergy.com/Organization/236,"Chun-Yeh Wang, MD",True,md_synergy_solutions_llc_fe90e5feea1bad74f45efb6932f5f4d5,2025-10-28T01:45:31.878512
c15a5bc0-0d5d-53e9-8b7d-2d5967a2068c,78,https://altheafhir.mdsynergy.com/Organization/78,"David P Tonnemacher, MD",True,md_synergy_solutions_llc_fe90e5feea1bad74f45efb6932f5f4d5,2025-10-28T01:45:31.880726
9853093c-8721-588d-9130-391c6ed90365,261,https://altheafhir.mdsynergy.com/Organization/261,"BURSTEIN MD, A PROFESSIONAL CORPORATION",True,md_synergy_solutions_llc_fe90e5feea1bad74f45efb6932f5f4d5,2025-10-28T01:45:31.883030
cd746cf4-8bdc-51c6-a4cd-6e32e09c364a,172,https://altheafhir.mdsynergy.com/Organization/172,Lawrence Leiter MD,True,md_synergy_solutions_llc_fe90e5feea1bad74f45efb6932f5f4d5,2025-10-28T01:45:31.885295
3b73241f-f8fc-5eea-b426-35d949348df8,164,https://altheafhir.mdsynergy.com/Organization/164,Marco A Gomez Garcia MD INC,True,md_synergy_solutions_llc_fe90e5feea1bad74f45efb6932f5f4d5,2025-10-28T01:45:31.887671
67d92867-86d0-53c8-af70-c9c67a348b87,1938b437712-b3b975bd-8c23-4bc1-bdbb-78417b3df344,https://fhir.mdflow.com:8443/fhirserver/fhir/Organization/1938b437712-b3b975bd-8c23-4bc1-bdbb-78417b3df344,PCP170968,True,mdflow_ehr_llc_dba_mdflow_systems_7c027e9320a3c807bcf59d982d96bac9,2025-10-28T01:45:31.964942
653cb788-87a0-5782-aaf3-cdc337e8db61,1811435a7ea-7a1b883e-e0f0-4cb2-b938-4b6fd8d60f0c,https://fhir.mdflow.com:8443/fhirserver/fhir/Organization/1811435a7ea-7a1b883e-e0f0-4cb2-b938-4b6fd8d60f0c,PCP170967,True,mdflow_ehr_llc_dba_mdflow_systems_7c027e9320a3c807bcf59d982d96bac9,2025-10-28T01:45:31.968444
923d9ccc-f1e1-55fb-b9c9-3c1dcd457b56,3836,https://hapi-fhir.mdland.net/fhir/Organization/3836,Long Wellness,True,mdland_895e255ebcfd4ad4c250fa3440774d6d,2025-10-28T01:45:31.974957
d6af04a2-ac35-59b0-9bb7-151f924cb501,1938b437712-b3b975bd-8c23-4bc1-bdbb-78417b3df344,https://fhir.geesemed.com:9443/fhir-server/api/v4/Organization/1938b437712-b3b975bd-8c23-4bc1-bdbb-78417b3df344,PCP170968,True,mdofficemanager_918d9962cb917d1a836833a50278c2bc,2025-10-28T01:45:31.980971
0ce88c9e-0e52-5591-b596-81710afef9f8,1811435a7ea-7a1b883e-e0f0-4cb2-b938-4b6fd8d60f0c,https://fhir.geesemed.com:9443/fhir-server/api/v4/Organization/1811435a7ea-7a1b883e-e0f0-4cb2-b938-4b6fd8d60f0c,PCP170967,True,mdofficemanager_918d9962cb917d1a836833a50278c2bc,2025-10-28T01:45:31.984387
97104994-6201-578d-bcf2-3769d5440a7c,medaz,https://fhir.mhealthaz.com/Organization/medaz,MEDAZ FHIR STAGING site,True,medaz_net_llc_201f5b541da4be6b0ffbc60dd3611d00,2025-10-28T01:45:31.990844
c819c801-15a3-565d-8478-1c145a807657,21163,https://fhirapi.medcaremso.com/api/R4/Organization/21163,HealUS Test Practice,True,medcare_mso_4d1cd1f783e3a0a69a74acc036ed7305,2025-10-28T01:45:31.995730
4696bed0-a19a-5c23-8847-121f84f62bde,id-7TIqz.vLR36jDX9yFvRxw,https://api.medconnecthealth.com/fhir/r4/Organization/id-7TIqz.vLR36jDX9yFvRxw,"Lifestyle Management of Birmingham, Inc.",True,medconnect_inc_20cf8b8f29c71782b6bc63d0020d48a2,2025-10-28T01:45:32.001221
a8fe837f-3535-553f-99bf-6236008610f4,id.ylbEjf3X9MSZznOv1hw.Q,https://api.medconnecthealth.com/fhir/r4/Organization/id.ylbEjf3X9MSZznOv1hw.Q,Alabama Family Practice,True,medconnect_inc_20cf8b8f29c71782b6bc63d0020d48a2,2025-10-28T01:45:32.004700
c9e5bc9a-2524-509d-af3d-d0d96c738995,idXvhxM8Rnfx-LhWWWBHLFRg,https://api.medconnecthealth.com/fhir/r4/Organization/idXvhxM8Rnfx-LhWWWBHLFRg,BasePractice,True,medconnect_inc_20cf8b8f29c71782b6bc63d0020d48a2,2025-10-28T01:45:32.008258
c24fb4d0-d738-52e3-a408-be4fceecb08f,fhirI239,https://fhir.medent.com/fhir/resources/ServiceBaseURL.php?practice_id=fhirI239/Organization/fhirI239,FHIR Prod Int v239,True,medent_community_computer_service_inc_87fac7cad90e98e98c3a0cbdca275ed8,2025-10-28T01:45:32.018216
a62e29df-b927-5126-ad92-2f923cc59774,R7k3w568,https://fhir.medent.com/fhir/resources/ServiceBaseURL.php?practice_id=R7k3w568/Organization/R7k3w568,"ASSOC MEDICAL PROFESSIONALS OF NY, PLLC",True,medent_community_computer_service_inc_87fac7cad90e98e98c3a0cbdca275ed8,2025-10-28T01:45:32.020589
8786ee1a-9897-545e-9138-b2501724ad74,fhirR237,https://fhir.medent.com/fhir/resources/ServiceBaseURL.php?practice_id=fhirR237/Organization/fhirR237,Ryan Prod V237,True,medent_community_computer_service_inc_87fac7cad90e98e98c3a0cbdca275ed8,2025-10-28T01:45:32.022743
d86e9e6a-63ab-5079-8856-39d50cd4b30d,vJbknb1K,https://fhir.medent.com/fhir/resources/ServiceBaseURL.php?practice_id=vJbknb1K/Organization/vJbknb1K,"MATTHEW A BERGER, M.D., P.C.",True,medent_community_computer_service_inc_87fac7cad90e98e98c3a0cbdca275ed8,2025-10-28T01:45:32.024665
dc7cc9e8-e435-552c-8ea7-37d97d627281,skelv237,https://fhir.medent.com/fhir/resources/ServiceBaseURL.php?practice_id=skelv237/Organization/skelv237,FHIR Skeleton v237,True,medent_community_computer_service_inc_87fac7cad90e98e98c3a0cbdca275ed8,2025-10-28T01:45:32.026413
f5f320ab-f190-5272-af0e-5c82b612c1d0,fhirR239,https://fhir.medent.com/fhir/resources/ServiceBaseURL.php?practice_id=fhirR239/Organization/fhirR239,Ryan Prod V239,True,medent_community_computer_service_inc_87fac7cad90e98e98c3a0cbdca275ed8,2025-10-28T01:45:32.028235
ada7ccc2-bd59-50a1-a3fd-7b37978b0194,gwT5767X,https://fhir.medent.com/fhir/resources/ServiceBaseURL.php?practice_id=gwT5767X/Organization/gwT5767X,"LANSINGBURGH FAMILY PRACTICE, P.C.",True,medent_community_computer_service_inc_87fac7cad90e98e98c3a0cbdca275ed8,2025-10-28T01:45:32.030257
90a2a995-3dde-571c-a1c8-02218edde72d,3P171181,https://fhir.medent.com/fhir/resources/ServiceBaseURL.php?practice_id=3P171181/Organization/3P171181,"SHERIDAN DRIVE MEDICAL GROUP, LLP",True,medent_community_computer_service_inc_87fac7cad90e98e98c3a0cbdca275ed8,2025-10-28T01:45:32.032477
bac4e244-dbfc-58f6-a5f4-63c9c79830e1,rF42Xgy5,https://fhir.medent.com/fhir/resources/ServiceBaseURL.php?practice_id=rF42Xgy5/Organization/rF42Xgy5,"CARDIOVASCULAR EXPERTS OF PA, LLC",True,medent_community_computer_service_inc_87fac7cad90e98e98c3a0cbdca275ed8,2025-10-28T01:45:32.034506
5693a14b-44ce-53f5-ac21-da60e1f5cd5e,26wyiWBT,https://fhir.medent.com/fhir/resources/ServiceBaseURL.php?practice_id=26wyiWBT/Organization/26wyiWBT,"Preferred Primary Care Physicians, INC.",True,medent_community_computer_service_inc_87fac7cad90e98e98c3a0cbdca275ed8,2025-10-28T01:45:32.036433
01396c13-c44d-53f2-b458-4297d44b745b,XnnBXiq5,https://fhir.medent.com/fhir/resources/ServiceBaseURL.php?practice_id=XnnBXiq5/Organization/XnnBXiq5,"OHIO FOOT AND ANKLE SPECIALISTS, LLC",True,medent_community_computer_service_inc_87fac7cad90e98e98c3a0cbdca275ed8,2025-10-28T01:45:32.038283
0d7475ef-c222-584e-b24f-bdeaf88a6950,5be8a29eccce548d275fcb033d48ec0a1ae6b31131304e047e4be5929c8a0a59,https://fhir.yourcareuniverse.net/tenant/d3fa4a41-8fe5-4a32-ab4d-8161e92df9f4/Organization/5be8a29eccce548d275fcb033d48ec0a1ae6b31131304e047e4be5929c8a0a59,ACADIAN MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.078090
e3ece85d-3b76-572d-8c28-c32ecbd9b399,42af3b00a83b176d613fcff291622f39383baa8e027c6a20a30e52f2fbe89ea6,https://fhir.yourcareuniverse.net/tenant/15ccfc48-8123-499c-be14-3dda9ff453c2/Organization/42af3b00a83b176d613fcff291622f39383baa8e027c6a20a30e52f2fbe89ea6,LARKIN COMMUNITY HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.081761
041fd718-461b-5172-856a-1eeb6156357d,0372957021f6de64e3a14cebd3a8ed3372bb1aa9185ef59bed2df8817262b80a,https://fhir.yourcareuniverse.net/tenant/b2ceb817-f38a-4d8f-a4b1-3750c6cf8d6c/Organization/0372957021f6de64e3a14cebd3a8ed3372bb1aa9185ef59bed2df8817262b80a,DEKALB REGIONAL MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.084927
a3b5e5a7-3d40-5f58-85c8-45bebf90ac09,eea5ca5f7173b29739f45c9f4346661f3bbe0a7ae3fab249a45d599d7a6fa70f,https://fhir.yourcareuniverse.net/tenant/a7b918c3-56d9-410c-bec6-e3d86fde3f92/Organization/eea5ca5f7173b29739f45c9f4346661f3bbe0a7ae3fab249a45d599d7a6fa70f,BERTRAND CHAFFEE HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.088327
1bf211b3-813a-58b2-b8f5-7e12afe68a57,1671a37a2393e48e30aae576f75597d18598f54f08b667600948fa2998162587,https://fhir.yourcareuniverse.net/tenant/4cfc13db-9a08-4e73-844d-13158a3fff7b/Organization/1671a37a2393e48e30aae576f75597d18598f54f08b667600948fa2998162587,BAPTIST BEAUMONT HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.091950
cfaf5a96-4545-59c4-9fae-7d30a824748a,c1e09bd63e2dca5dfa8871906f01745f80309d3f4095c11b47a00e92b8090895,https://fhir.yourcareuniverse.net/tenant/1ccc52b0-edf4-46b9-bd31-2696c567db15/Organization/c1e09bd63e2dca5dfa8871906f01745f80309d3f4095c11b47a00e92b8090895,Sovah Health Danville,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.095324
f89da350-bf80-5949-8e28-cac8e19605e4,5c7d259ec35d103a72b81145d7598e67b61d2515730486b1fa88d8aa2ae395d6,https://fhir.yourcareuniverse.net/tenant/34788ed7-a88d-487a-bcc2-32b1ec67835d/Organization/5c7d259ec35d103a72b81145d7598e67b61d2515730486b1fa88d8aa2ae395d6,BLUE RIDGE MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.098513
ab4877fd-e03d-510a-9762-f2adc833f2ca,782fff33515569e71dd1980e0a46cef392a94fe5f80d94dc1f13c44e0a33b277,https://fhir.yourcareuniverse.net/tenant/ac628e84-2617-49d6-9bed-241da87864f9/Organization/782fff33515569e71dd1980e0a46cef392a94fe5f80d94dc1f13c44e0a33b277,LIFEPOINT CASTLEVIEW,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.101845
1e473698-62f1-5daf-ac7c-047d3ea35e69,69fd2ec3811bb6e7c447b692493155f83910b60e001c2740c45826a66e0ddcda,https://fhir.yourcareuniverse.net/tenant/c17b3924-94c6-4f43-bf8f-6ead99b00f12/Organization/69fd2ec3811bb6e7c447b692493155f83910b60e001c2740c45826a66e0ddcda,THE MEDICAL CENTER AT RUSSELLVILLE,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.104962
e7cb0b5d-a740-563f-aa9b-221a7cfc1f54,79fea5542dea899fca7be4895f4d61132ff23ab960c8730ebf36fe24727d914a,https://fhir.yourcareuniverse.net/tenant/ff47aa4f-88e4-4fe6-8463-5329cd594e98/Organization/79fea5542dea899fca7be4895f4d61132ff23ab960c8730ebf36fe24727d914a,ARKANSAS SURGICAL HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.108026
efaea106-1a7d-53d3-a048-d0ce24a320a4,4365a0402a3893cf16261b83d7a6b499672e6e56b1d07b5525062998843c8e4b,https://fhir.yourcareuniverse.net/tenant/ffc763ae-adcb-4396-a262-27985ff6b20e/Organization/4365a0402a3893cf16261b83d7a6b499672e6e56b1d07b5525062998843c8e4b,AVOYELLES HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.111107
932a932d-3117-5111-a4de-4b474dbb76f4,eea7289cb33a27209d9361b13ffa4494408e1af7530737603ee4d8d701b0cbd0,https://fhir.yourcareuniverse.net/tenant/f2d27269-e004-4f32-a939-42661cdae675/Organization/eea7289cb33a27209d9361b13ffa4494408e1af7530737603ee4d8d701b0cbd0,SO TN REG HEALTH SYSTEM LAWRENCEBURG,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.114296
70b5752e-b1f0-50ae-b725-5bd686384f40,be954cd948c8e327839abc014620c5e01f2f2f64d6f7fdb4b5d93cddcbed52e8,https://fhir.yourcareuniverse.net/tenant/107dd77f-af81-404c-bacf-7f4e4992b3b3/Organization/be954cd948c8e327839abc014620c5e01f2f2f64d6f7fdb4b5d93cddcbed52e8,ROCKCASTLE REGIONAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.117442
2130057b-d88a-5b38-9103-a8d6d3a34510,7071e19aed6b6bda26898e278a51281c2b19c61865e28e99a2ebb2e0c74d569f,https://fhir.yourcareuniverse.net/tenant/b0e97807-b27f-4bdb-a798-ff4882ff0587/Organization/7071e19aed6b6bda26898e278a51281c2b19c61865e28e99a2ebb2e0c74d569f,PARKVIEW REGIONAL HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.120616
baa7a267-97a7-5bfe-8d58-8dd196bf6a68,cc9d1db547266e9167103b01284fc7c088e52ff419bf6b7beda4842839817b76,https://fhir.yourcareuniverse.net/tenant/44b22363-bfae-41e3-b442-7ab703616389/Organization/cc9d1db547266e9167103b01284fc7c088e52ff419bf6b7beda4842839817b76,BALDWIN HEALTH,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.123779
c51997c5-3f24-59af-bb02-5fbfce247b7a,f3ec9277d390d4c9060b8a70704c00c7bce1e5689acedbc455b66f037ac63727,https://fhir.yourcareuniverse.net/tenant/697ce05a-14fb-422b-8a1e-7988118c8f36/Organization/f3ec9277d390d4c9060b8a70704c00c7bce1e5689acedbc455b66f037ac63727,LONGVIEW REGIONAL MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.126891
1426f0ae-4661-565f-866e-ab5d600963d8,f98845ca1967bc10dfb324c4bba198a5fd41ff48feaaab76c19c9c43b69fd541,https://fhir.yourcareuniverse.net/tenant/c680de42-53d4-410c-a755-e5a226565d34/Organization/f98845ca1967bc10dfb324c4bba198a5fd41ff48feaaab76c19c9c43b69fd541,FRANKLIN HOSPITAL DISTRICT,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.129976
c8ad420a-4315-5180-9afe-40df6465376c,5e49ff0bfcbe18d3d4a960c10b01637e5fd7ac3ac176199d5fcee2d343fd08f5,https://fhir.yourcareuniverse.net/tenant/f7fb3130-fc45-4778-a74c-f270455ee97d/Organization/5e49ff0bfcbe18d3d4a960c10b01637e5fd7ac3ac176199d5fcee2d343fd08f5,THREE RIVERS MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.133074
c40b3c9c-741e-5e37-bf45-f2f6d42148fa,ba025780ddb54ab2fd00b9943be727aea6ea676382bf4dc5dc3f39b86db8e130,https://fhir.yourcareuniverse.net/tenant/b5d7e119-25f5-4549-b34f-423b307ce3d1/Organization/ba025780ddb54ab2fd00b9943be727aea6ea676382bf4dc5dc3f39b86db8e130,NAVARRO REGIONAL HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.136162
4d80fedf-47ff-51fc-9b94-c3ea63699158,90471f5354c69437192415dc4e77179a2e6b6253d14620a9f7a9332e60b2ba4d,https://fhir.yourcareuniverse.net/tenant/42ccdd6b-a0e5-46c8-8a37-71ed6cb79014/Organization/90471f5354c69437192415dc4e77179a2e6b6253d14620a9f7a9332e60b2ba4d,MCKENZIE-WILLAMETTE,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.139355
39f37664-0515-5135-886e-b96a45eeec4d,105934272f6eb4000790b82109843c34c78c3f17631abb3716f8252cc8d8d9b7,https://fhir.yourcareuniverse.net/tenant/d599fe8b-8408-4741-8145-d71dccd31fc5/Organization/105934272f6eb4000790b82109843c34c78c3f17631abb3716f8252cc8d8d9b7,Highpoint Health Riverview with Ascension Saint Thomas,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.142440
50455c08-f355-5ca9-92f1-ed1f7f175d88,17b8a68f4cfa1ee5be0e3f2cbdb4676b60de795a958e77211e2ccb300bb83cfe,https://fhir.yourcareuniverse.net/tenant/48fe4867-4cfd-4f53-9407-40f5c226cf49/Organization/17b8a68f4cfa1ee5be0e3f2cbdb4676b60de795a958e77211e2ccb300bb83cfe,SO TN REGIONAL HEALTH SYSTEM PULASKI,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.145507
6f82bfd0-019d-5536-a448-00aaa52cdfc9,8443c58d83e024ee3bab5e7142ad428708cc6a3cf9c1e5086b94350825746483,https://fhir.yourcareuniverse.net/tenant/0ddc7794-d4a3-4d17-a674-9187af28aea6/Organization/8443c58d83e024ee3bab5e7142ad428708cc6a3cf9c1e5086b94350825746483,ANTELOPE MEMORIAL HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.148636
304b5761-3cfb-550a-87d1-e1194a495856,fd3cbb47400f5b2e8bf900b46dba994e85b7d30d2200e94fc2fb7e0532290064,https://fhir.yourcareuniverse.net/tenant/0c0c63aa-c0e5-4256-b638-969087e4db15/Organization/fd3cbb47400f5b2e8bf900b46dba994e85b7d30d2200e94fc2fb7e0532290064,NORTHWEST MISS REGIONAL MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.151656
0019287e-0282-5df1-801f-044fd5afec18,6b95c88c30fa502391bd38d0e3561aa8d3eac999d94824d49b7b2098b944107e,https://fhir.yourcareuniverse.net/tenant/e0b457d5-5daf-45ba-a625-42dcc3ce397b/Organization/6b95c88c30fa502391bd38d0e3561aa8d3eac999d94824d49b7b2098b944107e,HUNTSVILLE MEMORIAL HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.154756
9f8c9fb6-00e9-5234-8338-f098f85a4a8e,aed19931aca0aace544ff3bb181e5ef49cbaad6a1c99c2adb2eb37ae26c404f4,https://fhir.yourcareuniverse.net/tenant/fa0b0788-745b-4dc9-acbf-26a954662190/Organization/aed19931aca0aace544ff3bb181e5ef49cbaad6a1c99c2adb2eb37ae26c404f4,LAKE GRANBURY MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.158006
d2238266-a211-5806-acb5-7429400a70c1,ebbb6463b0100925a5408f92caacb366238bf39365ea9e5833e9ad1fa96869bf,https://fhir.yourcareuniverse.net/tenant/c70cb6ad-bf68-4054-bdd6-bbf6897f7480/Organization/ebbb6463b0100925a5408f92caacb366238bf39365ea9e5833e9ad1fa96869bf,WOODLAND HEIGHTS MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.161047
06ba3c3a-651b-5d63-9ffc-d714d79dd181,432240a21bcf28f172e59c8541d8426a3a747770316de592901feedb6c8e9ea4,https://fhir.yourcareuniverse.net/tenant/b5428f65-d51d-466e-858b-7157212cbca8/Organization/432240a21bcf28f172e59c8541d8426a3a747770316de592901feedb6c8e9ea4,SABINE MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.164126
e8ad4dd6-2e01-525d-b54e-237bd852ee89,2c668dd661e4cb2a125f250258c215efb427fc444b5daccf3508346c831dd39e,https://fhir.yourcareuniverse.net/tenant/ef2e9044-7072-4ed9-8349-1fdfbfe40718/Organization/2c668dd661e4cb2a125f250258c215efb427fc444b5daccf3508346c831dd39e,PALESTINE REGIONAL MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.167081
6454ccc3-4309-5946-9c64-fca9e9491a07,dd2a7b7fc8d542b6f1c19281c3908b419bd3721f87cd872386b555c8d9d317ee,https://fhir.yourcareuniverse.net/tenant/153bd9ca-53c7-4fb3-b3cd-23ab4fd925c4/Organization/dd2a7b7fc8d542b6f1c19281c3908b419bd3721f87cd872386b555c8d9d317ee,LAWRENCE MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.170042
4f278110-0d28-546b-9319-76a32d48141c,aa2bc20dd22a0a46262d2dae0d37522603832d9d9477fa19b7a1420ebe3d4bfa,https://fhir.yourcareuniverse.net/tenant/e108d9e2-8802-451c-b874-d1f2187c552f/Organization/aa2bc20dd22a0a46262d2dae0d37522603832d9d9477fa19b7a1420ebe3d4bfa,NW HEALTH PHYSICIANS SPECIALTY HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.173050
b47f1544-ca10-5a91-b389-428691bd70f5,85c713f03e80d84462ccceacae88c5615e7f5185a916bdc2fb3e53fc9f079cf0,https://fhir.yourcareuniverse.net/tenant/98653bdc-9a2b-4fae-a56c-78b209247c4f/Organization/85c713f03e80d84462ccceacae88c5615e7f5185a916bdc2fb3e53fc9f079cf0,LAKELAND COMMUNITY HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.176125
4671fff0-3fe7-5e87-93af-19e88424cef6,f1255b67ff33ec0350f936356d9e674d79f4e067d1fa9c85385a25871155ad3f,https://fhir.yourcareuniverse.net/tenant/f76605c4-3372-458f-b443-765cba65564a/Organization/f1255b67ff33ec0350f936356d9e674d79f4e067d1fa9c85385a25871155ad3f,OUACHITA COUNTY MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.179288
3ba875e3-596b-568f-ab0a-f31a6c7be264,5ad49a201d78be3bef28c03b546514fcd351842417753a14335b4fe3b09336b9,https://fhir.yourcareuniverse.net/tenant/0e5413f1-0dc0-4722-a20f-8d1cef474989/Organization/5ad49a201d78be3bef28c03b546514fcd351842417753a14335b4fe3b09336b9,Highpoint Health Sumner with Ascension Saint Thomas,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.182408
62a30ae2-606b-55ec-9062-b8a4fcd5d7d0,972bd774f36204c959f81b2213e5f2e553ac12e02b9f1658e06b1713d2575b9d,https://fhir.yourcareuniverse.net/tenant/564d0694-b957-4501-bb38-af75e5c6a1f1/Organization/972bd774f36204c959f81b2213e5f2e553ac12e02b9f1658e06b1713d2575b9d,GATEWAY REGIONAL MEDICAL CENTER,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.185363
78fa8e02-1dd9-544d-b9c5-5ac3444440dc,0f30a82dc28156a8c9db6a33f8993761984fe31e46f2e7f098f4af4dad1f73d2,https://fhir.yourcareuniverse.net/tenant/a54e9bab-c2b3-4f54-b35a-04b9f0b8cff6/Organization/0f30a82dc28156a8c9db6a33f8993761984fe31e46f2e7f098f4af4dad1f73d2,KERALTY HOSPITAL,True,medhost_9e54a090365e0a958458613655c79fd4,2025-10-28T01:45:32.188256
