id,original_id,full_url,ehr_vendor_id,address,endpoint_connection_type_id,name,description,environment_type_id,status,vendor_name,is_valid_url,url_validation_error,created_at
72273a21-d170-5a3b-9742-11193cb54dc2,endpoint-ct-12403,https://ct-fhir.harrisambulatory.com/ct-12403/fhir/r4/Endpoint/endpoint-ct-12403,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-12403/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.282386
953d4a96-aa36-5237-96b6-8e193b4c3404,endpoint-ct-12950,https://ct-fhir.harrisambulatory.com/ct-12950/fhir/r4/Endpoint/endpoint-ct-12950,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-12950/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.283556
a57e3ada-e733-5b98-a098-eb521dcacf51,endpoint-ct-14304,https://ct-fhir.harrisambulatory.com/ct-14304/fhir/r4/Endpoint/endpoint-ct-14304,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-14304/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.284730
f8bdc819-75e6-5157-b40f-683d3d1632f1,endpoint-ct-12842,https://ct-fhir.harrisambulatory.com/ct-12842/fhir/r4/Endpoint/endpoint-ct-12842,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-12842/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.285925
670b1ebb-a902-54b6-926b-3d4e4658d4e0,endpoint-ct-12454,https://ct-fhir.harrisambulatory.com/ct-12454/fhir/r4/Endpoint/endpoint-ct-12454,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-12454/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.287106
735df8bc-beff-5469-b06c-8f54e7255fa1,endpoint-ct-15057,https://ct-fhir.harrisambulatory.com/ct-15057/fhir/r4/Endpoint/endpoint-ct-15057,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-15057/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.288286
4682b571-f9fa-51f8-b6f0-7d88b887fe78,endpoint-ct-12268,https://ct-fhir.harrisambulatory.com/ct-12268/fhir/r4/Endpoint/endpoint-ct-12268,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-12268/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.289602
afb0e359-5b1c-5056-b3c7-c9b3adb8a697,endpoint-ct-15923,https://ct-fhir.harrisambulatory.com/ct-15923/fhir/r4/Endpoint/endpoint-ct-15923,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-15923/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.291126
7fc3cf55-84f0-5a4c-b72b-e6d94d2855e5,endpoint-ct-14631,https://ct-fhir.harrisambulatory.com/ct-14631/fhir/r4/Endpoint/endpoint-ct-14631,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-14631/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.292827
5227ac26-d45a-52ea-8ca0-8784a74d9fee,endpoint-ct-12589,https://ct-fhir.harrisambulatory.com/ct-12589/fhir/r4/Endpoint/endpoint-ct-12589,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-12589/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.294335
22b182e7-016e-5665-86da-bae617aeb511,endpoint-ct-12566,https://ct-fhir.harrisambulatory.com/ct-12566/fhir/r4/Endpoint/endpoint-ct-12566,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-12566/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.295839
0643505c-1b56-5a27-8f4d-06fad6caac8d,endpoint-ct-7213,https://ct-fhir.harrisambulatory.com/ct-7213/fhir/r4/Endpoint/endpoint-ct-7213,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-7213/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.297327
eedad899-c5bb-5275-9c87-2c435f933e72,endpoint-ct-15077,https://ct-fhir.harrisambulatory.com/ct-15077/fhir/r4/Endpoint/endpoint-ct-15077,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-15077/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.298863
44745553-4735-5fca-bddc-d3108b8a3459,endpoint-ct-15974,https://ct-fhir.harrisambulatory.com/ct-15974/fhir/r4/Endpoint/endpoint-ct-15974,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-15974/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.300398
c3889da2-2db9-5c52-a7be-a1a911d93236,endpoint-ct-15831,https://ct-fhir.harrisambulatory.com/ct-15831/fhir/r4/Endpoint/endpoint-ct-15831,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-15831/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.301624
3e5abbd6-f828-5592-b5f6-3814f36699a3,endpoint-ct-13635,https://ct-fhir.harrisambulatory.com/ct-13635/fhir/r4/Endpoint/endpoint-ct-13635,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-13635/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.302764
f7596621-56bb-5a45-819f-bdd158669634,endpoint-ct-16067,https://ct-fhir.harrisambulatory.com/ct-16067/fhir/r4/Endpoint/endpoint-ct-16067,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-16067/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.303996
581fcf93-8716-5813-9561-9d14bd1e80ae,endpoint-ct-13770,https://ct-fhir.harrisambulatory.com/ct-13770/fhir/r4/Endpoint/endpoint-ct-13770,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-13770/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.305285
c9735322-528d-507a-af30-09399a781eb4,endpoint-ct-11188,https://ct-fhir.harrisambulatory.com/ct-11188/fhir/r4/Endpoint/endpoint-ct-11188,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-11188/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.306904
8488f92f-230b-5d51-b7cd-eba7b72c2930,endpoint-ct-15962,https://ct-fhir.harrisambulatory.com/ct-15962/fhir/r4/Endpoint/endpoint-ct-15962,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-15962/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.308575
fbaa1de3-4ca8-544c-a77a-35eb27e3693c,endpoint-ct-15574,https://ct-fhir.harrisambulatory.com/ct-15574/fhir/r4/Endpoint/endpoint-ct-15574,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-15574/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.310199
9909f60f-1062-549b-af0a-76abf3a9f61e,endpoint-ct-15827,https://ct-fhir.harrisambulatory.com/ct-15827/fhir/r4/Endpoint/endpoint-ct-15827,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-15827/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.311792
83ea1766-2120-5dde-805c-8a9c93907268,endpoint-ct-16071,https://ct-fhir.harrisambulatory.com/ct-16071/fhir/r4/Endpoint/endpoint-ct-16071,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-16071/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.313387
fb622ccf-5f1e-5c07-9f91-92eaf5e22f27,endpoint-ct-6013,https://ct-fhir.harrisambulatory.com/ct-6013/fhir/r4/Endpoint/endpoint-ct-6013,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-6013/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.314985
4a9a0fe4-01f4-544a-861f-ade84e3027f3,endpoint-ct-14559,https://ct-fhir.harrisambulatory.com/ct-14559/fhir/r4/Endpoint/endpoint-ct-14559,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-14559/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.316591
41997436-5ac5-5c4a-903c-60d27067c515,endpoint-ct-15036,https://ct-fhir.harrisambulatory.com/ct-15036/fhir/r4/Endpoint/endpoint-ct-15036,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-15036/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.317871
5da2fa57-1350-588b-bf5d-6e7a014dcfbe,endpoint-ct-14627,https://ct-fhir.harrisambulatory.com/ct-14627/fhir/r4/Endpoint/endpoint-ct-14627,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-14627/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.319219
e8139110-b2ee-52cc-98af-d141f429a57c,endpoint-ct-15935,https://ct-fhir.harrisambulatory.com/ct-15935/fhir/r4/Endpoint/endpoint-ct-15935,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-15935/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.321053
96e35f4d-d508-599e-92eb-d11a095e1a7f,endpoint-ct-14332,https://ct-fhir.harrisambulatory.com/ct-14332/fhir/r4/Endpoint/endpoint-ct-14332,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-14332/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.322944
e395afb4-ebe0-569b-bcba-fd8178105dcb,endpoint-ct-14298,https://ct-fhir.harrisambulatory.com/ct-14298/fhir/r4/Endpoint/endpoint-ct-14298,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-14298/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.324760
a1bb4c72-16e9-5f82-a787-526e218eac5f,endpoint-ct-11560,https://ct-fhir.harrisambulatory.com/ct-11560/fhir/r4/Endpoint/endpoint-ct-11560,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-11560/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.326267
3fb19f07-b7eb-5e8f-a2a6-b737551e356c,endpoint-ct-15173,https://ct-fhir.harrisambulatory.com/ct-15173/fhir/r4/Endpoint/endpoint-ct-15173,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-15173/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.327990
cf62eff3-1bf5-5884-b3d9-7f52ef3815d8,endpoint-ct-15108,https://ct-fhir.harrisambulatory.com/ct-15108/fhir/r4/Endpoint/endpoint-ct-15108,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-15108/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.329610
62e62729-198f-51b0-8ccb-867a7293d8ad,endpoint-ct-14575,https://ct-fhir.harrisambulatory.com/ct-14575/fhir/r4/Endpoint/endpoint-ct-14575,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-14575/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.331173
5c82e848-6d72-5645-a333-6ff67be9ceb0,endpoint-ct-13988,https://ct-fhir.harrisambulatory.com/ct-13988/fhir/r4/Endpoint/endpoint-ct-13988,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-13988/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.332449
3562f00c-35af-58e5-9d1c-ee8c517803ef,endpoint-ct-15149,https://ct-fhir.harrisambulatory.com/ct-15149/fhir/r4/Endpoint/endpoint-ct-15149,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-15149/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.333938
61fbb98e-bdb1-507c-936d-c9898ec62fde,endpoint-ct-12233,https://ct-fhir.harrisambulatory.com/ct-12233/fhir/r4/Endpoint/endpoint-ct-12233,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-12233/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.335491
adcf74ca-5577-5173-a465-c7b2bd98e865,endpoint-ct-15325,https://ct-fhir.harrisambulatory.com/ct-15325/fhir/r4/Endpoint/endpoint-ct-15325,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-15325/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.336992
3a0273f8-8983-575f-a3c7-1e0b11cd7721,endpoint-ct-14867,https://ct-fhir.harrisambulatory.com/ct-14867/fhir/r4/Endpoint/endpoint-ct-14867,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-14867/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.338551
2d8f9f23-5fc2-57ef-af7f-22ac68bac899,endpoint-ct-12819,https://ct-fhir.harrisambulatory.com/ct-12819/fhir/r4/Endpoint/endpoint-ct-12819,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-12819/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.340007
54e44cd5-8ed2-501b-aae6-8ce03440fe0e,endpoint-ct-11673,https://ct-fhir.harrisambulatory.com/ct-11673/fhir/r4/Endpoint/endpoint-ct-11673,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-11673/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.341438
616e919a-5456-5de9-a71e-6008110d8d4c,endpoint-ct-11389,https://ct-fhir.harrisambulatory.com/ct-11389/fhir/r4/Endpoint/endpoint-ct-11389,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-11389/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.342948
d54d7e44-f8ee-5d2a-a62f-170f6f4f3271,endpoint-ct-11448,https://ct-fhir.harrisambulatory.com/ct-11448/fhir/r4/Endpoint/endpoint-ct-11448,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-11448/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.344496
d841e91e-876a-5c6f-b92e-3fd4616b1363,endpoint-ct-15958,https://ct-fhir.harrisambulatory.com/ct-15958/fhir/r4/Endpoint/endpoint-ct-15958,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-15958/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.345864
6f85003f-6f6c-5d68-875b-e03bc0316cb0,endpoint-ct-11331,https://ct-fhir.harrisambulatory.com/ct-11331/fhir/r4/Endpoint/endpoint-ct-11331,930bdf79-0f4d-5bdb-b2d0-314e0c98ecdd,https://ct-fhir.harrisambulatory.com/ct-11331/fhir/r4,hl7-fhir-rest,,,production,active,harris_caretracker_inc_1d6106d5d0489e72dacc4055f0f197df,True,,2025-10-28T01:45:30.347062
c5e48149-96c2-5551-86f3-9ebbfabd3fd1,endpoint-479,https://fhir.healthtogo.me/fhir/r4/mdvita.arturologronomd,9ac505cd-9804-5211-a995-45bf14796842,https://fhir.healthtogo.me/fhir/r4/mdvita.arturologronomd,hl7-fhir-rest,,,production,active,health_care_2000_inc_cd3d9d8ef1bbdb36fefb6c1eda66f4e5,True,,2025-10-28T01:45:30.360328
1017b152-fba4-50a7-9772-73dc0d63a046,endpoint-988,https://fhir.healthtogo.me/fhir/r4/mdvita.dpmc,9ac505cd-9804-5211-a995-45bf14796842,https://fhir.healthtogo.me/fhir/r4/mdvita.dpmc,hl7-fhir-rest,,,production,active,health_care_2000_inc_cd3d9d8ef1bbdb36fefb6c1eda66f4e5,True,,2025-10-28T01:45:30.361661
57ccf833-c820-581f-8bee-41e3ac515fa5,endpoint-13,https://fhir.healthtogo.me/fhir/r4/mdvita.chc,9ac505cd-9804-5211-a995-45bf14796842,https://fhir.healthtogo.me/fhir/r4/mdvita.chc,hl7-fhir-rest,,,production,active,health_care_2000_inc_cd3d9d8ef1bbdb36fefb6c1eda66f4e5,True,,2025-10-28T01:45:30.362795
6bf0f752-2d27-539a-83b3-06875886c401,1,https://hcswebportal.corporate.hcsinc.net/HCSClinicals_FHIR/api/Endpoint/1,7cfc5cb9-d9de-5813-bed0-a4647b2c7889,https://hcswebportal.corporate.hcsinc.net/HCSClinicals_FHIR/api,hl7-fhir-rest,Demo,,production,active,health_care_systems_inc_7876b899acb18b90386108892d680dd3,True,,2025-10-28T01:45:30.367789
43bb53ed-1231-5900-95e1-810c2332ea55,AxiomEHR,https://fhir-api.hmsfirst.com/Endpoint/AxiomEHR,e09f7607-86ef-56ca-a1d7-964b74c4d105,https://fhir-api.hmsfirst.com/r4,hl7-fhir-rest,AxiomEHR FHIR R4 Endpoint,,production,active,health_information_management_systems_llc_c2f8c149ba4c8524a6545b2ddeaa63de,True,,2025-10-28T01:45:30.372175
f98f5508-d22f-5f9d-9f6f-3538c92dc012,idJbVneYcWIgXyCD3juEjfCg,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idJbVneYcWIgXyCD3juEjfCg,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1929/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.710570
0d2afa88-5947-5af0-b423-306367e468b1,idqTq9fAlMWT0MUjgBGWtaXQ,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idqTq9fAlMWT0MUjgBGWtaXQ,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1455/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.712221
f2bde5a8-a2ce-5a28-94a5-30119823dc97,id73p67ovKJrpgXkMfKarrrg,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/id73p67ovKJrpgXkMfKarrrg,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/2061/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.713750
adc4c6f0-98f7-5526-ba15-8c993ad3b3d2,idnJOwmc37mWooGRRv7zPUYg,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idnJOwmc37mWooGRRv7zPUYg,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1228/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.715053
d13415a0-c221-51fc-8f48-3cb9aed66640,iduToQvFc5Zw3g2od5v-Kiqg,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/iduToQvFc5Zw3g2od5v-Kiqg,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/2192/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.716633
ce636d8e-cf03-59a0-aab7-9c780dedbecd,id3UHlPfBRaGjBI9cy91Rw5A,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/id3UHlPfBRaGjBI9cy91Rw5A,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/2199/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.718138
1e359674-ae18-5e6c-96d4-357af21b2841,id0ep87RPet3Xx3w9IIfyGWA,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/id0ep87RPet3Xx3w9IIfyGWA,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1249/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.719640
554022ee-56a2-5548-8d3f-daa7888dae35,idAVGxYYbdMIT2oeAlMB7oJA,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idAVGxYYbdMIT2oeAlMB7oJA,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/2950/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.720912
891bf1fd-d134-5fda-85a4-897104f897c2,idwdsR5jWTxCd-kuzWGgHUPw,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idwdsR5jWTxCd-kuzWGgHUPw,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/2005/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.722093
78730665-0fcb-5c1c-97b8-e461d390d78b,idtIsrUti22eKmfhiOyfFCfg,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idtIsrUti22eKmfhiOyfFCfg,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/243/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.723425
fce6ac6c-f368-5a68-948e-a2b3fb850072,idf24bC-oGmzlxZcUBKfx1Xg,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idf24bC-oGmzlxZcUBKfx1Xg,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/28/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.724929
a9026ebb-abdf-5d01-be24-c3cb75999860,idaQLf41oWc7GmyFqQdvzEJQ,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idaQLf41oWc7GmyFqQdvzEJQ,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/1478/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.726279
7628facd-ad11-569c-8444-464818633610,idcHUbNjaQ4l-b.g7yasY1-w,https://revolutionehr.dynamicfhir.com/fhir/r4/Endpoint/idcHUbNjaQ4l-b.g7yasY1-w,584c8a02-08b8-5484-b1dc-a7df73d2d7fb,https://revolutionehr.dynamicfhir.com/fhir/revolutionehr/257/r4,hl7-fhir-rest,,,production,active,health_innovation_technologies_inc_91b187f1ce313602e64a50363932549e,True,,2025-10-28T01:45:30.727876
