id,address_us_id,address_international_id,address_nonstandard_id
0823bb7c-a137-5e09-b840-4966ab7c5fc7,US_0823bb7c-a,\N,\N
65cb561b-e6d1-555b-9b8f-38c9f4d1f56a,US_65cb561b-e,\N,\N
2b1e1044-d60e-5192-b7ae-fb43550d6858,US_2b1e1044-d,\N,\N
35ffa54f-1e87-5f2e-a34d-c51612f73ba2,US_35ffa54f-1,\N,\N
237f110f-8c52-5a3d-81f8-4d43c8a583b9,US_237f110f-8,\N,\N
ad9dc2c9-a644-523f-a920-2f61dca3a7b4,US_ad9dc2c9-a,\N,\N
02b95d80-69ec-5231-9ac0-7e9921030aeb,US_02b95d80-6,\N,\N
de6c8303-fbff-59d8-9a73-a00cf80eb718,US_de6c8303-f,\N,\N
6d9e5947-ac19-5f4c-82f4-4349c3f9446a,US_6d9e5947-a,\N,\N
e1ae4014-0f2a-5205-8be4-363179756bfc,US_e1ae4014-0,\N,\N
91d35331-ce88-5618-b360-2cbf40a0379d,US_91d35331-c,\N,\N
453bd2bb-63b7-5c9b-8800-c37c53cc0fd1,US_453bd2bb-6,\N,\N
055da119-242f-5bd6-a4d3-2ceccbb503ac,US_055da119-2,\N,\N
4ddb5797-eee6-5055-bb23-b718a79a9f48,US_4ddb5797-e,\N,\N
adf6c96d-82cd-54e4-a868-7a012a2c0892,US_adf6c96d-8,\N,\N
5a1ff0bf-f9fd-5a17-a3d7-81738e99bd10,US_5a1ff0bf-f,\N,\N
c37bff29-11ac-5479-8058-d2b23e1940e1,US_c37bff29-1,\N,\N
fcee7002-64aa-5ebf-aff6-04c213a7db6f,US_fcee7002-6,\N,\N
7d1e6196-f487-575c-88a0-c16eeb315420,US_7d1e6196-f,\N,\N
34d6707f-8719-5a72-91c4-482af5e3bc17,US_34d6707f-8,\N,\N
93ab73e2-1af0-576b-b86e-8e92ede27eae,US_93ab73e2-1,\N,\N
7456bf38-c51f-5409-b580-d47d91c6593c,US_7456bf38-c,\N,\N
9025b32e-518b-5625-9101-d674f3343fd7,US_9025b32e-5,\N,\N
cb8f0e3f-d5a5-55fe-8eb6-0798da997cbe,US_cb8f0e3f-d,\N,\N
123a753c-ad9c-5ebd-a97b-ecf02472c72f,US_123a753c-a,\N,\N
1fd796ff-efe5-5d41-8ab9-1818e458b7df,US_1fd796ff-e,\N,\N
731792bc-6889-55da-ad06-a15858f33169,US_731792bc-6,\N,\N
8c98c427-a81d-5b54-a918-99602b818e1f,US_8c98c427-a,\N,\N
24a166c9-d964-5e8c-b4be-6edcac12ee04,US_24a166c9-d,\N,\N
35c81e08-3c21-5ea9-8fad-72009f44c8e5,US_35c81e08-3,\N,\N
c28dbd37-5b9b-5447-a2c5-8f981c2d0bf9,US_c28dbd37-5,\N,\N
03dacee9-4ddb-52fa-b485-820f587f4191,US_03dacee9-4,\N,\N
43e0a23c-3bee-537a-9b4a-b1744b22db40,US_43e0a23c-3,\N,\N
b3f6d4ac-5cfd-563a-b909-e44f900e541c,US_b3f6d4ac-5,\N,\N
b8396b51-acb5-5c12-ad2b-e778e65ded22,US_b8396b51-a,\N,\N
c5bc7e20-21f9-54ca-a4cc-2f2fcd2ceb34,US_c5bc7e20-2,\N,\N
3cf798fd-f189-5535-9f1c-b1778e17c64b,US_3cf798fd-f,\N,\N
aa5c85f8-3441-5690-b0d7-5504d276d91a,US_aa5c85f8-3,\N,\N
0e93e945-f30f-5264-a18b-0cadea11d82d,\N,\N,NS_0e93e945-f
037f3039-cfb0-51eb-8130-b4688e3af2f5,US_037f3039-c,\N,\N
34313430-e484-5241-976a-2d3d98f57b74,US_34313430-e,\N,\N
efd0c85f-5e4f-5f9b-9d5b-157da6edd2af,\N,\N,NS_efd0c85f-5
13bfb654-0593-5f4e-844f-fc836a72614e,US_13bfb654-0,\N,\N
d60c8a6c-2ca5-5ba2-b4ff-1a99882afb21,US_d60c8a6c-2,\N,\N
c565d3b1-7034-5924-911e-71cfb55a6238,US_c565d3b1-7,\N,\N
1cd47b80-67bb-511e-b52c-fbe9bad468f0,US_1cd47b80-6,\N,\N
fde89d71-f06e-5311-afa0-556254cf19f5,\N,\N,NS_fde89d71-f
9d2913c9-6a7b-5b4d-a7dc-1d41765ab5f8,US_9d2913c9-6,\N,\N
0b544d48-1831-5207-ae8e-381082357486,US_0b544d48-1,\N,\N
1c25469d-27a7-5994-9b36-e004579b3d95,\N,\N,NS_1c25469d-2
da3b415c-50f3-56db-afda-7faf10c82fc2,US_da3b415c-5,\N,\N
3290db88-e78e-533e-8106-e96141593920,\N,\N,NS_3290db88-e
dad9dd09-5836-52ae-9abb-4067c54c9465,US_dad9dd09-5,\N,\N
8d919a8d-e5a8-5d10-aaeb-d07aa16d3a85,US_8d919a8d-e,\N,\N
132bc3ff-9e7c-58f1-b2ba-3c8cd023bd49,US_132bc3ff-9,\N,\N
355229f1-c822-51c9-98ab-6b34c1bab3bb,US_355229f1-c,\N,\N
62f4de74-1bd6-518d-88ce-e62b375121c9,US_62f4de74-1,\N,\N
48559541-61cf-56e4-9c8d-e400592830ab,US_48559541-6,\N,\N
b716c624-4b92-56e5-bad5-6b0fa5f02934,US_b716c624-4,\N,\N
2f92f995-0b12-5bbd-8d2f-7bb19fee0d5c,US_2f92f995-0,\N,\N
0c93c244-db64-5128-9752-bed50061265b,US_0c93c244-d,\N,\N
ba929501-9085-5974-92b3-345735dd4afc,US_ba929501-9,\N,\N
8d0890b6-9f8d-5c7c-9ae9-7e92094854a6,US_8d0890b6-9,\N,\N
4d457d13-5911-5888-b6d6-4db500efee31,US_4d457d13-5,\N,\N
7b1f4c04-78ff-5ac5-9d81-d6f8d33875c2,US_7b1f4c04-7,\N,\N
72bd62ed-125c-5063-b4d9-37b2772fe672,US_72bd62ed-1,\N,\N
be13ab95-32e1-50da-b7c6-f1aaa1d8de83,US_be13ab95-3,\N,\N
83ef4cf9-bc53-5f12-9977-0cf9e1ce3522,US_83ef4cf9-b,\N,\N
dabc531c-367d-5d2d-9b5b-10042b3327a0,US_dabc531c-3,\N,\N
d70bad40-322e-5289-9c0f-16fc2c3309ae,US_d70bad40-3,\N,\N
35238398-1aed-5b41-902a-e7a9da5b702c,US_35238398-1,\N,\N
d707dde6-cfba-5228-b859-363f28244550,US_d707dde6-c,\N,\N
2f3abc1d-1f2f-54b2-b7b6-013ea2707906,US_2f3abc1d-1,\N,\N
53a73ecf-c69d-5c34-b1ce-90430380d776,US_53a73ecf-c,\N,\N
70a11483-1bfa-52e5-b87c-c52ea47dd502,US_70a11483-1,\N,\N
ce3eb84e-4a50-54a9-aa6c-4b6e06e3613e,US_ce3eb84e-4,\N,\N
30c1f035-c597-5573-a061-81e28dcfa8ce,US_30c1f035-c,\N,\N
42ad6414-5161-5773-936e-6f9bdb34213c,US_42ad6414-5,\N,\N
5e84cccc-c484-571e-81bf-c31dc8e586c0,US_5e84cccc-c,\N,\N
22a5b26a-056f-5c89-9162-479e2b6b1719,US_22a5b26a-0,\N,\N
8afa0ad3-2a5e-55d2-a3bc-b78901fee3ed,US_8afa0ad3-2,\N,\N
aef594e8-ee47-563f-8e1e-aec4a54fae9d,US_aef594e8-e,\N,\N
06530e22-2c3f-5938-88c0-efb350448ec8,US_06530e22-2,\N,\N
dd0ba220-b6cb-584a-bd45-042aef820539,US_dd0ba220-b,\N,\N
da8de49e-7905-59bf-a9a7-1b1e63c0e525,US_da8de49e-7,\N,\N
7be91962-1b7e-517b-813a-01b749a37a61,US_7be91962-1,\N,\N
b6d67b8f-9126-5bb3-a8c5-0884f0ee3da0,US_b6d67b8f-9,\N,\N
22ec354d-3ded-5703-a4b9-931def8bc346,US_22ec354d-3,\N,\N
fe7ea260-17e3-52ca-837a-2c5d2d08ab8b,US_fe7ea260-1,\N,\N
5cfe68c4-6bba-55a6-9702-a72d07f7d3e3,US_5cfe68c4-6,\N,\N
5cc681d6-689d-52e3-8da0-fd616568f75e,US_5cc681d6-6,\N,\N
0325a73c-f55c-585c-9030-e2effcc15728,\N,\N,NS_0325a73c-f
5f4beed1-a326-532d-94c9-164b56e72f2e,\N,\N,NS_5f4beed1-a
b2648057-185a-5e33-8acf-7572eee284f9,US_b2648057-1,\N,\N
70c0e7aa-7102-5c3a-9a18-c543798aa0ea,US_70c0e7aa-7,\N,\N
775aaea3-5d46-5684-b0b0-f3623311b54d,US_775aaea3-5,\N,\N
37565fd9-abb4-5faf-bd52-fb6d518716be,\N,\N,NS_37565fd9-a
1017d28c-94f0-5da7-935c-839abac8c2c5,US_1017d28c-9,\N,\N
34058c2e-e275-5c31-82ea-5569a7a47da7,\N,\N,NS_34058c2e-e
6f2cf162-3dfe-5e60-b44d-34ba3a4fa117,US_6f2cf162-3,\N,\N
7d13b5d6-8fea-59da-903d-10e164c43298,US_7d13b5d6-8,\N,\N
77ff43d0-0ba6-57b5-9c80-3727f9c57d65,US_77ff43d0-0,\N,\N
8e124be0-775a-516a-bcaa-2acf525a515f,US_8e124be0-7,\N,\N
19f66652-a4bc-515e-ab95-aa4e3aa53cfc,US_19f66652-a,\N,\N
cfb1df3f-5d5d-5f6b-8192-5f5f3b98e861,US_cfb1df3f-5,\N,\N
47a34685-5b1f-5e8d-b39e-89e3ac88e6ba,US_47a34685-5,\N,\N
5e6cb63c-f9c7-58ce-89a5-63b23201f8a6,US_5e6cb63c-f,\N,\N
7fe6b756-e90d-5932-ae3b-ab50ae2b1d0c,US_7fe6b756-e,\N,\N
9d0d76b7-1684-5e2a-b280-ee3d905480fd,US_9d0d76b7-1,\N,\N
40364e58-6722-5c0c-ae3f-6a7626ea7c91,US_40364e58-6,\N,\N
9b78429b-6578-599d-b6fa-0c7d14b00533,US_9b78429b-6,\N,\N
c383ae7e-b697-5d90-a065-bfd84d60da5b,US_c383ae7e-b,\N,\N
c21ac8bc-6c14-58f1-b358-e6125f064c89,US_c21ac8bc-6,\N,\N
92212bc1-8829-578b-92c8-b1a079273942,\N,\N,NS_92212bc1-8
f446e669-5d5d-5cbc-aa69-b87f5d6dcdd1,US_f446e669-5,\N,\N
191ffa48-98c8-54a0-830c-937961f85722,US_191ffa48-9,\N,\N
76d55010-b3f6-5811-8a5f-36e9b919664a,\N,\N,NS_76d55010-b
d9e5dc1e-74ae-5ea4-86aa-e3aa8f95a7be,US_d9e5dc1e-7,\N,\N
378dcdd6-ecf1-53f8-884e-7863f173be52,US_378dcdd6-e,\N,\N
c37fec1e-ee08-5d19-af5e-007a5bf72efd,US_c37fec1e-e,\N,\N
85e3d7e6-7472-5aa1-ac5f-1a2b5a97facf,US_85e3d7e6-7,\N,\N
92bb48b8-3e9b-5cff-890f-fe716c47c6a4,US_92bb48b8-3,\N,\N
9951e9ea-a0a3-5e49-be4c-3eb2926d0623,US_9951e9ea-a,\N,\N
7bcb7d2f-2f15-5976-bff1-3eba0ddaf3f5,US_7bcb7d2f-2,\N,\N
1cc07b59-f2df-5634-8fcf-f8f5a7216dbe,US_1cc07b59-f,\N,\N
851687fa-633b-562d-9f65-23facc0af5b6,US_851687fa-6,\N,\N
d3b64640-df90-519f-b5c5-450789e30843,US_d3b64640-d,\N,\N
e363f556-9cfb-50ba-823c-45498060dee4,US_e363f556-9,\N,\N
d54f4497-2b1f-51d3-8f12-589d4aa5fac0,US_d54f4497-2,\N,\N
0afe8d3a-ed05-58a0-aac1-93a2e2c418ca,US_0afe8d3a-e,\N,\N
ce3b0248-6aa6-5f7a-a994-74b75702e803,US_ce3b0248-6,\N,\N
8f79ef6b-c9d3-590e-aa88-ddd69c0980ee,US_8f79ef6b-c,\N,\N
0d67de3f-586d-5aa4-9283-764b081c098e,US_0d67de3f-5,\N,\N
084ac595-a910-5dc6-b8ad-f87300485528,US_084ac595-a,\N,\N
6d7ed70d-a3e0-5a13-b0cd-e8de566b50f0,US_6d7ed70d-a,\N,\N
7f203665-4889-5136-ac37-8941f3d37c33,US_7f203665-4,\N,\N
22129b77-21e6-522d-81da-7d8bbd174805,US_22129b77-2,\N,\N
4cc7080b-02bc-59fc-9b03-da20548098bd,US_4cc7080b-0,\N,\N
388f95ea-4f68-5aa5-a088-85f510d23328,US_388f95ea-4,\N,\N
e57877b6-1ddc-5a20-a1f3-09b226b9dfed,US_e57877b6-1,\N,\N
aedd3a94-cf79-5317-b535-53692f132e5a,US_aedd3a94-c,\N,\N
a27e7011-0ea8-54ae-adff-1b950c930552,US_a27e7011-0,\N,\N
0140017a-dc10-5cdd-b9ab-de3496af31f1,US_0140017a-d,\N,\N
04a34107-cd1c-54ba-9e95-b358b7ae257c,\N,\N,NS_04a34107-c
b38647e2-c994-5b10-9c8b-a492b8f399b0,US_b38647e2-c,\N,\N
e5b4b5c6-2e3a-5f03-a0a5-4d2fec7c5188,US_e5b4b5c6-2,\N,\N
3854bdc1-4c78-542a-9c9c-26241654f82c,US_3854bdc1-4,\N,\N
3e0450ae-f08e-5ccb-8ee0-8a862a79fa47,US_3e0450ae-f,\N,\N
e5d0bc1c-4a30-5462-a68e-472bcdfd0767,US_e5d0bc1c-4,\N,\N
00ca3e31-0822-5cb8-ab8f-0e4010ba7d9e,US_00ca3e31-0,\N,\N
bd481da8-2f78-5eb3-8503-aa344bd0d0f3,US_bd481da8-2,\N,\N
60aa0d45-8cab-51f5-9e07-eac56c045942,US_60aa0d45-8,\N,\N
86aa4df7-59d4-5c71-b3f7-b2aced3821ee,US_86aa4df7-5,\N,\N
a3b993fc-4a09-5b28-b889-16501bd20bfb,US_a3b993fc-4,\N,\N
e585946e-c984-57fc-b810-b33c4911948b,US_e585946e-c,\N,\N
48551eba-4f74-557a-878f-010ffd185077,\N,INTL_48551eba-4,\N
a28f27d4-9ef2-5cbc-ad69-9a7546ea7832,\N,INTL_a28f27d4-9,\N
862c72bf-9a5e-5e35-a7ac-0ee28d2758bc,US_862c72bf-9,\N,\N
b3870cad-94ca-5cbb-9b9f-36dd44cbef03,US_b3870cad-9,\N,\N
b19e4a90-cfc5-538b-83ec-da67a1fc4478,US_b19e4a90-c,\N,\N
63201303-f85d-5375-8452-74ac460b7b80,US_63201303-f,\N,\N
be2fa117-78ba-5bea-9406-a10fafe9f635,US_be2fa117-7,\N,\N
cfe65603-7133-5e15-a82e-052617dc0f53,US_cfe65603-7,\N,\N
59cd2043-e249-5b59-af65-85853591cf70,US_59cd2043-e,\N,\N
e27ec170-f62c-51df-908f-2a020c64991c,US_e27ec170-f,\N,\N
f2fe050c-6659-504d-87d8-7415a996b956,US_f2fe050c-6,\N,\N
de1b3d4f-9079-522a-b12e-62a2c0eebf39,US_de1b3d4f-9,\N,\N
2f71bca0-2ed2-508a-9579-8bc126d4316d,US_2f71bca0-2,\N,\N
32dbaa25-689e-543b-b309-2cfa6c4c5336,US_32dbaa25-6,\N,\N
1235dea1-a813-5cce-8cef-f1842cfdcd40,US_1235dea1-a,\N,\N
4e868153-9c56-5d79-97d4-6f601a704fb7,US_4e868153-9,\N,\N
fc13e402-bab4-51f2-b9b7-ed1f47172bdc,US_fc13e402-b,\N,\N
66af3c9e-2919-5877-ad2a-dc6a35d2d396,US_66af3c9e-2,\N,\N
567f2a65-7441-5af3-b8ab-8e62bc4edbd2,US_567f2a65-7,\N,\N
8fb70047-56da-54f6-9ea2-880576dcc407,US_8fb70047-5,\N,\N
06d5f4c2-ba69-542a-890c-25e45afbf5ee,US_06d5f4c2-b,\N,\N
705083d6-548a-58cf-8991-d15d7c0fe246,US_705083d6-5,\N,\N
80166623-ccd0-5422-b5c4-ef0f165191c8,US_80166623-c,\N,\N
e5fcbc8d-2eda-5cd7-8efe-37d61a4c9d23,US_e5fcbc8d-2,\N,\N
8cc3289e-678c-5e08-bfd6-d3cf3da40012,US_8cc3289e-6,\N,\N
7015b6eb-73cd-59bb-9bc1-30b6eeb01912,US_7015b6eb-7,\N,\N
7e50a3c3-c6fc-55db-9e58-284a26f24a24,US_7e50a3c3-c,\N,\N
243a20bd-887c-5c34-a9e2-c0b381cd7b67,US_243a20bd-8,\N,\N
648d2d72-b29c-54a2-8ac3-3901dc81670d,US_648d2d72-b,\N,\N
8095dd1d-f2be-5368-86af-9a4bc90048bf,\N,\N,NS_8095dd1d-f
cb182b89-c95d-582c-8dc7-d48a00ff7a5e,US_cb182b89-c,\N,\N
a6c33ca6-166d-5bcd-9b94-4967780a92d8,US_a6c33ca6-1,\N,\N
1928a7f4-b89a-5aba-b0cf-8d7148b8d6cd,US_1928a7f4-b,\N,\N
99cbde59-1cf1-5e53-a859-9b8b58074a0c,US_99cbde59-1,\N,\N
4a2195ad-4ebd-5cb3-9ea2-661d63998565,US_4a2195ad-4,\N,\N
9aace445-845e-53f5-b291-84fa8595f655,US_9aace445-8,\N,\N
6ab6fd82-658a-5a5c-8861-97d0480ef727,US_6ab6fd82-6,\N,\N
f680ca48-faa5-5b45-95a2-25b92279c403,US_f680ca48-f,\N,\N
52f47c71-90e4-535e-8a93-d6f84fd6ee4f,US_52f47c71-9,\N,\N
bf9083fd-b8ee-555c-82c8-b0695f067655,US_bf9083fd-b,\N,\N
ce9689dc-5af1-5db5-91d4-267c4eac2a7b,US_ce9689dc-5,\N,\N
60728b03-f2d8-59a7-88fd-0e0a122e7542,US_60728b03-f,\N,\N
18ef0a0f-cead-51ee-9e80-0b669b9ddb93,US_18ef0a0f-c,\N,\N
7bca7f15-4545-5cfa-b94a-41b5b9f1710f,US_7bca7f15-4,\N,\N
a1cdd187-3afb-5629-82c0-d9f405a54ff2,US_a1cdd187-3,\N,\N
5c846a5a-a3f6-5c56-8f29-bc2e1f895b3a,US_5c846a5a-a,\N,\N
ec7c9b79-e3ad-5de3-a8de-11257ec1189e,US_ec7c9b79-e,\N,\N
ba6b6c1e-daab-54e7-a6fe-cf2bdbd9736b,US_ba6b6c1e-d,\N,\N
2a0f70f2-3d42-5664-9877-b6262597aa72,US_2a0f70f2-3,\N,\N
654389fb-13c0-5bc0-9e05-9fdca376611e,US_654389fb-1,\N,\N
74fb7ffd-24ec-50c1-a903-3f37a8b23f03,US_74fb7ffd-2,\N,\N
cb02f901-a756-57a6-8e4e-3545f473bbc3,US_cb02f901-a,\N,\N
2feb38b2-e024-57ca-bf13-dfd2a1aced70,US_2feb38b2-e,\N,\N
64b76406-a5f6-53dd-b270-eab3802f4a01,US_64b76406-a,\N,\N
a1b22b24-e1b4-5662-9fb9-5c40e65bc4ab,US_a1b22b24-e,\N,\N
c6c5d8be-6aa4-50f4-8f08-445f711c2270,US_c6c5d8be-6,\N,\N
cbac7e9c-6678-54e3-a621-d567ca4c1afb,US_cbac7e9c-6,\N,\N
07683237-c348-5f50-89d5-4c7f4d7d4fe1,US_07683237-c,\N,\N
d8f4db7b-6a47-5623-b2e8-ad4bd1bab653,US_d8f4db7b-6,\N,\N
c39c7249-a887-58fe-a4ba-36147d966ac3,US_c39c7249-a,\N,\N
812b83fa-9771-50fa-9772-2043dcab824e,US_812b83fa-9,\N,\N
79ac0bae-6504-5f73-864f-0170891dca10,US_79ac0bae-6,\N,\N
a242908b-29e0-5b7a-8b2f-4916e52c002a,US_a242908b-2,\N,\N
91263411-a862-5cea-8694-d2e92a8544f2,US_91263411-a,\N,\N
a57fe880-08ab-53a7-9525-a2d06ab2206d,US_a57fe880-0,\N,\N
6c23d37c-9486-50ad-8787-5e67eb9f4c65,US_6c23d37c-9,\N,\N
066488a6-3291-525e-86e7-07a688ebe997,US_066488a6-3,\N,\N
018582bf-4cbc-5756-96ae-021aa6b72dab,US_018582bf-4,\N,\N
7d1c0145-b80f-5c82-982c-6c3f0ecf2818,US_7d1c0145-b,\N,\N
be41eaa9-0b06-5d9a-8ea9-d2ad6891600e,US_be41eaa9-0,\N,\N
64cb97c4-bb0b-5912-a6f8-029ee116e7db,US_64cb97c4-b,\N,\N
b117f426-06b5-5a91-8adc-3045e3f4ddac,US_b117f426-0,\N,\N
05a126bb-8f3e-5a01-8fe1-dd67ffbf10e0,US_05a126bb-8,\N,\N
17c239b8-2255-5448-82db-db9515951e08,US_17c239b8-2,\N,\N
69daca9c-652f-5c3d-944f-ddf85fdcbb79,US_69daca9c-6,\N,\N
fc456063-98ee-50e5-afa9-757aa837c080,US_fc456063-9,\N,\N
e6f04bec-9bd9-5108-98c0-591dc08849ef,US_e6f04bec-9,\N,\N
94fe2448-1355-53b0-8d71-e4a778afd187,US_94fe2448-1,\N,\N
a910f145-d2e3-5b33-a135-03fc37c7136a,US_a910f145-d,\N,\N
af85d8a2-14a2-5235-856e-8393e8549f55,US_af85d8a2-1,\N,\N
5b689d39-8a06-5fa0-b758-fbe4f4764603,US_5b689d39-8,\N,\N
a867bcc1-f010-5e8d-85ec-021487e0fd62,US_a867bcc1-f,\N,\N
22ee750b-a899-51e6-9062-1bfb9f2d68a6,US_22ee750b-a,\N,\N
81d1e7be-c0b2-5bc7-9d20-614cb05a4b03,US_81d1e7be-c,\N,\N
9c123eea-ad67-5b30-b510-ad52b7339a74,US_9c123eea-a,\N,\N
2daf81c6-5c8e-5e41-8dd4-bdf668c2e817,US_2daf81c6-5,\N,\N
eca03019-997e-584c-84e2-025f878ec159,US_eca03019-9,\N,\N
23fd3fdc-3de7-5583-af37-c632bd452330,US_23fd3fdc-3,\N,\N
b7c22984-cc53-5b9b-a8e3-ec6da0500f16,US_b7c22984-c,\N,\N
a2207b9e-7ae7-5551-951a-7b9cfaa21c38,US_a2207b9e-7,\N,\N
f3f34664-9005-5f7e-975e-b070f898d108,US_f3f34664-9,\N,\N
a99568a5-042e-5a12-bb7a-dcbfd993c11d,US_a99568a5-0,\N,\N
00e97f9c-0418-5094-8597-8531732c28cf,US_00e97f9c-0,\N,\N
1431b54c-08b5-514c-a31e-0ded7f49dcb0,US_1431b54c-0,\N,\N
6098499f-bdf4-5b3a-b7c9-40c218871e57,US_6098499f-b,\N,\N
dd8a2ae8-b65f-504e-bb0a-1b7bc2a63aab,US_dd8a2ae8-b,\N,\N
271f685a-afc0-579f-aac0-2101d3159918,US_271f685a-a,\N,\N
6baac9cb-3d1f-5e22-afd8-2068b217183d,US_6baac9cb-3,\N,\N
e12093dd-5e9a-532b-8b50-a00359d7ddc3,US_e12093dd-5,\N,\N
37c6e060-98df-5cce-980e-e151330a4dd1,US_37c6e060-9,\N,\N
a78ea27a-0ebe-56d0-b588-6fe3cc2b2822,US_a78ea27a-0,\N,\N
96a24086-e7a7-520a-8ee9-175fb16912a0,US_96a24086-e,\N,\N
5c418855-f48a-58f1-bd13-79b588513cac,US_5c418855-f,\N,\N
62f32e4a-bed2-5df0-9916-e757aca77d8a,\N,\N,NS_62f32e4a-b
a677a696-e2a3-5f14-8da4-fb45110926e1,\N,\N,NS_a677a696-e
f8659413-d9d4-5f85-87c8-88d6107405d9,\N,\N,NS_f8659413-d
2ea4be50-9aa1-58aa-b715-7a530e889bbc,\N,\N,NS_2ea4be50-9
fc60681c-4594-5761-ba45-66f374e6c96d,\N,\N,NS_fc60681c-4
4b04cd32-d8c1-5b97-af18-54261ef9a905,\N,\N,NS_4b04cd32-d
e76d9369-d459-5e79-b459-f5a38d4a11f1,\N,\N,NS_e76d9369-d
d4f4487c-b400-57c9-82d4-75c8883cba27,\N,\N,NS_d4f4487c-b
dd08c6a0-6fda-5754-8107-713c95593f19,\N,\N,NS_dd08c6a0-6
5c036e1b-17df-53e6-bf98-869ec9331435,\N,\N,NS_5c036e1b-1
5eaaa48f-af56-504f-8eed-40d43a8e22b8,\N,\N,NS_5eaaa48f-a
aaffd07b-9a52-552c-8288-49d078e2abda,\N,\N,NS_aaffd07b-9
06d80fe5-0b68-58fd-9ceb-66d20037f6c9,\N,\N,NS_06d80fe5-0
15d3fadb-971a-5e82-8e7a-08025d4e62eb,\N,\N,NS_15d3fadb-9
14769f1d-21df-5f08-a65e-6ffc42ca8bbd,\N,\N,NS_14769f1d-2
52de4239-a564-5b2f-b157-d4330eb4699f,\N,\N,NS_52de4239-a
bfe89567-6346-52c7-b7b9-041b481d964d,\N,\N,NS_bfe89567-6
5a65f24c-4b24-5abc-af1e-2746fb5cbf67,\N,\N,NS_5a65f24c-4
b88ebd7d-20d9-5ed4-96c2-d6f1806d8bf0,\N,\N,NS_b88ebd7d-2
ac86ea8c-c223-52c9-8df3-33f26c469492,\N,\N,NS_ac86ea8c-c
17694bde-4036-573c-af2a-5c36cb87964f,\N,\N,NS_17694bde-4
eaf227d6-7361-5b6a-ab74-60554c198b27,\N,\N,NS_eaf227d6-7
9286a35b-b6a2-5221-9644-7442b1bc0885,\N,\N,NS_9286a35b-b
971481b8-6218-581d-835a-5632026d7789,\N,\N,NS_971481b8-6
ce576dc9-54af-5b9f-9ca5-3a0c9eb42521,\N,\N,NS_ce576dc9-5
45444f62-11a2-567d-b5ab-a0c9205540f8,\N,\N,NS_45444f62-1
67106e79-bfe0-580e-8e10-35f3de5863e9,\N,\N,NS_67106e79-b
c2609276-6817-5995-a0f3-8c0060734e66,\N,\N,NS_c2609276-6
0a3c81b6-ebda-518a-9bd5-2c9c31edae4a,\N,\N,NS_0a3c81b6-e
79aafbdc-5184-5481-80d9-f7b3ead0d86e,\N,\N,NS_79aafbdc-5
3409023d-27b0-568f-9a38-08aed0abe9f1,\N,\N,NS_3409023d-2
6bad1659-e88b-5d5d-bfca-63636c09d44b,\N,\N,NS_6bad1659-e
f30b3339-3963-5ad9-8fed-8a85c3ee3b38,\N,\N,NS_f30b3339-3
c6d1ac12-21df-56ee-836c-d487e0c09886,\N,\N,NS_c6d1ac12-2
9b7b5121-3f1b-5f6f-b3b9-1a9fbea3ec18,\N,\N,NS_9b7b5121-3
3bc1ac02-3578-5d36-b8c7-2dace8d8292b,\N,\N,NS_3bc1ac02-3
82dde662-7bdc-5ecb-be38-20c389f7e5d8,\N,\N,NS_82dde662-7
779a9068-e035-57da-abe7-00de48d95fed,\N,\N,NS_779a9068-e
bd96ef79-89a6-53b2-86d8-2ecdd2bdd02d,\N,\N,NS_bd96ef79-8
20d81efc-cc7e-5de4-b8bb-3a59f890bf3b,\N,\N,NS_20d81efc-c
42773fea-768c-595d-8ffd-bf9d2d4c5438,\N,\N,NS_42773fea-7
5fffd70f-36b0-5901-9302-b342db1a08ba,\N,\N,NS_5fffd70f-3
cc848e50-7c2b-5173-9806-9cdc210eb734,\N,\N,NS_cc848e50-7
93636282-420f-57f0-937d-6febb9b8ca2a,\N,\N,NS_93636282-4
c2d533c1-6983-5373-8fba-23846cb9acd7,\N,\N,NS_c2d533c1-6
87524e1a-92b6-5391-9257-bcf1d67ddb66,\N,\N,NS_87524e1a-9
7e437af4-27dd-5674-bea4-82720b12768d,\N,\N,NS_7e437af4-2
696ebc2c-6ca8-5307-8798-c814ee2a4f87,\N,\N,NS_696ebc2c-6
c57d5f4e-ebca-58ab-a47f-9f111158b059,\N,\N,NS_c57d5f4e-e
261c896c-ea41-5f8a-babc-22791c1995ea,\N,\N,NS_261c896c-e
4dffe4df-9c9d-5175-a57d-de8d8363806f,\N,\N,NS_4dffe4df-9
bbd1f5eb-e5ba-50a2-b188-657ded89398e,\N,\N,NS_bbd1f5eb-e
efd6acb5-ca21-5268-8625-60b075a05c7d,\N,\N,NS_efd6acb5-c
e98c3315-1797-5e15-9659-784fe1d06f9a,\N,\N,NS_e98c3315-1
b3cc0a8a-cc7d-5ed7-aa16-4a0e942ee090,\N,\N,NS_b3cc0a8a-c
61a643db-41f8-59f8-8d29-1182c9968ab2,\N,\N,NS_61a643db-4
48a8a7ec-892a-551d-867e-37435c3214ad,\N,\N,NS_48a8a7ec-8
25dd0dd1-bfd0-5906-b2c1-e9f27d08a1c6,\N,\N,NS_25dd0dd1-b
88621f81-a502-5e41-9a31-c8973d372b33,\N,\N,NS_88621f81-a
b9e248ae-ddad-5a99-9d72-ad0def9856b7,\N,\N,NS_b9e248ae-d
