endpoint_instance_id,endpoint_instance_original_id,other_id,system,issuer_id,is_valid_format,is_valid_api,validation_error
603c3a2d-9d74-5296-82be-1b93269b98eb,OR.GH--ki667533363--28,1234,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
881030c6-5e59-5894-bd4c-034ea3511f63,OR.GH--BL531556606--3,1104854755,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,False,NPI not found in registry
5e65c57f-7188-5d66-bc01-0756a2867bc9,OR.GH--CAz421865928--2,112123132,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
1b5316c6-f2bc-590f-9a78-277b2ee304f8,OR.GH--Az311459974--2,12345,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
35f83a28-bfd5-55d2-a6ae-ffe67f44855b,OR.GH--Cz678029246--2,1376594432,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b323224e-108a-52ec-b5cc-c00640f80fea,OR.GH--Tz439244545--2,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
1b97a128-837d-5747-a508-1a5babc3ac08,OR.GH--Az519192995--2,1801850243,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
dcdb3042-4fe8-5715-bc80-7c6d0e7a8207,OR.GH--lt196655252--86,1234567890,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,False,NPI not found in registry
4c3272bb-04c8-5ae6-964a-016a5e1d8132,OR.GH--Az910563783--11,1104919166,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b58f33b7-9b6d-556e-a72a-a51bf79f896a,OR.GH--Cz624000389--2,123345567,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
e67882e1-1ad9-51d2-8501-119f6b475780,OR.GH--05Y1236B2VPM3ZYH2V0P,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
29918d4d-6a5b-5832-b78b-b5db1ed5966e,OR.GH--Gz584641895--3,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
9d3dd323-d2e2-5643-9b63-931b11484ae9,OR.GH--Cz540468381--2,123123123,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
5f58cb12-0b30-52cf-bc35-3c0b008c58d1,OR.GH--0683DT2FP1N1NMTQZJMP,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
eaed0f70-5e9c-5e8b-ade2-481528938fa8,OR.GH--Cz768401237--17,123345567,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
e975fa4e-5c66-5da8-aa8a-d57aae791557,OR.GH--0682QWCAV0F9HK97EQVT,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
f3765a21-0b35-5c4a-90b6-601c3280e00f,OR.GH--JS538684588--8,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
49630813-d542-56af-92c4-529eeaa6ca38,OR.GH--Rz234603236--2,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
6f1f3b0f-c863-5e5a-a8d2-125ca6b11ee6,OR.GH--Gz589866445--4,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
20952891-40af-599a-9876-966166f14787,OR.GH--Cz682891397--2,123345567,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
5a0ecc96-bad7-5395-8f27-a0912c83b252,OR.GH--05XCC6CXXYAEPG2QF5PF,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
30aaedf4-48d5-54ed-b2f1-3df21a99d03a,OR.GH--Dz883563370--75,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
67f44b54-c03e-5ed5-9db0-6d6680d199fc,OR.GH--Pz234779415--3,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
346abf57-2bd0-5653-a5a5-c1559f73f119,OR.GH--Dz309841145--3,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
645e4f87-6d9e-5cd9-8180-ae869d035235,OR.GH--Jz371722734--5,11,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
b0180aba-731e-5f02-9963-1e7909a5fa36,OR.GH--cc920984766--44,1053317362,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
21234e37-720c-5337-a0b6-19ddb99eb535,OR.GH--Dz789581360--3,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
7aed324f-2615-54cd-8846-c9c2fcc88976,OR.GH--Pz705413117--2,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
8929b24d-e3bb-5b78-9f0f-229bf21f3715,OR.GH--063SAM8S1K7ZK7MFSQ1V,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
7e969c3a-f309-59a8-b684-73b47b381b17,OR.GH--Pz201160789--2,1,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
ad536c68-6e7e-58c6-9352-9b956a26dcbb,OR.GH--Cz968584046--3,1992798409,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3c2f8661-1a4a-525e-8bb6-02b2423740ea,OR.GH--Cz241718300--8,123345567,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
bd2beae5-c98f-565e-9af1-b31aea02c2b1,OR.GH--Cz769030047--2,123345567,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
1119b63e-38c6-5ebc-91de-dc5c12397563,OR.GH--Dz971424570--6,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
274298ad-7b38-5c4c-b4cf-ce753137a5aa,OR.GH--Cz804943271--29,123123123,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,OR.GH--Jz918443115--4,0000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
9d45904d-39ca-51dc-be18-410f75625ad3,OR.GH--05XCAZXQBMS1DQ75TEEB,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
646f7928-2cce-538d-ace1-fe60eb2768e1,OR.GH--Az223063523--2,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,OR.GH--Cz482418027--4,123345567,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
1d72099f-7d4d-536d-a5a9-30cac4d2ef0a,OR.GH--WR171088018--2,12345567,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,OR.GH--Cz459071242--15,123,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
9dfc0178-c637-5671-9791-5799a7e6557c,OR.GH--Cz742557024--2,11111111,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
d0b11273-bfab-533f-9419-afbdfdab4f18,OR.GH--Pz178927088--1,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
422cec8b-edde-5cd2-8cc2-6be1fdf7aefb,OR.GH--Pz29413921--8,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
789c53f0-73ff-5c95-8a74-d08b32a601e2,OR.GH--DS702334590--3,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
a671a5a6-28c7-55f0-8d21-87d67f0e87c0,OR.GH--Mz537979481--379,1013081413,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b0057ed6-6548-529a-a5fe-4770fe043598,OR.GH--Dz143454480--4,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
83606518-4db8-52d2-ae33-4827d9e7e515,OR.GH--Az28488767--7,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
2d9e7f1b-befc-55df-9d93-3a2a9fc7019d,OR.GH--06781KHBRG9VT5BQ63QS,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
768a24a1-1d1f-5c7e-9c86-95474936da72,OR.GH--05XNW45CWHC7D0MT5R4C,123,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
a2a40ca6-8f1e-5bf5-9df8-fe459dfe6c92,OR.GH--Pz82154846--2,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
e378713b-d284-570d-b061-9edb328b5ca7,OR.GH--068V6CT91QJ92A3737SZ,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
1adffcf7-823d-5d55-bf69-ac7560c6f63b,OR.GH--Pz774201545--2,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
763bd952-eeed-5208-a58f-164c77c61d0c,OR.GH--BL531556606--2,1104854755,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,False,NPI not found in registry
2b2a646b-d39c-5f55-8d52-caa24ea8b971,OR.GH--Pz82154846--10,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
30c08991-9850-53ca-8a70-af09cc981826,OR.GH--06BW4CAJYF4JYXZ71BEM,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
5a0a0b3c-d8b9-5c85-89ae-11f6833c9faa,OR.GH--lt741127627--6,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
780e0c2b-a0f1-528d-8173-4ada5aa33860,organization-2,321123123,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
2e47423c-98fe-53ea-99b8-81ce278dfae1,organization-1,123123123,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
59a09580-5720-5458-bdb3-105aa27a2d1e,GDOC01,1234567899,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,False,NPI not found in registry
93773757-1b40-5b2d-bdc3-8128b178ec48,organization-988,1982855359,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ab94ce9a-449c-5253-8514-ac9cc31e9940,organization-479,1487891990,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
05c21c06-688a-5553-80bc-112c3e395436,organization-13,1528043601,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f90f621a-39da-5f92-a1d8-d22f2919cb19,1,Health Care Systems Inc.,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,False,False,Invalid NPI format (must be 10 digits starting with 1)
44c42116-28b2-5682-b7f7-96b139d956be,id.LR12yedZb-RNmWZ9udyDg,1922470665,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
fa1eed62-46c8-5c6c-91a9-0c1675ac725c,idkTRCM1itJbSf.0g0jTRUDg,1881711588,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
57be2012-9067-59ae-9dd3-5bde613684f4,idE0ey9Y2Da-UAxpUaappGcA,1235540998,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
8180247b-d8fe-537a-8c9f-094b09807b59,idnUUj.nwdLisYw8LoEUIr8g,1255308177,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
245cc989-7200-5684-b983-2ef9f421f531,id7D5MbYWVnHZgNitqqpgiyA,1528255668,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c339b963-2b69-5803-aa16-30f0a4691f96,idhjbyygbQPuMMOex6r7weuA,1871780627,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
0860e1d5-bd23-5405-90a8-c898fd296a64,idyekvFA.nsj03FW8CUYaONg,1215006416,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f52a13c5-9bac-5180-b394-9a008c0519c3,idDxmh-KeEMfuvRdou-FR3pg,1275939654,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
bdbfc339-d62e-574b-a1dd-f96ffdc5640d,id0YS8CU6FxcuJxYdfs6Id8A,1265405807,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e36ae736-a1bf-5474-90ff-e03bb9100930,idaiiizl3TQdo.iN83AZhKUA,1063836625,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4299a7dc-b6c6-5492-977c-54a7d794c701,idGtpOtTvtjKrkTa2Vf.ONXg,1366599433,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
0ed0a0bb-17ee-5e7c-b15a-1910b2f54ce2,id8fddE0QDJA9FoXC1KceFZQ,1265522932,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
8aa9ec36-344a-5a85-a174-f1a62d9193af,idY.OgxvGt5CCKFA948j8sCg,1407814619,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
cc72efbd-f240-575d-b6e8-7e2667bbafe3,idLyFxhzyRlnX.CtNxRsMZyg,1740287390,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
866f79e0-38ba-52f7-895c-e82032fdb224,idtob9f8uet433KpIhfUBDzg,1730226762,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
9f3dd369-5d40-52c5-a260-6db73d483a92,idZuwWcYxPHTHyxdsLmwnDww,1972725059,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
38a015e0-7573-573c-9f37-f1375f425b79,idq4JuhLDgI1.fWIaeEj1isA,1669565412,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c49d9d0c-a590-5fdb-8c71-a0638a30f6f7,idB5ReJIa4hE4PRutOQw-ppQ,1336102052,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
b13602dd-5911-5255-94ba-7005cd8a97aa,id-kj-1GxBNKCFgzAXPdZdCw,1376877704,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
a8ff0e40-683a-5879-aa88-20bc7bd81840,idKxzjvJ-ouV073thZVm6Yhw,1477563773,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
18956859-2414-5639-bcc6-0f95a681919f,id1J.sq96r.9bJUHrx0tu43g,1265724884,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e1550da4-341b-5b41-b22c-585a3c786365,idyimW.VUcONsB352NIotnxQ,1417492554,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
4fa49b18-2591-5e86-bf1e-c3c6482e37d3,idJbJJ6vAkDlNd9K8DP4WeAQ,1821139387,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
d88e86be-12e4-52e8-8379-11b2b2c9547f,idejaSOMvahEZetiNL46RjNQ,1538228226,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
5dd5ec2e-9b47-59fc-bc79-a08cfda6620c,id.NwgQYZjCKsg8MCuPcD3ow,1609267160,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ae398e25-8f34-5273-ac62-43d82d4eaf7c,idRwmSqZtv1RBpqfuPzjtEwQ,1336280544,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
54078326-ea83-5736-926d-a2c1b0603efc,idvYBGIKaCteb6wU0uW1JBSQ,1275678765,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
cec5713a-73cd-57bb-908e-ba86f267bd63,idW7UqWDel6TTZWpBLn.ASzQ,1114070869,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
67570fae-18de-50fc-9082-dc2185d2b16d,idBOINswNGUkN3jDnWS.HqGQ,1861571002,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6bef2d57-f55d-55b4-ae79-bbdba46377f4,idQ3AmfFZSDBe8lpqmavcE8A,1548360761,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
0576d048-7cad-549a-862f-11de50984f26,idrDakwQKOXPyebNOn6gLOUA,1679625966,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
58e3bb2d-4f68-560b-9781-ad15e76a845e,id8eKZFHgzQuvJQfxap868Zw,1598900557,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3ab4b54d-542b-59cf-b5d1-1427dcbede97,idpiD5A4hv7EwBTPdgAaBX.Q,1134259260,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
66962d28-2062-5ad9-9292-ad478924a039,idqaK9A1vIHtYWTC-0MwcKVw,1568573350,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
30d1e99e-e800-513d-b756-488a061bc8b3,idTDBzm3uhgmhCI0kIaACSag,1821091943,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
3555ea38-9cfd-50f3-ab4f-3ca2f5978b8a,idBjmFETO4oUv0VXPBQw2LKQ,1265580898,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6de5bb41-7e6a-50a7-b95e-34813145c8e5,idWqg0-pKSm8CnNI0WQmRrKQ,1669802013,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6db84fc6-10e1-55ec-bb47-dc43e33511dc,idtd-Rx.7.4Y3n4EBSFIFFfg,1184889453,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
2d121085-38ea-5230-b1c2-4e8d46be53b4,idBWxzpUeILIm90CDR3JcTeA,1205664406,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1d4de699-c39b-5264-865c-0b457f30574a,id.lhOcRHFBYaQzaAlnQMZJA,1447356548,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f6466e32-ec6f-5a78-a40b-1854b632cb9f,idqBscHvDDjpVtuD8yItw2HA,1770559866,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
002b8c9b-d5c0-5dbd-b348-fd8bf292de7b,idOb9O73D97f9pIgbhjL9zMw,1417006917,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
92b14efa-8ba3-5de1-9eb7-a9a127c27497,id.1KSkNLcGdnWoNnHeBJeYA,1083668206,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
973b144e-e555-55f8-b4c3-f1897b6a5798,idlHzgP9EUz8bMzXRk5EvQPg,1851535652,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
876bd20a-8f25-5271-8035-bb22c5da7e5b,id33.3UsXZE-No2Wg5DRz27A,1821113697,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
f11c5bcb-f5ae-573e-9cf0-b231560e9f35,idKBexBAuycKk-aKqdWbvdww,1003026204,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
c97be202-c2b6-5192-9e7d-265feb702e17,idXqbTBiUA0XuaD0VgqrbS-g,1962800011,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
45ecdc28-203f-5ec5-bb42-296f0ec3cc8d,id0IXT51fnYklw7ii4oqQfjw,1518252139,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
47f8146c-287c-57a7-91b9-97d78ab97580,idPKP0bZPSdDso9ZEKCzud1A,1740350842,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
0d08a756-5f27-5aee-88c5-40ba56b5cc69,idzC4cm9y.uCpWNs6sTOxesw,1598852089,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e2f45367-e9bf-52d8-a8c2-5aee0fb67c1f,idE85qHJIYsvXbnMb2b0YZxg,1093038127,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
ff3a840c-4163-5dae-ab7b-81ecc81a2459,idvLbK4wWIbM9OpyZG68pzVQ,1083676936,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
e181dda4-7160-5613-8b9f-caf4c200bf14,iduI-XOyH9ts09lFxkEmyhwA,1164492872,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
14f4fa76-ca2d-5af4-9893-4982ca9ef86b,ida01JjV4E0xBubr.nK8.Zyg,1619017928,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
1ef12f5a-6912-561f-be22-cdb9dc5ea679,idOhfMNmBbs8UlLkZ-UcKzag,1770068298,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
6a99abb2-16bd-53ea-a659-37d07724507d,idlM7M1yEmJMYC5shasFFTrQ,1033162946,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49,True,True,
