entity_uuid,entity_type,original_id,full_url,vendor_name,generation_method,created_at
2f0aad74-e2ee-57c7-af9d-26e4ad8f77f7,Endpoint,f1c164ef-497e-44b8-9e03-46fabf6682c4,urn:uuid:f1c164ef-497e-44b8-9e03-46fabf6682c4,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.850691
0a35d4f0-49d8-583c-b6ed-503c724df60c,Endpoint,b14517b7-d6ad-4dcc-a7ca-4e4d56f9843c,urn:uuid:b14517b7-d6ad-4dcc-a7ca-4e4d56f9843c,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.851830
c66b5ed0-5876-5bbe-a0c6-f1624c1f7ca9,Endpoint,77e3f390-01bc-4ca3-a710-04c3c6b2064a,urn:uuid:77e3f390-01bc-4ca3-a710-04c3c6b2064a,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.853097
4856b9a3-e796-5f8b-aa3e-cb646de6ac39,Endpoint,f00b1b4c-1b7f-4e3a-afa9-000bfb90385c,urn:uuid:f00b1b4c-1b7f-4e3a-afa9-000bfb90385c,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.854485
1e7b8064-a4cd-5e68-b246-4d4ce259aa4e,Endpoint,195acdac-4eb0-489b-9698-7f1e0618c01f,urn:uuid:195acdac-4eb0-489b-9698-7f1e0618c01f,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.855876
4f3151d3-31f2-5eba-a90e-e42c1b59180b,Endpoint,b55e724c-b703-4409-817a-78d491efe796,urn:uuid:b55e724c-b703-4409-817a-78d491efe796,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.857268
ce6ac4bf-7b8f-5605-9cec-0b76cf426f49,Endpoint,35a40794-3050-4978-9505-0d36832888e4,urn:uuid:35a40794-3050-4978-9505-0d36832888e4,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.858669
7c24edc5-1b61-56eb-bf0b-a9d0ef624315,Endpoint,9bfb6119-e3ec-45a4-afb9-6bd4599cb3c2,urn:uuid:9bfb6119-e3ec-45a4-afb9-6bd4599cb3c2,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.860067
1335c64a-8919-5dd2-8b7c-15d0d5b13205,Endpoint,c033b90a-2314-4768-9d0d-db9786163188,urn:uuid:c033b90a-2314-4768-9d0d-db9786163188,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.861481
526a08d7-13a8-579c-bf0b-be4e8f85617b,Endpoint,c065ff05-7591-4aa8-bde4-5bc0b4f4a943,urn:uuid:c065ff05-7591-4aa8-bde4-5bc0b4f4a943,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.862890
ac68a70a-81e4-55dc-a99b-a363b54644c4,Endpoint,86685c89-fdd4-eb11-9149-001dd8b71f19,urn:uuid:86685c89-fdd4-eb11-9149-001dd8b71f19,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.864249
01aa35bc-2d51-5659-98a5-9a8a049f49d3,Endpoint,57582839-fd38-4aa3-b823-07b6443b11e1,urn:uuid:57582839-fd38-4aa3-b823-07b6443b11e1,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.865448
3e498bb6-f481-55c8-a23e-3cbba4a50d0b,Endpoint,d27aedf7-1c89-40e8-a52c-d926204bdff0,urn:uuid:d27aedf7-1c89-40e8-a52c-d926204bdff0,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.866545
2ed410af-4f52-576d-b9d4-eac9ecc3350f,Endpoint,2973b360-d17e-41b7-9223-e46643a6a38d,urn:uuid:2973b360-d17e-41b7-9223-e46643a6a38d,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.867680
f2b54771-b11f-51e6-a102-282f3c4d762c,Endpoint,35f1f57a-2d62-4346-b224-8455835f68cf,urn:uuid:35f1f57a-2d62-4346-b224-8455835f68cf,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.868864
c0b00be2-f016-5c3d-9933-0993369d37e0,Endpoint,c01f5fd8-f7e1-49e8-9978-cdb2d5933383,urn:uuid:c01f5fd8-f7e1-49e8-9978-cdb2d5933383,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.870408
89036639-8423-5580-a81b-9bcbdd7513d9,Endpoint,2ccabd11-e37a-4209-a608-75837a7ebd63,urn:uuid:2ccabd11-e37a-4209-a608-75837a7ebd63,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.871928
8fc94626-9aec-509a-8c3c-561a297e4136,Endpoint,e078107d-775a-492e-8b39-3ea22b111e52,urn:uuid:e078107d-775a-492e-8b39-3ea22b111e52,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.873401
26d12681-6171-5e63-a4ed-3892888dc79a,Endpoint,d3c41e02-cbc9-4d53-92d5-d766b107d400,urn:uuid:d3c41e02-cbc9-4d53-92d5-d766b107d400,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.874869
d7ecac11-1a57-54ff-82e3-b8afb95e793d,Endpoint,843ffec6-6c21-47f7-97cc-2b956eb428b8,urn:uuid:843ffec6-6c21-47f7-97cc-2b956eb428b8,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.876394
146090c9-894e-5681-94af-dfb85c713fc0,Endpoint,7a0d84e1-7ceb-ee11-9169-001dd8b73101,urn:uuid:7a0d84e1-7ceb-ee11-9169-001dd8b73101,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.877871
295d8bb0-e218-576c-89fa-c7e3f5a78354,Endpoint,76113b91-cd3d-488e-bcc2-7f68f065ff37,urn:uuid:76113b91-cd3d-488e-bcc2-7f68f065ff37,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.879342
afba99e3-882c-5e8b-be3a-91fd9deeec5d,Endpoint,d627e127-f73c-428e-ad5f-b4140ac7b496,urn:uuid:d627e127-f73c-428e-ad5f-b4140ac7b496,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.880587
0802d2a3-1ece-5d5b-8500-b7649d8029cb,Endpoint,7bcb6282-8abb-458a-b698-2928430a2684,urn:uuid:7bcb6282-8abb-458a-b698-2928430a2684,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.881769
8eea1fbd-6ebc-538d-afe5-84d60653b01b,Endpoint,6bf1ca9f-f819-ec11-9150-001dd8b71f19,urn:uuid:6bf1ca9f-f819-ec11-9150-001dd8b71f19,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.882902
8a230c10-9f3f-53d9-b732-eab3c80918ce,Endpoint,be5f27cd-81fb-4e70-aaf8-43f76aaadfb8,urn:uuid:be5f27cd-81fb-4e70-aaf8-43f76aaadfb8,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.884269
13c3bbdb-6ee8-5ec9-9c3a-756aaf8c1e85,Endpoint,584ebfd2-e391-426b-b036-df766d38765c,urn:uuid:584ebfd2-e391-426b-b036-df766d38765c,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.885811
220c2f98-4ed8-5643-89c6-d909f7d3741d,Endpoint,83e23841-b52a-4d8b-9bfb-0d3fdc99bda8,urn:uuid:83e23841-b52a-4d8b-9bfb-0d3fdc99bda8,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.887418
7f926c74-99a2-5ea8-9e9f-c26e21e1dc71,Endpoint,952eb6d3-ef24-4ca7-a9f4-ad9c82d55d59,urn:uuid:952eb6d3-ef24-4ca7-a9f4-ad9c82d55d59,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.888886
0bd6b565-69b0-504d-a230-f23be14dd0af,Endpoint,b83c73d7-297a-4967-b0b2-7ca6e098b153,urn:uuid:b83c73d7-297a-4967-b0b2-7ca6e098b153,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.890344
a39f2e59-77a0-5c47-b880-51af7f43661c,Endpoint,38e2ce15-652c-4324-b030-05f9fa74836c,urn:uuid:38e2ce15-652c-4324-b030-05f9fa74836c,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.891781
2bfb2382-2e4f-5efb-8457-2d9ab2de546c,Endpoint,b368d7ba-07f1-4ea8-bc93-b174fa111cb5,urn:uuid:b368d7ba-07f1-4ea8-bc93-b174fa111cb5,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.893339
d9173623-5598-5041-8041-fa2d191a2536,Endpoint,eb8493f5-f245-43af-9b9c-05a24a4c2fb3,urn:uuid:eb8493f5-f245-43af-9b9c-05a24a4c2fb3,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.894835
0f655c8e-3852-5595-9059-e2f9cff76ff7,Endpoint,5c5a9294-e394-4ee4-879c-e9b93f9f0a8f,urn:uuid:5c5a9294-e394-4ee4-879c-e9b93f9f0a8f,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.896004
4929d53e-c126-5460-83db-2fb71f34cac9,Endpoint,4c09a657-16e6-4e51-8f53-51eb886ef369,urn:uuid:4c09a657-16e6-4e51-8f53-51eb886ef369,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.897195
1fa61c5f-1edd-5994-a404-b317eb4a7c92,Endpoint,6adce88b-191e-4ba5-8d52-71e517538940,urn:uuid:6adce88b-191e-4ba5-8d52-71e517538940,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.898705
4d9491e4-6ce1-574d-b7b6-f4fc9d247e88,Endpoint,56ca1c05-b494-4684-9a6e-4a4b35c6a777,urn:uuid:56ca1c05-b494-4684-9a6e-4a4b35c6a777,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.900211
011892ff-3d2d-517e-bce2-7d06b10d8a7c,Endpoint,3910cc9c-a500-43e9-909a-1692f7c28a4a,urn:uuid:3910cc9c-a500-43e9-909a-1692f7c28a4a,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.901603
1e77bf3d-5f81-59e9-9aad-1cb8d61baeab,Endpoint,e30c4b1a-71a4-406a-bebf-3a45768c70fa,urn:uuid:e30c4b1a-71a4-406a-bebf-3a45768c70fa,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.902994
6453e070-6c1b-59c5-b7af-47979424b175,Endpoint,fd7202fc-0d89-4f12-8aa1-a99889163e15,urn:uuid:fd7202fc-0d89-4f12-8aa1-a99889163e15,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.904418
8af693c1-e90b-5902-8c96-f05b8b017295,Endpoint,59797504-4c54-eb11-9141-001dd8b71f19,urn:uuid:59797504-4c54-eb11-9141-001dd8b71f19,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.905813
6ebfa336-7434-5bec-9d9e-e158026a8677,Endpoint,6fb665c7-0c38-ec11-9155-001dd8b71f19,urn:uuid:6fb665c7-0c38-ec11-9155-001dd8b71f19,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.907096
1154b7a4-4d11-5c29-a8c9-45f1760dc659,Endpoint,ff38b960-a64f-47e1-b733-5772923b2f65,urn:uuid:ff38b960-a64f-47e1-b733-5772923b2f65,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.908462
c2ae8833-5f7c-58cd-95a9-0609e2cbad18,Endpoint,9ca7d01a-895d-44da-b6ba-7ee25b6e41e1,urn:uuid:9ca7d01a-895d-44da-b6ba-7ee25b6e41e1,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.909680
9943d6fd-f08e-526c-97cd-bef1c3f71376,Endpoint,7b4f381c-143f-4e57-8108-36395f7f7cd2,urn:uuid:7b4f381c-143f-4e57-8108-36395f7f7cd2,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.910820
2ad7f792-a1eb-5733-9437-0b6bf75581c7,Endpoint,566ef8d3-97ad-4599-982c-73eb2c77b749,urn:uuid:566ef8d3-97ad-4599-982c-73eb2c77b749,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.912032
b9a70a5e-e304-5bda-b49d-188e0b8dd519,Endpoint,a0018c3b-db8f-4798-9900-f1219275c4ae,urn:uuid:a0018c3b-db8f-4798-9900-f1219275c4ae,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.913343
8e670aa3-0306-5c88-9e93-9ce45c609f57,Endpoint,afcde821-ef8b-4a1c-8177-03f7a6c26638,urn:uuid:afcde821-ef8b-4a1c-8177-03f7a6c26638,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.914732
2c97ec10-00eb-5b37-917b-fa519aa84733,Endpoint,0b16a86c-3179-4a64-ba87-8f0f46cffd98,urn:uuid:0b16a86c-3179-4a64-ba87-8f0f46cffd98,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.915888
c8bbf525-3793-5b05-be3a-c5571cb24990,Endpoint,95e425f2-a27f-4e88-9447-a2bd01106114,urn:uuid:95e425f2-a27f-4e88-9447-a2bd01106114,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.917286
16abf81d-bffe-5127-8a64-adec4f000568,Endpoint,beae9883-7841-4049-a174-b10d14e2a802,urn:uuid:beae9883-7841-4049-a174-b10d14e2a802,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.918740
9e5e1e7e-72ef-5907-95b7-475e4f0bffe7,Endpoint,5da43c83-0c11-44d2-8343-3e0142daf725,urn:uuid:5da43c83-0c11-44d2-8343-3e0142daf725,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.920269
1bafa281-f67d-5fc9-b209-6a14e5fe1972,Endpoint,83dd6afc-a43d-41e4-b0f0-7f6b62a0b5f1,urn:uuid:83dd6afc-a43d-41e4-b0f0-7f6b62a0b5f1,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.921805
b6334d0f-dd25-5811-9f48-feeefe503152,Endpoint,b4e1118e-c764-47a5-996c-00c64acbb20c,urn:uuid:b4e1118e-c764-47a5-996c-00c64acbb20c,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.923033
42993cbb-9726-5d25-8132-ee6c0d806778,Endpoint,05168c1b-5afa-4a0a-b71c-487e956f3794,urn:uuid:05168c1b-5afa-4a0a-b71c-487e956f3794,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.924350
4868a72b-c665-5093-9ffe-850c380472cd,Endpoint,c46ddccb-4ec8-4f5b-a390-70ce0c1b0486,urn:uuid:c46ddccb-4ec8-4f5b-a390-70ce0c1b0486,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.925877
b2e72c60-bf39-5c78-83ab-c4795def88c8,Endpoint,57ced600-c6e7-4251-ae04-855b982b4e96,urn:uuid:57ced600-c6e7-4251-ae04-855b982b4e96,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.927232
72e1f933-d625-5041-b1e9-2cda0126b59f,Endpoint,df10ce27-b7ff-48bd-96a9-37ffa3046612,urn:uuid:df10ce27-b7ff-48bd-96a9-37ffa3046612,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.928650
b4197fa1-8a3e-5227-b0b2-ebaf993cb468,Endpoint,89a70f53-ad73-447d-aab2-9d50ac127fce,urn:uuid:89a70f53-ad73-447d-aab2-9d50ac127fce,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.929903
5f398be4-1b26-52dd-ad84-d03d611ffed3,Endpoint,f99b1a22-0a70-41b3-956e-95b39b67633a,urn:uuid:f99b1a22-0a70-41b3-956e-95b39b67633a,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.931234
41f268b9-0e5a-5508-ac76-b108d871d530,Endpoint,78f63f53-0736-4ca8-91aa-beb9210438da,urn:uuid:78f63f53-0736-4ca8-91aa-beb9210438da,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.932659
eed220db-e0fa-50dc-906c-f08f4bfe82db,Endpoint,fa815cb3-6a41-469a-9dfd-47de885af0b5,urn:uuid:fa815cb3-6a41-469a-9dfd-47de885af0b5,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.933937
daa33c9e-550a-5990-9be7-6521a0d67ee5,Endpoint,786343be-6dc1-4031-af4d-354562974c0f,urn:uuid:786343be-6dc1-4031-af4d-354562974c0f,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.935280
b52b4d99-4fd6-546b-8155-042a17ea5965,Endpoint,61b665c7-0c38-ec11-9155-001dd8b71f19,urn:uuid:61b665c7-0c38-ec11-9155-001dd8b71f19,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.936798
33df2c34-2d5f-53c9-abf1-c54863b8789f,Endpoint,1f4b84d8-eff8-4225-aa2f-5ed8180da36d,urn:uuid:1f4b84d8-eff8-4225-aa2f-5ed8180da36d,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.938223
3a61656b-b352-54dc-bd06-5a335a53ea86,Endpoint,2f2b2485-dfbf-4e38-9a0e-e115ed84f026,urn:uuid:2f2b2485-dfbf-4e38-9a0e-e115ed84f026,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.939611
ffe72169-ec31-5f5c-95e9-d2afa0d4f4db,Endpoint,bf45e8dd-748b-4f15-8173-a970fa09a732,urn:uuid:bf45e8dd-748b-4f15-8173-a970fa09a732,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.940883
e4191317-c18e-5663-8587-edca321a254e,Endpoint,c652b111-31b2-48cd-b4d9-dfddf83a8130,urn:uuid:c652b111-31b2-48cd-b4d9-dfddf83a8130,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.942142
cea02e28-9b19-51be-867b-2306c497216c,Endpoint,0c3f5ffb-e38e-43dc-b572-5862208de382,urn:uuid:0c3f5ffb-e38e-43dc-b572-5862208de382,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.943510
0c956dd3-c799-5834-b8e0-01f767bbb461,Endpoint,ccd89969-6b99-4fd2-aeb6-9624ccbfd9df,urn:uuid:ccd89969-6b99-4fd2-aeb6-9624ccbfd9df,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.944977
3aed16e9-1174-5c0b-b2e3-c0185a74d960,Endpoint,12c8dfcd-3a2a-4506-bcb7-7a3dc1739dd2,urn:uuid:12c8dfcd-3a2a-4506-bcb7-7a3dc1739dd2,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.946253
5fd43545-d8e8-5da9-a3da-6e79a2b52114,Endpoint,10583748-dd07-4a54-a51d-2ec08b867461,urn:uuid:10583748-dd07-4a54-a51d-2ec08b867461,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.947713
41c3550b-60c7-53e2-8d1e-6d6ac5eca31e,Endpoint,d6b1bdd5-45c5-40ce-80c3-08fd5073b46c,urn:uuid:d6b1bdd5-45c5-40ce-80c3-08fd5073b46c,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.949113
ec0809ec-9c1f-5379-ad04-1cf02d297a9b,Endpoint,5e5f13a4-00d6-46fc-a85a-9c8b77b79322,urn:uuid:5e5f13a4-00d6-46fc-a85a-9c8b77b79322,epic_systems_corporation_2468aac39569c35f5a9ddcd6b71f7b86,uuid5_deterministic,2025-10-28T01:45:27.950581
a4f1e17c-8d57-5084-be72-64f9b318de6c,Organization,1.101180,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101180,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:27.981409
6d6d6dd6-8623-5044-89c4-475834513c1b,Organization,1.101092,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101092,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:27.985005
53035412-6631-53f1-a3c6-0d57f31d109f,Organization,1.101138,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101138,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:27.987271
72c44c27-5d8b-5d08-8ab2-8be9d0846655,Organization,1.101207,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101207,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:27.989573
149c84da-6d37-5e15-ae5a-2bc43b6e96af,Organization,1.101196,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101196,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:27.991790
e8004e93-6d32-5ecc-b14e-4ea12048423f,Organization,1.101179,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101179,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:27.994140
db5ef2fd-b34b-54d7-a365-22e263d3469b,Organization,1.101102,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101102,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:27.996754
38cb57e5-0f8f-503e-a211-88ccb760650a,Organization,1.101155,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101155,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:27.999452
c5bc6f51-5d89-5067-87a2-8461ab4014f3,Organization,1.101143,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101143,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.001726
23c39519-6df8-53e6-ade4-83c425cdb8ad,Organization,1.101114,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101114,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.004475
9b0ccb2e-debe-5897-b2bb-17c5d5d97655,Organization,1.101134,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101134,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.007439
5d880d9c-20b5-59b3-b3c2-b820a7d10efb,Organization,1.101088,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101088,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.010296
7ce810a5-d4f4-575f-ae4a-09bd1e55b131,Organization,1.101122,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101122,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.012671
cc892736-3be8-5b37-86b5-d2e29376a876,Organization,1.101175,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101175,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.014976
13759b0c-7174-5938-a38e-6dde5bb49eba,Organization,1.101118,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101118,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.017661
0e20939f-c969-5cc4-a88d-5e97a5a05130,Organization,1.101119,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101119,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.020029
fae96e79-5cbe-5aa3-ba56-ecb2fe2fe76a,Organization,1.101158,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101158,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.022787
75ada4e2-3e81-5bc4-b6f5-49d468b6b4d9,Organization,1.101174,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101174,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.025477
2ebf8bcc-3b87-5f56-8876-1a1d491c21e7,Organization,1.101089,https://public-api.mmi.prod.fhir.ema-api.com:443/fhir/r4/Organization/1.101089,eyefinity_inc_7f49a3ffd9754854012a649ba6df4325,uuid5_deterministic,2025-10-28T01:45:28.028153
