endpoint_instance_id,other_id,system,issuer_id
2010bcc1-c9f9-5e34-b67b-d28fab66664d,1700971934,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a7dbecdb-b3e0-55cf-9b4b-44db0a0ea701,1114964681,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
31946364-a708-58de-bfa0-877cf6274a72,1942841754,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4e115ca1-63cc-5909-b1ad-edcf0d42f4f5,1316967433,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b8b70575-7f9f-50bd-b2b7-15b79af6e867,1184774440,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
bde7a45e-5fb3-519c-9f39-fec69c82c083,1063704435,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f2773795-82b7-5e43-a553-0166106728ef,1205059318,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ad0f64c1-e26b-5a07-a5b5-2f2c19806e91,1871164194,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ea6c918d-efd7-5fe4-903e-f8876915e190,1386836302,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0145d306-81a6-551c-8220-2db973c625e7,1225794977,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a9f9de53-70e9-5b1b-abd4-36bf10483c12,1053542779,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
791b42ed-742c-5bad-bb7e-470c283a2b86,1053518027,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d5002599-6a66-5216-82b3-23fb6d19214f,1427933456,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6ce330a0-c768-5b2a-b70e-7fa1c1282875,1104112358,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1b448522-9ed4-55f7-a50e-8b1e7c90f0bd,1134254766,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
cd1b5a13-2b56-5cc6-b1f7-46cc3b864a56,1043916679,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
99a27008-1644-50e3-81d8-a0ce0d2d3288,1881771079,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
50975fa7-79da-560f-ab6a-63efc46807a8,1598042863,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
74850ea7-009b-53ad-8b09-da1f728e39ac,1992881973,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c5348f4b-ed19-5df1-9a5f-80eee9020e0a,1730216805,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
834914fa-a7c6-5050-ae88-ca4dd10aaa2c,1477871390,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0b53c7d0-bd6e-578d-b863-e7317d46a44f,1053744722,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0657fdef-7fef-5988-9048-1179a0545f1d,1639531783,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
657d6878-c60b-591a-b111-5f48a569b166,1275217184,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1ee659db-25a1-58f7-b5f4-e336fca107c4,1437324878,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
aa87bfff-2c8d-52ea-a456-50376b0851db,1891023339,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0012642f-c8c7-5595-b9d0-e6b82686fd1c,1497144083,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ba2458a8-aeb9-5b46-a0d3-1e58171e3888,1487197349,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
893c5075-dccf-5845-a163-fc6323f4e408,1215605134,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
095e8752-31cb-54b6-9570-df028f57279a,1578557518,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5bb3f8d5-3ab4-582f-989b-a03a08ebb651,1790315653,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3a1f95e3-5db2-5c40-9cf2-7c0265234013,1467230979,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f82a039b-8b71-5536-92b8-ec9d208d7d54,1780890541,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
29fea2b5-8a39-524c-ae79-502260ab88e6,1710916523,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
707946b4-54b7-5577-8beb-8fc539bd2e29,1861069031,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c1ccb4dd-477a-5e59-ad2b-7e70aa056f36,1205929718,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8c09d184-1944-59b1-9d60-b375dba0ab95,1699919852,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
97c05fb1-d2f2-5ff0-914f-3f1bed280f06,1659435709,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
60fea351-d077-5825-8e69-885e5436915c,1841796612,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
63ddc0c5-ea22-5a60-9421-dbe6de8247ad,1073027348,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6d9b6e20-196d-504e-be88-612be8779302,1477097285,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2c3e261a-d4fc-511f-a410-cf0c838078bb,1780689687,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8a24b6a9-c9b6-5425-8d35-d88d1f8190ee,1891770434,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d6720c64-76df-5424-9b8d-07f4f5aaa93b,1326318734,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f3f4fffc-8235-57e2-bb4e-a072089a8fce,1801197678,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ce4f3e84-b80a-587e-8de4-aab4c22db71f,1174662951,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b0bbadca-88b8-5776-a7d4-0fd5d9f24f5c,1760904809,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c10c813c-5c32-5143-96cc-e9c41216ae97,1043532153,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
078818bd-7376-50eb-bd5b-5b597d28e473,1003127887,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
91b1dfda-cdf0-5f43-a20b-77af87b2f523,1497184840,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
eb502d2f-4ebf-5bf3-84b2-bb3ac2bb7660,1487852612,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
01971c63-8a08-5b93-b354-6ec80965d45a,1346532801,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
66905a9c-246a-5f83-ab71-9962e1a7bb7b,1124023619,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9aeb5d7c-b103-5204-8fca-f4338a37e56f,1003971862,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2601192e-5294-5835-88bd-5297fb67cdff,1215224241,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
80d6c2f2-d999-5f8e-8b8e-2e75423d04d0,1851496558,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
97eb1ffb-fe69-56cf-9788-932744a2d421,1234567890,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
de7f1964-8bc0-57a7-b6cc-892269016d45,1932606100,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
57dddeca-e519-5ebb-818c-ac18a937dd29,1447208202,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
999fd50d-618a-51c2-a9c2-54927165e36e,1952432361,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
46b18116-aba4-5b99-9307-f50235d1418b,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
fcaf6809-d3ba-5a47-a232-cc39b6a45f87,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f441e5c1-26ca-532c-9d83-bfca3e3c164a,1043343304,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
93a58579-3557-5cc8-8105-0c4ec270c5c1,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
57ae9e26-9324-5209-a943-9d830ef0751b,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
65e7d19a-0d06-56fe-bd71-c1c6029542b3,1073630406,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
242f2839-435a-5c39-a90d-ef7d08977eac,112358,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e6e9125b-3a3c-5c8b-b738-6a971c61c99e,4525245235,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
28b483c5-a217-5fcb-85de-016fec952549,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ae3299c0-6e97-5574-a34c-9dec087ab0c1,1790734549,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
87271741-943c-5de1-9255-185a590fd7e3,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
214653be-d2e5-5f49-9d98-6ea2024eac22,1111111111111,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9185476b-dd4f-5f65-b231-758ea553d26e,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8e0ca06d-eec4-50a4-993b-8f9fe7634417,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
dd1e888d-c438-528c-87ff-a75e621c25d3,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
74c8e3c9-db73-599f-994f-56d6d9765174,123,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
16ebe203-a268-50a7-b7c4-69752b78357a,123345567,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a32c5e44-7c5f-5d4b-98bf-0657f01b8860,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
65717dbc-3ada-5a01-993b-9b87e6a7d4d2,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
cc50bc42-541d-59dc-ad9a-67cae5a10b54,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a2d44c2c-314d-5ce3-a7c4-9a1295d12516,1111111,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4c28f2ba-ea62-5c0c-8891-bf341f7b03fe,123123,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9abdc72d-db00-5ee4-85cd-6e592c115de1,0000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8cd15343-03f5-5264-8778-29757551a939,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
78687638-d530-5502-83ca-8796c6b3e876,00000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c65ff500-07f0-5082-9a02-eade374cc07f,1902813090,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c7d6e489-32ac-5089-b15e-d868ef6afed2,11111111111,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6c36af67-9422-5d33-8ed4-ca9ed27ab4fb,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
412470f0-38fb-5d38-9d39-7683f67bde54,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
474baf7b-43dd-52ab-a8f8-c2f43e85907f,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
900b7b66-db7f-5ed4-990b-485c38f9b819,1003248238,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8b39b5af-d6c1-51be-b3c8-f53fb268185f,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
603c3a2d-9d74-5296-82be-1b93269b98eb,1234,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
881030c6-5e59-5894-bd4c-034ea3511f63,1104854755,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5e65c57f-7188-5d66-bc01-0756a2867bc9,112123132,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1b5316c6-f2bc-590f-9a78-277b2ee304f8,12345,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
35f83a28-bfd5-55d2-a6ae-ffe67f44855b,1376594432,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b323224e-108a-52ec-b5cc-c00640f80fea,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1b97a128-837d-5747-a508-1a5babc3ac08,1801850243,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
dcdb3042-4fe8-5715-bc80-7c6d0e7a8207,1234567890,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4c3272bb-04c8-5ae6-964a-016a5e1d8132,1104919166,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b58f33b7-9b6d-556e-a72a-a51bf79f896a,123345567,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e67882e1-1ad9-51d2-8501-119f6b475780,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
29918d4d-6a5b-5832-b78b-b5db1ed5966e,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9d3dd323-d2e2-5643-9b63-931b11484ae9,123123123,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5f58cb12-0b30-52cf-bc35-3c0b008c58d1,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
eaed0f70-5e9c-5e8b-ade2-481528938fa8,123345567,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e975fa4e-5c66-5da8-aa8a-d57aae791557,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f3765a21-0b35-5c4a-90b6-601c3280e00f,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
49630813-d542-56af-92c4-529eeaa6ca38,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
6f1f3b0f-c863-5e5a-a8d2-125ca6b11ee6,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
20952891-40af-599a-9876-966166f14787,123345567,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5a0ecc96-bad7-5395-8f27-a0912c83b252,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
30aaedf4-48d5-54ed-b2f1-3df21a99d03a,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
67f44b54-c03e-5ed5-9db0-6d6680d199fc,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
346abf57-2bd0-5653-a5a5-c1559f73f119,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
645e4f87-6d9e-5cd9-8180-ae869d035235,11,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b0180aba-731e-5f02-9963-1e7909a5fa36,1053317362,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
21234e37-720c-5337-a0b6-19ddb99eb535,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7aed324f-2615-54cd-8846-c9c2fcc88976,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8929b24d-e3bb-5b78-9f0f-229bf21f3715,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
7e969c3a-f309-59a8-b684-73b47b381b17,1,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ad536c68-6e7e-58c6-9352-9b956a26dcbb,1992798409,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
3c2f8661-1a4a-525e-8bb6-02b2423740ea,123345567,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
bd2beae5-c98f-565e-9af1-b31aea02c2b1,123345567,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1119b63e-38c6-5ebc-91de-dc5c12397563,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
274298ad-7b38-5c4c-b4cf-ce753137a5aa,123123123,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
44757262-fdd0-5d3b-aa34-2d9b0e2147b2,0000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9d45904d-39ca-51dc-be18-410f75625ad3,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
646f7928-2cce-538d-ace1-fe60eb2768e1,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c1d0c2bc-c48f-53ba-858c-f87b1b51774b,123345567,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1d72099f-7d4d-536d-a5a9-30cac4d2ef0a,12345567,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
47a60cc5-722f-50e6-aedc-f13ebfe14ce0,123,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
9dfc0178-c637-5671-9791-5799a7e6557c,11111111,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
d0b11273-bfab-533f-9419-afbdfdab4f18,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
422cec8b-edde-5cd2-8cc2-6be1fdf7aefb,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
789c53f0-73ff-5c95-8a74-d08b32a601e2,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a671a5a6-28c7-55f0-8d21-87d67f0e87c0,1013081413,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
b0057ed6-6548-529a-a5fe-4770fe043598,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
83606518-4db8-52d2-ae33-4827d9e7e515,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2d9e7f1b-befc-55df-9d93-3a2a9fc7019d,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
768a24a1-1d1f-5c7e-9c86-95474936da72,123,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
a2a40ca6-8f1e-5bf5-9df8-fe459dfe6c92,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e378713b-d284-570d-b061-9edb328b5ca7,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
1adffcf7-823d-5d55-bf69-ac7560c6f63b,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
763bd952-eeed-5208-a58f-164c77c61d0c,1104854755,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2b2a646b-d39c-5f55-8d52-caa24ea8b971,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
30c08991-9850-53ca-8a70-af09cc981826,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
5a0a0b3c-d8b9-5c85-89ae-11f6833c9faa,000000000,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
780e0c2b-a0f1-528d-8173-4ada5aa33860,321123123,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
2e47423c-98fe-53ea-99b8-81ce278dfae1,123123123,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
59a09580-5720-5458-bdb3-105aa27a2d1e,1234567899,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
93773757-1b40-5b2d-bdc3-8128b178ec48,1982855359,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
ab94ce9a-449c-5253-8514-ac9cc31e9940,1487891990,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
05c21c06-688a-5553-80bc-112c3e395436,1528043601,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f90f621a-39da-5f92-a1d8-d22f2919cb19,Health Care Systems Inc.,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
44c42116-28b2-5682-b7f7-96b139d956be,1922470665,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
fa1eed62-46c8-5c6c-91a9-0c1675ac725c,1881711588,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
57be2012-9067-59ae-9dd3-5bde613684f4,1235540998,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8180247b-d8fe-537a-8c9f-094b09807b59,1255308177,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
245cc989-7200-5684-b983-2ef9f421f531,1528255668,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
c339b963-2b69-5803-aa16-30f0a4691f96,1871780627,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0860e1d5-bd23-5405-90a8-c898fd296a64,1215006416,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
f52a13c5-9bac-5180-b394-9a008c0519c3,1275939654,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
bdbfc339-d62e-574b-a1dd-f96ffdc5640d,1265405807,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
e36ae736-a1bf-5474-90ff-e03bb9100930,1063836625,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
4299a7dc-b6c6-5492-977c-54a7d794c701,1366599433,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
0ed0a0bb-17ee-5e7c-b15a-1910b2f54ce2,1265522932,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
8aa9ec36-344a-5a85-a174-f1a62d9193af,1407814619,http://hl7.org/fhir/sid/us-npi,fd0ec8bc-19e2-5520-a47d-ef7ea49c8d49
